run_id,asset_id,object_name,layer_name,status,start_time_utc,end_time_utc,start_time_cst,end_time_cst,rows_loaded,error_message,load_type
CB739E5D-ED8F-4F43-AEA1-648E4FDFE5D5,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,failed,2026-05-10 08:33:19.180000,2026-05-10 08:33:19.826667,2026-05-10 03:33:19.180000,2026-05-10 03:33:19.826667,,Invalid object name 'SalesHistory_ENH.vw_InvoiceDetailLineLevel'.,overwrite
4830BFA2-5B11-4893-8243-BA92D547B13C,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,failed,2026-05-10 08:34:30.030000,2026-05-10 08:34:30.396667,2026-05-10 03:34:30.030000,2026-05-10 03:34:30.396667,,Invalid object name 'ForecastHistory_ENH.vw_ForecastDemandMonthly'.,overwrite
DFBBACE4-C90D-433A-9CD5-664C3555CA9B,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory.OpenOrderMonthly,DomainSilver,failed,2026-05-02 02:20:50.463333,2026-05-02 02:20:50.810000,2026-05-01 21:20:50.463333,2026-05-01 21:20:50.810000,,Invalid object name 'OpenOrderHistory.vw_OpenOrderMonthly'.,overwrite
DAEF1E96-9D39-478E-95CD-B7B0A3D48F41,ReferenceMaster_Enh.Warehouse,ReferenceMaster_Enh.Warehouse,ReferenceMaster,failed,2026-05-10 08:29:41.640000,2026-05-10 08:29:42.070000,2026-05-10 03:29:41.640000,2026-05-10 03:29:42.070000,,Invalid object name 'ReferenceMaster_ENH.vw_Warehouse'.,overwrite
ECFD3D12-99CF-4081-BEFB-40C40103EECB,ReferenceMaster_Enh.Warehouse,ReferenceMaster_Enh.Warehouse,ReferenceMaster,failed,2026-05-10 08:27:22.733333,2026-05-10 08:27:23.500000,2026-05-10 03:27:22.733333,2026-05-10 03:27:23.500000,,Invalid object name 'ReferenceMaster_ENH.vw_Warehouse'.,overwrite
9A0A512C-29B8-411D-97D5-50F066F0EDC3,ReferenceMaster_Enh.Warehouse,ReferenceMaster_Enh.Warehouse,ReferenceMaster,failed,2026-05-10 08:28:33.040000,2026-05-10 08:28:33.676667,2026-05-10 03:28:33.040000,2026-05-10 03:28:33.676667,,Invalid object name 'ReferenceMaster_ENH.vw_Warehouse'.,overwrite
B8531D10-E1DE-46F2-A2BE-EDF91F1823CA,ReferenceMaster_Enh.Warehouse,ReferenceMaster_Enh.Warehouse,ReferenceMaster,failed,2026-05-10 08:30:51.146667,2026-05-10 08:30:51.660000,2026-05-10 03:30:51.146667,2026-05-10 03:30:51.660000,,Invalid object name 'ReferenceMaster_ENH.vw_Warehouse'.,overwrite
5BE85D55-AAE8-4188-AD62-8A427CF89B94,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-10 09:28:30.170000,2026-05-10 09:29:17.396667,2026-05-10 04:28:30.170000,2026-05-10 04:29:17.396667,88761984,,overwrite
BD55E6BA-2F77-43EB-963B-8D846106CC5E,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-10 08:46:16.683333,2026-05-10 08:47:25.223333,2026-05-10 03:46:16.683333,2026-05-10 03:47:25.223333,88761984,,overwrite
153F1697-400B-4F20-97E3-10B7DCBB28DC,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-10 08:52:33.820000,2026-05-10 08:53:04.350000,2026-05-10 03:52:33.820000,2026-05-10 03:53:04.350000,88761984,,overwrite
9EBA7250-E411-4A9E-85A8-244D16DE6FFF,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 16:09:15.713333,2026-05-03 16:10:01.336667,2026-05-03 11:09:15.713333,2026-05-03 11:10:01.336667,88327512,,overwrite
5B85E481-CEF1-4758-AF12-99A56C56944E,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-02 02:55:01.366667,2026-05-02 02:55:47.490000,2026-05-01 21:55:01.366667,2026-05-01 21:55:47.490000,88235221,,overwrite
F76CD9A6-E574-44A1-BB91-9C51BFB9303A,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 22:09:13.620000,2026-05-03 22:10:00.143333,2026-05-03 17:09:13.620000,2026-05-03 17:10:00.143333,88327512,,overwrite
3B14A223-D605-49D3-A4DC-75F9A748B60E,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 02:09:25.103333,2026-05-04 02:10:09.926667,2026-05-03 21:09:25.103333,2026-05-03 21:10:09.926667,88373617,,overwrite
EDF3B496-EAF4-4A25-B2A8-80129A95F6E2,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 00:12:01.030000,2026-05-04 00:12:45.526667,2026-05-03 19:12:01.030000,2026-05-03 19:12:45.526667,88373617,,overwrite
AECBB408-B101-4409-B83F-0E638AA6EF25,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 01:09:28.113333,2026-05-04 01:10:11.576667,2026-05-03 20:09:28.113333,2026-05-03 20:10:11.576667,88373617,,overwrite
FDEFD9C1-D8B4-413A-9826-9C3E98C669BB,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 19:09:25.096667,2026-05-03 19:10:10.743333,2026-05-03 14:09:25.096667,2026-05-03 14:10:10.743333,88327512,,overwrite
97E4EBBC-1155-4554-A710-579C12D1687D,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 21:09:16.810000,2026-05-03 21:10:01.900000,2026-05-03 16:09:16.810000,2026-05-03 16:10:01.900000,88327512,,overwrite
76EC4B0F-D240-4373-B065-0F9A3C355684,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 14:10:33.156667,2026-05-03 14:11:20.993333,2026-05-03 09:10:33.156667,2026-05-03 09:11:20.993333,88327512,,overwrite
4B98C039-1E92-4183-A6CC-E349D4028169,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 18:09:29.033333,2026-05-03 18:10:14.086667,2026-05-03 13:09:29.033333,2026-05-03 13:10:14.086667,88327512,,overwrite
8103C3F1-34AC-403D-95E5-E242B3AC3DE2,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-02 04:04:06.913333,2026-05-02 04:04:51.146667,2026-05-01 23:04:06.913333,2026-05-01 23:04:51.146667,88277089,,overwrite
A06B38C0-AC62-42AB-A218-52180709E0D5,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 05:39:25.193333,2026-05-03 05:40:16.700000,2026-05-03 00:39:25.193333,2026-05-03 00:40:16.700000,88327512,,overwrite
5CBF4189-BDA2-456D-A31A-D9DB6930CCE3,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 20:15:20.583333,2026-05-03 20:16:05.480000,2026-05-03 15:15:20.583333,2026-05-03 15:16:05.480000,88327512,,overwrite
C1B0CFEE-1004-40FD-93B1-5E639AF3BD01,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 12:09:36.076667,2026-05-03 12:10:25.583333,2026-05-03 07:09:36.076667,2026-05-03 07:10:25.583333,88327512,,overwrite
25C3F406-DCF5-4819-99CF-B1BABF31BF91,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 17:09:26.160000,2026-05-03 17:10:12.776667,2026-05-03 12:09:26.160000,2026-05-03 12:10:12.776667,88327512,,overwrite
D68BDCFA-194A-42AB-9972-DA713F39F821,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 03:09:25.153333,2026-05-04 03:10:09.766667,2026-05-03 22:09:25.153333,2026-05-03 22:10:09.766667,88373617,,overwrite
3B6DED14-0995-4B46-8BCC-7077A1C4F6A2,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-02 06:24:16.196667,2026-05-02 06:25:00.270000,2026-05-02 01:24:16.196667,2026-05-02 01:25:00.270000,88277089,,overwrite
2E7405B4-3038-486E-A92E-37CAA3C7A4E9,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 15:09:18.396667,2026-05-03 15:10:04.730000,2026-05-03 10:09:18.396667,2026-05-03 10:10:04.730000,88327512,,overwrite
565F0A1B-302F-487D-A833-412C65515E39,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 23:09:21.546667,2026-05-03 23:10:06.903333,2026-05-03 18:09:21.546667,2026-05-03 18:10:06.903333,88327512,,overwrite
08682277-C37D-4E59-AD74-6F56352EC890,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,success,2026-05-03 13:09:14.030000,2026-05-03 13:09:59.040000,2026-05-03 08:09:14.030000,2026-05-03 08:09:59.040000,88327512,,overwrite
E3885935-0710-456D-A990-11D7644EBAEB,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-10 09:32:30.900000,2026-05-10 09:33:01.943333,2026-05-10 04:32:30.900000,2026-05-10 04:33:01.943333,88761984,,overwrite
CB4A8C8E-9BDD-4D41-AD31-F6314BA37779,SalesHistory_Enh.InvoiceWeekly,SalesHistory.InvoiceWeekly,DomainSilver,success,2026-05-04 02:14:45.060000,2026-05-04 02:21:48.220000,2026-05-03 21:14:45.060000,2026-05-03 21:21:48.220000,37557568,,overwrite
8DD7CD98-0B90-4F08-845A-BA7ED7189CCD,SalesHistory_Enh.InvoiceWeekly,SalesHistory.InvoiceWeekly,DomainSilver,success,2026-05-04 00:15:46.973333,2026-05-04 00:18:40.280000,2026-05-03 19:15:46.973333,2026-05-03 19:18:40.280000,37557568,,overwrite
01C25B8D-06ED-42FA-9D83-EDEAD99051E0,SalesHistory_Enh.InvoiceWeekly,SalesHistory.InvoiceWeekly,DomainSilver,success,2026-05-04 01:14:50.300000,2026-05-04 01:18:08.616667,2026-05-03 20:14:50.300000,2026-05-03 20:18:08.616667,37557568,,overwrite
FC0C3D24-CCF8-4898-A8F8-C17B83C29288,SalesHistory_Enh.InvoiceWeekly,SalesHistory.InvoiceWeekly,DomainSilver,success,2026-05-04 03:14:46.710000,2026-05-04 03:17:43.506667,2026-05-03 22:14:46.710000,2026-05-03 22:17:43.506667,37557568,,overwrite
67536478-DFE3-4C27-AC3D-9F26B28843B9,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-04 01:14:48.980000,2026-05-04 01:16:13.643333,2026-05-03 20:14:48.980000,2026-05-03 20:16:13.643333,7860319,,overwrite
B7E71DA5-F51A-4BC6-88F4-BB5314C8A646,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-04 00:15:48.320000,2026-05-04 00:17:06.476667,2026-05-03 19:15:48.320000,2026-05-03 19:17:06.476667,7860502,,overwrite
A530CDBE-4288-45DE-B836-7B4682CE826A,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 18:14:52.883333,2026-05-03 18:16:12.416667,2026-05-03 13:14:52.883333,2026-05-03 13:16:12.416667,7854815,,overwrite
710FFAB6-9CD0-4290-8663-F5204D835DEB,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 05:44:55.063333,2026-05-03 05:46:10.663333,2026-05-03 00:44:55.063333,2026-05-03 00:46:10.663333,7855133,,overwrite
C29AB1F1-7616-4A31-9B92-0812928334FF,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-04 03:14:46.676667,2026-05-04 03:16:04.226667,2026-05-03 22:14:46.676667,2026-05-03 22:16:04.226667,7860281,,overwrite
E5146515-F256-4937-840B-218D9BFD9FE1,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 13:14:53.890000,2026-05-03 13:16:41.343333,2026-05-03 08:14:53.890000,2026-05-03 08:16:41.343333,7855019,,overwrite
B2E9A8F0-A2EF-4C04-B90A-7847FB54DE1E,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 23:14:44.620000,2026-05-03 23:16:05.140000,2026-05-03 18:14:44.620000,2026-05-03 18:16:05.140000,7854835,,overwrite
DB30C952-95D6-4AA4-A2FE-9E5C90F72889,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 14:15:56.660000,2026-05-03 14:17:15.296667,2026-05-03 09:15:56.660000,2026-05-03 09:17:15.296667,7854952,,overwrite
7D12EA42-BB76-42EF-908A-DDC2F5C97678,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 21:14:53.663333,2026-05-03 21:16:41.033333,2026-05-03 16:14:53.663333,2026-05-03 16:16:41.033333,7854497,,overwrite
FFC15232-8913-483B-AB43-77E6B993D1C4,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 15:14:59.280000,2026-05-03 15:16:20.980000,2026-05-03 10:14:59.280000,2026-05-03 10:16:20.980000,7854902,,overwrite
0C9799B5-EE20-4C55-96B8-B8D8E9474A27,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-02 04:07:58.900000,2026-05-02 04:09:18.570000,2026-05-01 23:07:58.900000,2026-05-01 23:09:18.570000,7851872,,overwrite
B2A70CEA-138B-485F-B8CB-80744FAE2698,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 17:14:44.930000,2026-05-03 17:16:20.870000,2026-05-03 12:14:44.930000,2026-05-03 12:16:20.870000,7854970,,overwrite
65AE0C9B-A6B1-424A-B3F8-23160C89732B,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 20:20:59.380000,2026-05-03 20:22:22.810000,2026-05-03 15:20:59.380000,2026-05-03 15:22:22.810000,7854569,,overwrite
C367D013-8812-4A5B-88D8-96FC48FCD406,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-04 02:14:45.573333,2026-05-04 02:15:51.980000,2026-05-03 21:14:45.573333,2026-05-03 21:15:51.980000,7860270,,overwrite
F6C8DE2B-1519-41B8-8805-6E830B646E7D,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-02 03:05:15.096667,2026-05-02 03:05:49.720000,2026-05-01 22:05:15.096667,2026-05-01 22:05:49.720000,7848755,,overwrite
2358B12C-435D-4D14-A720-8252E9152949,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 19:14:48.070000,2026-05-03 19:15:45.620000,2026-05-03 14:14:48.070000,2026-05-03 14:15:45.620000,7854628,,overwrite
EE7ECCD2-605F-45C3-8CF9-2F3C98FE4309,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 22:12:45.813333,2026-05-03 22:14:04.690000,2026-05-03 17:12:45.813333,2026-05-03 17:14:04.690000,7854528,,overwrite
83A9B0DC-EE1D-4D70-8838-DA663230F2EA,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,success,2026-05-03 16:14:54.143333,2026-05-03 16:16:41.040000,2026-05-03 11:14:54.143333,2026-05-03 11:16:41.040000,7854937,,overwrite
