source_feed_id,asset_id,source_name,source_workspace,source_item,source_schema,source_object,feed_type,is_temporary,exit_status,notes,is_active,created_at_utc
feed::ReferenceMaster_ENH.ForecastCycle::1,ReferenceMaster_Enh.ForecastCycle,SupplyChain_Lakehouse.dbo.ref_forecast_cycle,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,dbo,ref_forecast_cycle,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:37:48.213207
feed::ReferenceMaster_ENH.CustomerShippingLocation::1,ReferenceMaster_Enh.CustomerShippingLocation,Enterprise_Lakehouse.Customers.ShippingLocations,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,Customers,ShippingLocations,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:37:42.420237
feed::OpenOrderHistory_ENH.OpenOrderLineLevel::3,OpenOrderHistory_Enh.OpenOrderLineLevel,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:30.557752
feed::OpenOrderHistory_ENH.OpenOrderLineLevel::6,OpenOrderHistory_Enh.OpenOrderLineLevel,ReferenceMaster_ENH.OrderType,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:36.875234
feed::SalesHistory_ENH.InvoiceDetailLineLevel::1,SalesHistory_Enh.InvoiceDetailLineLevel,Staging_WRK.InvoiceDetailEdw,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:59.003979
feed::ReferenceMaster_ENH.OrderType::1,ReferenceMaster_Enh.OrderType,Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,Wholesale_Codis_AFI,AAORDTYP,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:38:05.663931
feed::OpenOrderHistory_ENH.OpenOrderLineLevel::5,OpenOrderHistory_Enh.OpenOrderLineLevel,ReferenceMaster_ENH.ItemMaster,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:34.780461
feed::ReferenceMaster_ENH.Calendar::1,ReferenceMaster_Enh.Calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,MasterData_DW,DimDate,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:37:19.029306
feed::ForecastHistory_ENH.ForecastDemandMonthly::2,ForecastHistory_Enh.ForecastDemandMonthly,ReferenceMaster_ENH.ForecastCycle,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:51.250745
feed::OpenOrderHistory_ENH.OpenOrderMonthly::1,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_ENH.OpenOrderLineLevel,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:42.089229
feed::SalesHistory_ENH.ActualDemandWeekly::2,SalesHistory_Enh.ActualDemandWeekly,OpenOrderHistory_ENH.OpenOrderLineLevel,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:37.501943
feed::SalesHistory_ENH.ActualDemandMonthly::2,SalesHistory_Enh.ActualDemandMonthly,OpenOrderHistory_ENH.OpenOrderLineLevel,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:23.820546
feed::ReferenceMaster_ENH.CustomerGrouping::1,ReferenceMaster_Enh.CustomerGrouping,Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,Wholesale_ProductSourcing_AFI,CustomerGrouping,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:37:36.586998
feed::OpenOrderHistory_ENH.OpenOrderLineLevel::4,OpenOrderHistory_Enh.OpenOrderLineLevel,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:32.665938
feed::OpenOrderHistory_ENH.OpenOrderLineLevel::2,OpenOrderHistory_Enh.OpenOrderLineLevel,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:28.354133
feed::OpenOrderHistory_ENH.OpenOrderLineLevel::1,OpenOrderHistory_Enh.OpenOrderLineLevel,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:26.190457
feed::ReferenceMaster_ENH.Warehouse::1,ReferenceMaster_Enh.Warehouse,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,SupplyChain_DW,DimAFIWarehouses,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:38:16.262285
feed::SalesHistory_ENH.InvoiceWeekly::2,SalesHistory_Enh.InvoiceWeekly,ReferenceMaster_ENH.Calendar,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:10.798827
feed::OpenOrderHistory_ENH.OpenOrderMonthly::2,OpenOrderHistory_Enh.OpenOrderMonthly,ReferenceMaster_ENH.Calendar,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:44.255623
feed::SalesHistory_ENH.ActualDemandWeekly::3,SalesHistory_Enh.ActualDemandWeekly,ReferenceMaster_ENH.Calendar,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:39.721019
feed::ForecastHistory_ENH.NaiveForecastMonthly::2,ForecastHistory_Enh.NaiveForecastMonthly,ReferenceMaster_ENH.Calendar,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:19.240295
feed::SalesHistory_ENH.ActualDemandMonthly::3,SalesHistory_Enh.ActualDemandMonthly,ReferenceMaster_ENH.Calendar,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:25.980148
feed::ForecastHistory_ENH.ForecastDemandMonthly::3,ForecastHistory_Enh.ForecastDemandMonthly,ReferenceMaster_ENH.Calendar,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:53.353020
feed::SalesHistory_ENH.InvoiceDetailLineLevel::2,SalesHistory_Enh.InvoiceDetailLineLevel,Staging_WRK.InvoiceHeaderEdw,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:01.123309
feed::ReferenceMaster_ENH.ItemMaster::1,ReferenceMaster_Enh.ItemMaster,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,MasterData_DW,DimItemMaster,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:38:00.210984
feed::ReferenceMaster_ENH.CustomerAccount::1,ReferenceMaster_Enh.CustomerAccount,Enterprise_Lakehouse.Customers.AccountMaster,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,Customers,AccountMaster,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:37:24.766481
feed::ReferenceMaster_ENH.ForecastHorizon::1,ReferenceMaster_Enh.ForecastHorizon,manual,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:37:54.756855
feed::ForecastHistory_ENH.ForecastDemandMonthly::1,ForecastHistory_Enh.ForecastDemandMonthly,Staging_WRK.DemandForecastSnapshotDailyEdw,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:49.133038
feed::ReferenceMaster_ENH.CustomerAccountGroup::1,ReferenceMaster_Enh.CustomerAccountGroup,Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,Wholesale_ProductSourcing_AFI,CustomerGrouping,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:37:30.846951
feed::SalesHistory_ENH.InvoiceDetailLineLevel::3,SalesHistory_Enh.InvoiceDetailLineLevel,ReferenceMaster_ENH.CustomerAccountGroup,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:03.314470
feed::OpenOrderHistory_ENH.OpenOrderMonthly::3,OpenOrderHistory_Enh.OpenOrderMonthly,ReferenceMaster_ENH.CustomerAccountGroup,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:39:46.530866
feed::SalesHistory_ENH.ActualDemandWeekly::4,SalesHistory_Enh.ActualDemandWeekly,ReferenceMaster_ENH.CustomerAccountGroup,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:41.960289
feed::SalesHistory_ENH.ActualDemandMonthly::4,SalesHistory_Enh.ActualDemandMonthly,ReferenceMaster_ENH.CustomerAccountGroup,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,WarehouseTransform,False,,Source from v9 registry.,True,2026-05-01 04:38:28.148953
feed::Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan::1,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,Wholesale_Codis_AFI,codatan,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:36:27.809663
feed::Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD::1,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,Wholesale_Codis_AFI,EXTORD,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:36:39.082252
feed::ForecastAccuracy_DW.FactForecastKpi::3,ForecastAccuracy_DW.FactForecastKpi,ForecastHistory_ENH.NaiveForecastMonthly,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,GoldPublish,False,,Source from v9 registry.,True,2026-05-01 04:37:08.377162
feed::ForecastAccuracy_DW.FactForecastActual::3,ForecastAccuracy_DW.FactForecastActual,ForecastHistory_ENH.NaiveForecastMonthly,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,GoldPublish,False,,Source from v9 registry.,True,2026-05-01 04:36:55.058796
feed::Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT::1,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,Wholesale_Codis_AFI,EXTORIT,EnterpriseLakehouseShortcut,False,,Source from v9 registry.,True,2026-05-01 04:36:44.750084
feed::Staging_WRK.InvoiceHeaderEdw::1,Staging_Wrk.InvoiceHeaderEdw,SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoiceheader_ver2,Enterprise SupplyChain-Dev,SupplyChain_Lakehouse,dbo,brz_saleshistory_afi__invoiceheader_ver2,LegacyDataflowBridge,True,NotReady,Temporary feed loaded by df_brz_SalesHistory_AFI_InvoiceHeader; keep until Enterprise_Lakehouse is complete.,True,2026-05-01 04:36:17.222004
feed::Staging_WRK.InvoiceDetailEdw::1,Staging_Wrk.InvoiceDetailEdw,SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoicedetail_ver2,Enterprise SupplyChain-Dev,SupplyChain_Lakehouse,dbo,brz_saleshistory_afi__invoicedetail_ver2,LegacyDataflowBridge,True,ExitCandidate,Temporary feed loaded by df_brz_SalesHistory_AFI_InvoiceDetail; keep until Enterprise_Lakehouse is complete.,True,2026-05-01 04:36:11.398651
feed::Staging_WRK.ProductEdw::1,Staging_Wrk.ProductEdw,SupplyChain_Lakehouse.dbo.ref_product_ver2,Enterprise SupplyChain-Dev,SupplyChain_Lakehouse,dbo,ref_product_ver2,LegacyDataflowBridge,True,ExitCandidate,Temporary feed loaded by df_ref_product; keep until Enterprise_Lakehouse is complete.,True,2026-05-01 04:38:11.136955
feed::Staging_WRK.DemandForecastSnapshotDailyEdw::1,Staging_Wrk.DemandForecastSnapshotDailyEdw,SupplyChain_Lakehouse.dbo.brz_supplychain_enh_1__demandforecastsnapshotdaily_ver2,Enterprise SupplyChain-Dev,SupplyChain_Lakehouse,dbo,brz_supplychain_enh_1__demandforecastsnapshotdaily_ver2,LegacyDataflowBridge,True,NotReady,Temporary feed loaded by df_brz_SupplyChain_Enh_1_DemandForecastSnapshotDaily_copy1; keep until Enterprise_Lakehouse is complete.,True,2026-05-01 04:36:22.626379
