schema_name,object_name,type,type_desc,create_date,modify_date
bronze,vw_ref_item_master,V ,VIEW,2026-04-13T15:16:18.340000,2026-04-13T15:16:18.340000
bronze,vw_ref_order_type,V ,VIEW,2026-04-13T15:09:23.513000,2026-04-13T15:09:23.513000
bronze,vw_ref_product,V ,VIEW,2026-04-13T15:16:18.653000,2026-04-23T09:02:43.123000
bronze,vw_ref_warehouse,V ,VIEW,2026-04-13T15:00:39.533000,2026-04-13T15:00:39.533000
dbo,EventNotificationErrorsQueue,SQ,SERVICE_QUEUE,2009-04-13T12:59:13.500000,2009-04-13T12:59:13.500000
dbo,QueryNotificationErrorsQueue,SQ,SERVICE_QUEUE,2009-04-13T12:59:13.483000,2009-04-13T12:59:13.483000
dbo,ServiceBrokerQueue,SQ,SERVICE_QUEUE,2009-04-13T12:59:13.500000,2009-04-13T12:59:13.500000
dbo,usp_Load_Dim_Calendar,P ,SQL_STORED_PROCEDURE,2026-03-18T08:23:00.413000,2026-03-24T02:46:20.960000
dbo,usp_Load_Dim_Customer_Grouping,P ,SQL_STORED_PROCEDURE,2026-03-11T13:01:55.480000,2026-03-24T03:38:42.247000
dbo,usp_Load_Dim_Forecast_Horizon,P ,SQL_STORED_PROCEDURE,2026-03-23T04:17:18.967000,2026-03-24T02:47:34.607000
dbo,usp_Load_Dim_Product,P ,SQL_STORED_PROCEDURE,2026-03-11T12:46:47.347000,2026-03-24T02:48:38.737000
dbo,usp_Load_Dim_Warehouse,P ,SQL_STORED_PROCEDURE,2026-03-11T12:57:23.390000,2026-03-24T02:48:29.403000
dbo,usp_Load_DQ_Forecast_Accuracy,P ,SQL_STORED_PROCEDURE,2026-04-07T08:38:39.177000,2026-04-07T08:38:39.177000
dbo,usp_Load_Fact_Flat_Forecast_Actual,P ,SQL_STORED_PROCEDURE,2026-03-11T08:46:09.647000,2026-03-24T02:49:29.010000
dbo,usp_Load_Fact_Forecast_KPI,P ,SQL_STORED_PROCEDURE,2026-03-11T08:45:31.143000,2026-03-24T02:50:58.557000
dbo,usp_load_one_wh_table,P ,SQL_STORED_PROCEDURE,2026-04-08T07:08:10.620000,2026-04-08T07:08:10.620000
dbo,dim_calendar,U ,USER_TABLE,2026-04-30T15:54:42.157000,2026-04-30T15:54:42.157000
dbo,dim_customer_grouping,U ,USER_TABLE,2026-04-30T15:54:41.880000,2026-04-30T15:54:41.880000
dbo,dim_forecast_horizon,U ,USER_TABLE,2026-04-30T15:54:41.950000,2026-04-30T15:54:41.950000
dbo,dim_product,U ,USER_TABLE,2026-04-30T15:54:42.167000,2026-04-30T15:54:42.167000
dbo,dim_warehouse,U ,USER_TABLE,2026-04-30T15:54:42.177000,2026-04-30T15:54:42.177000
dbo,dq_forecast_accuracy,U ,USER_TABLE,2026-04-30T15:54:42.190000,2026-04-30T15:54:42.190000
dbo,fact_flat_forecast_actual,U ,USER_TABLE,2026-04-30T15:54:42.113000,2026-04-30T15:54:42.113000
dbo,fact_forecast_kpi,U ,USER_TABLE,2026-04-30T15:54:41.883000,2026-04-30T15:54:41.883000
dbo,vw_dq_forecast_accuracy,V ,VIEW,2026-04-06T09:10:25.447000,2026-04-08T05:55:14.667000
gold,gld_fact_flat_forecast_actual,U ,USER_TABLE,2026-04-29T19:27:00.950000,2026-04-29T19:27:00.950000
gold,gld_fact_forecast_kpi,U ,USER_TABLE,2026-04-29T19:27:00.917000,2026-04-29T19:27:00.917000
gold,vw_gld_fact_flat_forecast_actual,V ,VIEW,2026-04-13T20:02:29.553000,2026-04-23T09:21:43.867000
gold,vw_gld_fact_forecast_kpi,V ,VIEW,2026-04-13T20:02:29.817000,2026-04-23T09:21:44.127000
meta,ufn_cron_is_due,FN,SQL_SCALAR_FUNCTION,2026-04-15T14:36:38.290000,2026-04-15T14:36:38.290000
meta,ufn_should_run,FN,SQL_SCALAR_FUNCTION,2026-04-13T14:36:25.157000,2026-04-13T14:36:25.157000
meta,ufn_utc_to_cst,FN,SQL_SCALAR_FUNCTION,2026-04-16T03:09:05.327000,2026-04-16T03:09:05.327000
meta,usp_build_lineage,P ,SQL_STORED_PROCEDURE,2026-04-13T14:36:24.877000,2026-04-13T14:36:24.877000
meta,usp_check_dq,P ,SQL_STORED_PROCEDURE,2026-04-13T14:36:24.500000,2026-04-13T16:38:24.200000
meta,usp_check_dq_single,P ,SQL_STORED_PROCEDURE,2026-04-17T02:35:13.890000,2026-04-17T04:42:36.923000
meta,usp_compute_slv_waves,P ,SQL_STORED_PROCEDURE,2026-04-13T19:48:33.687000,2026-04-16T04:06:41.340000
meta,usp_debug_loop,P ,SQL_STORED_PROCEDURE,2026-04-13T16:39:05.560000,2026-04-13T16:39:05.560000
meta,usp_finalize_pipeline,P ,SQL_STORED_PROCEDURE,2026-04-14T16:42:10.483000,2026-04-19T09:02:26.883000
meta,usp_generic_load,P ,SQL_STORED_PROCEDURE,2026-04-15T06:30:23.057000,2026-04-15T06:58:20.823000
meta,usp_log_pipeline_run,P ,SQL_STORED_PROCEDURE,2026-04-14T16:42:10.213000,2026-04-16T03:15:20.367000
meta,usp_log_run,P ,SQL_STORED_PROCEDURE,2026-04-13T14:35:32.903000,2026-04-16T03:12:29.910000
meta,usp_run_silver_dag,P ,SQL_STORED_PROCEDURE,2026-04-13T19:49:12.953000,2026-04-14T14:51:12.697000
meta,usp_validate_schema_contracts,P ,SQL_STORED_PROCEDURE,2026-04-19T05:45:35.867000,2026-04-19T05:45:35.867000
meta,dq_results,U ,USER_TABLE,2026-04-13T14:33:37.063000,2026-04-13T14:33:37.063000
meta,dq_rules,U ,USER_TABLE,2026-04-13T16:33:28.763000,2026-04-13T16:33:28.763000
meta,performance_baseline,U ,USER_TABLE,2026-04-19T05:06:55.500000,2026-04-19T05:06:55.500000
meta,pipeline_cost_log,U ,USER_TABLE,2026-04-19T05:06:57.947000,2026-04-19T05:06:57.947000
meta,pipeline_run_log,U ,USER_TABLE,2026-04-13T14:33:37.877000,2026-04-16T03:09:49.040000
meta,schema_contracts,U ,USER_TABLE,2026-04-19T05:06:58.373000,2026-04-19T05:06:58.373000
meta,slv_dag_waves_runtime,U ,USER_TABLE,2026-04-13T19:48:33.153000,2026-04-13T19:48:33.153000
meta,sp_lineage,U ,USER_TABLE,2026-04-13T14:33:37.467000,2026-04-13T14:33:37.467000
meta,sp_registry,U ,USER_TABLE,2026-04-13T14:33:35.670000,2026-04-15T14:36:37.650000
meta,sp_run_history,U ,USER_TABLE,2026-04-13T14:33:36.287000,2026-04-16T03:09:48.180000
meta,view_definitions,U ,USER_TABLE,2026-04-20T09:13:43.887000,2026-04-20T09:13:43.887000
meta,vw_run_history_tz,V ,VIEW,2026-04-16T03:15:20.923000,2026-04-16T03:15:20.923000
meta,vw_table_dictionary,V ,VIEW,2026-04-15T08:32:30.687000,2026-04-16T03:15:20.667000
queryinsights,exec_requests_history,V ,VIEW,2026-04-30T11:48:35.307000,2026-04-30T11:48:35.317000
queryinsights,exec_sessions_history,V ,VIEW,2026-03-17T00:21:42.740000,2026-04-30T11:48:35.063000
queryinsights,frequently_run_queries,V ,VIEW,2026-04-30T11:48:35.407000,2026-04-30T11:48:35.420000
queryinsights,long_running_queries,V ,VIEW,2026-04-30T11:48:35.370000,2026-04-30T11:48:35.387000
queryinsights,sql_pool_insights,V ,VIEW,2026-03-17T00:21:42.753000,2026-04-30T11:48:35.073000
SCP_Core,usp_Update_AFISalesFacts,P ,SQL_STORED_PROCEDURE,2025-11-06T21:12:09.217000,2026-02-25T18:19:38.430000
SCP_Core,usp_Update_Dimensions,P ,SQL_STORED_PROCEDURE,2025-11-06T16:32:22.990000,2026-02-25T16:08:48.950000
SCP_Core,usp_Update_FcstAccuracy,P ,SQL_STORED_PROCEDURE,2026-02-25T18:48:28.237000,2026-02-25T18:58:27.690000
SCP_Core,usp_Update_LogilityData,P ,SQL_STORED_PROCEDURE,2025-11-11T17:20:55.943000,2026-03-12T02:16:33.903000
SCP_Core,DimBeddingAttributeExt,U ,USER_TABLE,2025-12-17T16:52:45.660000,2025-12-17T16:52:45.660000
SCP_Core,DimCustomerMaster,U ,USER_TABLE,2026-04-21T17:25:55.603000,2026-04-21T17:25:59.380000
SCP_Core,DimFcstConsensusCycleDates,U ,USER_TABLE,2025-12-17T16:53:46.107000,2025-12-17T16:53:46.107000
SCP_Core,DimFcstSnapshotDates,U ,USER_TABLE,2026-04-21T17:26:01.103000,2026-04-21T17:26:02
SCP_Core,DimFiscalCalendar,U ,USER_TABLE,2026-04-21T17:25:36.820000,2026-04-21T17:25:38.117000
SCP_Core,DimSCPItemMaster,U ,USER_TABLE,2026-04-21T17:25:39.860000,2026-04-21T17:25:47.100000
SCP_Core,DimVendorMaster,U ,USER_TABLE,2026-04-21T17:25:48.890000,2026-04-21T17:25:51.430000
SCP_Core,DimWarehouseMaster,U ,USER_TABLE,2026-04-21T17:25:53.057000,2026-04-21T17:25:53.927000
SCP_Core,FactAFISales_CurReqQty,U ,USER_TABLE,2026-04-21T17:26:32.170000,2026-04-21T17:26:55.467000
SCP_Core,FactFcstErrorCalc,U ,USER_TABLE,2026-03-16T14:21:24.017000,2026-03-16T14:21:24.017000
SCP_Core,FactInvTransactionsWeekly,U ,USER_TABLE,2026-03-12T02:09:35.573000,2026-03-12T02:09:35.573000
SCP_Core,FactOpenOrders,U ,USER_TABLE,2026-04-21T17:26:24.990000,2026-04-21T17:26:30.380000
SCP_Core,FactWorkingForecastCurrent,U ,USER_TABLE,2026-03-12T02:15:58.593000,2026-03-12T02:16:09.707000
SCP_Core_Wrk,v_DimCustomerMaster,V ,VIEW,2025-12-08T17:32:05.880000,2026-03-12T02:23:16.147000
SCP_Core_Wrk,v_DimFcstSnapshotDates,V ,VIEW,2026-02-25T15:59:59.550000,2026-02-25T15:59:59.550000
SCP_Core_Wrk,v_DimFiscalCalendar,V ,VIEW,2025-11-06T16:33:27,2025-11-06T16:33:27
SCP_Core_Wrk,v_DimSCPItemMaster,V ,VIEW,2025-11-10T20:37:23.337000,2026-03-09T01:58:58.467000
SCP_Core_Wrk,v_DimVendorMaster,V ,VIEW,2025-12-03T14:00:23.417000,2025-12-03T14:09:23.650000
SCP_Core_Wrk,v_DimWarehouseMaster,V ,VIEW,2026-03-16T22:46:33.480000,2026-03-16T22:48:47.647000
SCP_Core_Wrk,v_FactAFISales_CurReqQty,V ,VIEW,2026-02-25T17:58:46,2026-03-16T16:13:34.960000
SCP_Core_Wrk,v_FactFcstErrorCalc,V ,VIEW,2026-02-25T18:38:49.473000,2026-04-21T17:43:56.563000
SCP_Core_Wrk,v_FactOpenOrders,V ,VIEW,2025-11-06T20:48:44.520000,2026-02-25T17:39:37.303000
SCP_Core_Wrk,v_FactWorkingForecastCurrent,V ,VIEW,2026-03-12T02:11:59.437000,2026-03-12T02:11:59.437000
SCP_Core_Wrk,v_FiscalCalendar,V ,VIEW,2025-11-03T19:09:11.900000,2025-11-03T19:09:11.900000
SCP_Core_Wrk,v_WorkingForecastCurrent,V ,VIEW,2025-11-11T16:19:14.143000,2025-11-11T16:19:14.143000
silver,slv_actual_demand_monthly,U ,USER_TABLE,2026-04-29T19:16:57,2026-04-29T19:16:57
silver,slv_actual_demand_weekly,U ,USER_TABLE,2026-04-29T19:16:58.207000,2026-04-29T19:16:58.207000
silver,slv_forecast_demand_monthly,U ,USER_TABLE,2026-04-29T19:11:35.577000,2026-04-29T19:11:35.577000
silver,slv_invoice_detail_line_level,U ,USER_TABLE,2026-04-29T19:11:44.120000,2026-04-29T19:11:44.120000
silver,slv_invoice_weekly,U ,USER_TABLE,2026-04-29T19:17:11.317000,2026-04-29T19:17:11.317000
silver,slv_naive_forecast_monthly,U ,USER_TABLE,2026-04-29T19:22:52.873000,2026-04-29T19:22:52.873000
silver,slv_open_order_line_level,U ,USER_TABLE,2026-04-29T19:11:39.427000,2026-04-29T19:11:39.427000
silver,slv_open_order_monthly,U ,USER_TABLE,2026-04-29T19:16:56.987000,2026-04-29T19:16:56.987000
silver,vw_slv_actual_demand_monthly,V ,VIEW,2026-04-13T18:14:27.117000,2026-04-13T18:14:27.117000
silver,vw_slv_actual_demand_weekly,V ,VIEW,2026-04-13T18:14:36.957000,2026-04-13T18:14:36.957000
silver,vw_slv_forecast_demand_monthly,V ,VIEW,2026-04-13T18:07:30.047000,2026-04-13T18:11:32.163000
silver,vw_slv_invoice_detail_line_level,V ,VIEW,2026-04-13T18:07:16.903000,2026-04-13T18:07:16.903000
silver,vw_slv_invoice_weekly,V ,VIEW,2026-04-13T18:14:41.400000,2026-04-13T18:14:41.400000
silver,vw_slv_naive_forecast_monthly,V ,VIEW,2026-04-13T18:19:01.877000,2026-04-13T18:19:01.877000
silver,vw_slv_open_order_line_level,V ,VIEW,2026-04-13T18:07:47.583000,2026-04-13T18:07:47.583000
silver,vw_slv_open_order_monthly,V ,VIEW,2026-04-13T18:15:34.633000,2026-04-13T18:15:34.633000
test_sp,dim_calendar,U ,USER_TABLE,2026-04-08T07:38:47.343000,2026-04-08T07:38:47.343000
test_sp,dim_customer_grouping,U ,USER_TABLE,2026-04-08T07:38:31.717000,2026-04-08T07:38:31.717000
test_sp,dim_forecast_horizon,U ,USER_TABLE,2026-04-08T07:37:01.973000,2026-04-08T07:37:01.973000
test_sp,dim_product,U ,USER_TABLE,2026-04-08T07:37:02.017000,2026-04-08T07:37:02.017000
test_sp,dim_warehouse,U ,USER_TABLE,2026-04-08T07:37:02.707000,2026-04-08T07:37:02.707000
test_sp,fact_flat_forecast_actual,U ,USER_TABLE,2026-04-08T07:37:01.767000,2026-04-08T07:37:01.767000
test_sp,fact_forecast_kpi,U ,USER_TABLE,2026-04-08T07:37:01.947000,2026-04-08T07:37:01.947000
