table_name,col_pos,col_name,data_type,max_len,is_nullable
dim_product,51,name_freight_class,varchar,8000,YES
dim_product,52,code_collective_class,varchar,8000,YES
dim_product,53,name_collective_class,varchar,8000,YES
dim_product,54,code_responsible_office,varchar,8000,YES
dim_product,55,code_import_domestic,varchar,8000,YES
dim_product,56,name_country_of_origin,varchar,8000,YES
dim_product,57,code_cex,varchar,8000,YES
dim_product,58,code_afi_item_status,varchar,8000,YES
dim_product,59,code_manufacturing_status,varchar,8000,YES
dim_product,60,code_current_scp_manufacturing_status,varchar,8000,YES
dim_product,61,code_marketing_item_status,varchar,8000,YES
dim_product,62,name_marketing_status,varchar,8000,YES
dim_product,63,code_current_status,varchar,8000,YES
dim_product,64,dt_manufacturing_status_change,date,,YES
dim_product,65,is_main_piece,bit,,YES
dim_product,66,num_commodity_item,int,,YES
dim_product,67,code_sellable_item,varchar,8000,YES
dim_product,68,is_f123_product,int,,YES
dim_product,69,is_hs_core_product,int,,YES
dim_product,70,is_hs_proprietary_product,int,,YES
dim_product,71,is_hs_exclusive,int,,YES
dim_product,72,is_berkline_product,int,,YES
dim_product,73,is_benchcraft_product,int,,YES
dim_product,74,is_new_millennium_product,int,,YES
dim_product,75,is_bardini_product,int,,YES
dim_product,76,is_shanghai_store,int,,YES
dim_product,77,num_default_group,int,,YES
dim_product,78,name_market_introduced_at,varchar,8000,YES
dim_product,79,dt_market_begin,date,,YES
dim_product,80,dt_market_end,date,,YES
dim_product,81,amt_fob_price,decimal,,YES
dim_product,82,code_good_better_best,varchar,8000,YES
dim_product,83,num_gbb_sort,int,,YES
dim_product,84,code_primary_vendor,varchar,8000,YES
dim_product,85,name_primary_vendor,varchar,8000,YES
dim_product,86,code_initial_invoice_period,varchar,8000,YES
dim_product,87,qty_initial_invoice,int,,YES
dim_product,88,id_item_forecast_planner,varchar,8000,YES
dim_product,89,code_main_piece,varchar,8000,YES
dim_warehouse,1,sk_warehouse,int,,YES
dim_warehouse,2,code_warehouse,varchar,8000,YES
dim_warehouse,3,code_intransit_warehouse,varchar,8000,YES
dim_warehouse,4,code_container_direct,varchar,8000,YES
dim_warehouse,5,is_controlled_warehouse,int,,YES
dim_warehouse,6,name_warehouse_location,varchar,8000,YES
dim_warehouse,7,name_warehouse_order_group,varchar,8000,YES
dim_warehouse,8,is_finance_inventory_report,int,,YES
dq_forecast_accuracy,1,check_id,varchar,5,NO
dq_forecast_accuracy,2,check_name,varchar,60,NO
dq_forecast_accuracy,3,is_pass,int,,NO
fact_flat_forecast_actual,1,id_item_sku,varchar,8000,YES
fact_flat_forecast_actual,2,code_warehouse,varchar,8000,YES
fact_flat_forecast_actual,3,code_customer_group,varchar,8000,YES
fact_flat_forecast_actual,4,dt_fsc_month_first,date,,YES
fact_flat_forecast_actual,5,dt_fsc_month_last,date,,YES
fact_flat_forecast_actual,6,code_horizon,varchar,8000,YES
fact_flat_forecast_actual,7,code_status,varchar,8000,YES
fact_flat_forecast_actual,8,name_version,varchar,8000,YES
fact_flat_forecast_actual,9,qty,float,,YES
fact_forecast_kpi,1,id_item_sku,varchar,8000,YES
fact_forecast_kpi,2,code_warehouse,varchar,8000,YES
fact_forecast_kpi,3,dt_fsc_month_first,date,,YES
fact_forecast_kpi,4,dt_fsc_month_last,date,,YES
fact_forecast_kpi,5,code_horizon,varchar,8000,YES
fact_forecast_kpi,6,dt_snapshot,date,,YES
fact_forecast_kpi,7,qty_forecast,float,,YES
fact_forecast_kpi,8,qty_actual,float,,YES
fact_forecast_kpi,9,qty_naive_forecast,float,,YES
fact_forecast_kpi,10,qty_fcst_error,float,,YES
fact_forecast_kpi,11,qty_abs_fcst_error,float,,YES
fact_forecast_kpi,12,qty_naive_fcst_error,float,,YES
fact_forecast_kpi,13,qty_abs_naive_fcst_error,float,,YES
fact_forecast_kpi,14,qty_squared_fcst_error,float,,YES
fact_forecast_kpi,15,qty_squared_naive_fcst_error,float,,YES
fact_forecast_kpi,16,valid_obs_flag,int,,YES
fact_forecast_kpi,17,valid_actual_nonzero_flag,int,,YES
fact_forecast_kpi,18,abs_pct_error,float,,YES
