asset_id,physical_schema,physical_object,source_objects
ReferenceMaster_ENH.OrderType,ReferenceMaster_Enh,OrderType,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP""]"
ReferenceMaster_ENH.Warehouse,ReferenceMaster_Enh,Warehouse,"[""Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses""]"
SalesHistory_ENH.ActualDemandMonthly,SalesHistory_Enh,ActualDemandMonthly,"[""SalesHistory_ENH.InvoiceDetailLineLevel"",""OpenOrderHistory_ENH.OpenOrderLineLevel"",""ReferenceMaster_ENH.Calendar"",""ReferenceMaster_ENH.CustomerAccountGroup""]"
SalesHistory_ENH.ActualDemandWeekly,SalesHistory_Enh,ActualDemandWeekly,"[""SalesHistory_ENH.InvoiceDetailLineLevel"",""OpenOrderHistory_ENH.OpenOrderLineLevel"",""ReferenceMaster_ENH.Calendar"",""ReferenceMaster_ENH.CustomerAccountGroup""]"
SalesHistory_ENH.InvoiceDetailLineLevel,SalesHistory_Enh,InvoiceDetailLineLevel,"[""Staging_WRK.InvoiceDetailEdw"",""Staging_WRK.InvoiceHeaderEdw"",""ReferenceMaster_ENH.CustomerAccountGroup""]"
SalesHistory_ENH.InvoiceWeekly,SalesHistory_Enh,InvoiceWeekly,"[""SalesHistory_ENH.InvoiceDetailLineLevel"",""ReferenceMaster_ENH.Calendar""]"
Staging_WRK.DemandForecastSnapshotDailyEdw,Staging_Wrk,DemandForecastSnapshotDailyEdw,"[""SupplyChain_Lakehouse.dbo.brz_supplychain_enh_1__demandforecastsnapshotdaily_ver2""]"
Staging_WRK.InvoiceDetailEdw,Staging_Wrk,InvoiceDetailEdw,"[""SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoicedetail_ver2""]"
Staging_WRK.InvoiceHeaderEdw,Staging_Wrk,InvoiceHeaderEdw,"[""SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoiceheader_ver2""]"
Staging_WRK.ProductEdw,Staging_Wrk,ProductEdw,"[""SupplyChain_Lakehouse.dbo.ref_product_ver2""]"
