edge_id,source_asset,target_asset,edge_type
lineage::39,ReferenceMaster_Enh.CustomerAccountGroup,SalesHistory_ENH.ActualDemandMonthly,direct
lineage::4,Staging_Wrk.ProductEdw,ForecastAccuracy_DW.DimProduct,direct
lineage::40,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_ENH.ActualDemandMonthly,direct
lineage::41,OpenOrderHistory_Enh.OpenOrderLineLevel,SalesHistory_ENH.ActualDemandWeekly,direct
lineage::42,ReferenceMaster_Enh.Calendar,SalesHistory_ENH.ActualDemandWeekly,direct
lineage::43,ReferenceMaster_Enh.CustomerAccountGroup,SalesHistory_ENH.ActualDemandWeekly,direct
lineage::44,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_ENH.ActualDemandWeekly,direct
lineage::45,ReferenceMaster_Enh.CustomerAccountGroup,SalesHistory_ENH.InvoiceDetailLineLevel,direct
lineage::46,Staging_Wrk.InvoiceDetailEdw,SalesHistory_ENH.InvoiceDetailLineLevel,direct
lineage::47,Staging_Wrk.InvoiceHeaderEdw,SalesHistory_ENH.InvoiceDetailLineLevel,direct
lineage::48,ReferenceMaster_Enh.Calendar,SalesHistory_ENH.InvoiceWeekly,direct
lineage::49,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_ENH.InvoiceWeekly,direct
lineage::5,ReferenceMaster_Enh.Warehouse,ForecastAccuracy_DW.DimWarehouse,direct
lineage::50,SupplyChain_Lakehouse.dbo.brz_supplychain_enh_1__demandforecastsnapshotdaily_ver2,Staging_WRK.DemandForecastSnapshotDailyEdw,direct
lineage::51,SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoicedetail_ver2,Staging_WRK.InvoiceDetailEdw,direct
lineage::52,SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoiceheader_ver2,Staging_WRK.InvoiceHeaderEdw,direct
lineage::53,SupplyChain_Lakehouse.dbo.ref_product_ver2,Staging_WRK.ProductEdw,direct
lineage::6,ForecastHistory_Enh.ForecastDemandMonthly,ForecastAccuracy_DW.FactForecastActual,direct
lineage::7,ForecastHistory_Enh.NaiveForecastMonthly,ForecastAccuracy_DW.FactForecastActual,direct
lineage::8,SalesHistory_Enh.ActualDemandMonthly,ForecastAccuracy_DW.FactForecastActual,direct
lineage::9,ForecastHistory_Enh.ForecastDemandMonthly,ForecastAccuracy_DW.FactForecastKpi,direct
semantic::sc_forecast_control_tower::DimCalendar,ForecastAccuracy_DW.DimCalendar,SemanticModel.sc_forecast_control_tower,semantic
semantic::sc_forecast_control_tower::DimCustomerGrouping,ForecastAccuracy_DW.DimCustomerGrouping,SemanticModel.sc_forecast_control_tower,semantic
semantic::sc_forecast_control_tower::DimForecastHorizon,ForecastAccuracy_DW.DimForecastHorizon,SemanticModel.sc_forecast_control_tower,semantic
semantic::sc_forecast_control_tower::DimProduct,ForecastAccuracy_DW.DimProduct,SemanticModel.sc_forecast_control_tower,semantic
semantic::sc_forecast_control_tower::DimWarehouse,ForecastAccuracy_DW.DimWarehouse,SemanticModel.sc_forecast_control_tower,semantic
semantic::sc_forecast_control_tower::FactForecastActual,ForecastAccuracy_DW.FactForecastActual,SemanticModel.sc_forecast_control_tower,semantic
semantic::sc_forecast_control_tower::FactForecastKpi,ForecastAccuracy_DW.FactForecastKpi,SemanticModel.sc_forecast_control_tower,semantic
