column_id	name	type_name	max_length	precision	scale	is_nullable
90	AFIFinanceDivisionCode	varchar	8000	0	0	True
91	BardiniProductFlag	bit	1	1	0	True
92	BerklineProductFlag	bit	1	1	0	True
93	CEXCodeSource	varchar	8000	0	0	True
94	CartonDepthInches	decimal	5	7	2	True
95	CartonDepthMeters	decimal	5	7	2	True
96	CartonHeightInches	decimal	5	7	2	True
97	CartonHeightMeters	decimal	5	7	2	True
98	CartonWidthInches	decimal	5	7	2	True
99	CartonWidthMeters	decimal	5	7	2	True
100	ChildStyleDescription	varchar	8000	0	0	True
101	Colors	varchar	8000	0	0	True
102	CommonCarrierFlag	varchar	8000	0	0	True
103	ConsumerChoiceFlag	varchar	8000	0	0	True
104	Cubes	decimal	5	5	2	True
105	CurrentUnitCost	decimal	9	19	8	True
106	DiningSeriesFlag	varchar	8000	0	0	True
107	DiscontinuedDate	date	3	10	0	True
108	DiscontinuedFlag	bit	1	1	0	True
109	DiscontinuedYearPeriod	varchar	8000	0	0	True
110	Division	varchar	8000	0	0	True
111	DivisionRanking	int	4	10	0	True
112	ERetailChannelSku	varchar	8000	0	0	True
113	ERetailSeriesName	varchar	8000	0	0	True
114	ERetailSeriesNumber	varchar	8000	0	0	True
115	EligibleForProtectionPlan	varchar	8000	0	0	True
116	ExclusiveComment	varchar	8000	0	0	True
117	ExpressShipFlag	varchar	8000	0	0	True
118	ExtSeriesNumber	varchar	8000	0	0	True
119	F123ProductFlag	bit	1	1	0	True
120	FOBArcPrice	decimal	5	8	2	True
121	FluffAFI	varchar	8000	0	0	True
122	FrameNumber	varchar	8000	0	0	True
123	FriendlyDimensions	varchar	8000	0	0	True
124	GBBSortId	int	4	10	0	True
125	GoodBetterBestForPricePoint	varchar	8000	0	0	True
126	GroupPriceIncr	decimal	5	5	0	True
127	GroupPricePointType	varchar	8000	0	0	True
128	HSCoreProductFlag	bit	1	1	0	True
129	HSExclusiveFlag	bit	1	1	0	True
130	HSProprietaryProductFlag	bit	1	1	0	True
131	InitialInvoiceQty	decimal	17	38	0	True
132	IsProtectionPlan	varchar	8000	0	0	True
133	ItemAmazonBrandOwner	varchar	8000	0	0	True
134	ItemBedSizeType	varchar	8000	0	0	True
135	ItemBedStyleType	varchar	8000	0	0	True
136	ItemClass	varchar	8000	0	0	True
137	ItemConsumerDescription	varchar	8000	0	0	True
138	ItemDescriptionSeries	varchar	8000	0	0	True
139	ItemDescriptionSeriesItemColor	varchar	8000	0	0	True
140	ItemEcomMerchantNotes	varchar	8000	0	0	True
141	ItemGeneralColor	varchar	8000	0	0	True
142	ItemHomeStoreProductLine	varchar	8000	0	0	True
143	ItemImage	varchar	8000	0	0	True
144	ItemIsRTA	varchar	8000	0	0	True
145	ItemKey	varchar	8000	0	0	False
146	ItemMerchGridOverridePhoto	varchar	8000	0	0	True
147	ItemName	varchar	8000	0	0	True
148	ItemPricePointRating	varchar	8000	0	0	True
149	ItemSupplierDirectShipOnly	varchar	8000	0	0	True
150	ItemTableShapeType	varchar	8000	0	0	True
151	ItemThirdPartyItem	varchar	8000	0	0	True
152	ItemType	varchar	8000	0	0	True
153	KeyItem	bit	1	1	0	True
154	Knockout	varchar	8000	0	0	True
155	Lifestyle	varchar	8000	0	0	True
156	LoadDT	datetime2	8	26	6	True
157	MainPieceItem	varchar	8000	0	0	True
158	MarketBeginDate	date	3	10	0	True
159	MarketEndDate	date	3	10	0	True
160	MarketingStatusDescription	varchar	8000	0	0	True
161	MasterGroupCode	varchar	8000	0	0	True
162	Material	varchar	8000	0	0	True
163	MfgWarranty	varchar	8000	0	0	True
164	NewItemFlag	bit	1	1	0	True
165	ParentStyleDescription	varchar	8000	0	0	True
166	PowerMotionSeriesFlag	varchar	8000	0	0	True
167	PreviousStatusCode	varchar	8000	0	0	True
168	PrimaryChannelSku	varchar	8000	0	0	True
169	PrimarySeriesName	varchar	8000	0	0	True
170	PrimarySeriesNumber	varchar	8000	0	0	True
171	ProductDepthInches	decimal	5	7	2	True
172	ProductDepthMeters	decimal	5	7	2	True
173	ProductHeightInches	decimal	5	7	2	True
174	ProductHeightMeters	decimal	5	7	2	True
175	ProductWidthInches	decimal	5	7	2	True
176	ProductWidthMeters	decimal	5	7	2	True
177	ReclinerSeriesFlag	varchar	8000	0	0	True
178	ResponsibleOfficeName	varchar	8000	0	0	True
179	RetailBrandName	varchar	8000	0	0	True
180	RetailCategoryChargeType	varchar	8000	0	0	True
181	RetailCategoryDescription	varchar	8000	0	0	True
182	RetailCategoryGroup	varchar	8000	0	0	True
183	RetailDepartmentName	varchar	8000	0	0	True
184	RetailTypeDescription	varchar	8000	0	0	True
185	RowID	bigint	8	19	0	False
186	SHItemDescriptionSeries	varchar	8000	0	0	True
187	Scene7ImageSet	varchar	8000	0	0	True
188	Seats	decimal	5	5	2	True
189	SellableItemFlag	varchar	8000	0	0	True
190	SeriesDateArchived	date	3	10	0	True
191	SeriesDiscontinuedFlag	bit	1	1	0	True
192	SeriesFeatures	varchar	8000	0	0	True
193	SeriesGrouping	smallint	2	5	0	True
194	SeriesImage	varchar	8000	0	0	True
195	SeriesMainImage	varchar	8000	0	0	True
196	SeriesNumber	varchar	8000	0	0	True
197	SeriesPrimary	varchar	8000	0	0	True
198	SeriesThirdParty	varchar	8000	0	0	True
199	Showroom	varchar	8000	0	0	True
200	SofaTableSeriesFlag	varchar	8000	0	0	True
201	StandAloneFlag	varchar	8000	0	0	True
202	StatusCodeChangeDate	date	3	10	0	True
203	SuppWeightNetWeightLbs	varchar	8000	0	0	True
204	TrendArrow	varchar	8000	0	0	True
205	UPC	varchar	8000	0	0	True
206	UnitWeightLbs	varchar	8000	0	0	True
207	WedgeSeriesFlag	varchar	8000	0	0	True
208	ItemDescription	varchar	200	0	0	True
209	CategoryName	varchar	100	0	0	True
210	CategoryCode	varchar	50	0	0	True
211	CollectiveClass	varchar	50	0	0	True
212	SeriesDescription	varchar	200	0	0	True
213	AfiItemStatus	varchar	10	0	0	True
214	LifecycleStatus	varchar	20	0	0	True
215	PrimaryVendorNumber	varchar	50	0	0	True
216	PrimaryVendorDisplayName	varchar	200	0	0	True
217	IsFinishedGoodsItem	bit	1	1	0	True
218	UnavailableFlag	bit	1	1	0	True
