ServerName,DatabaseName,SchemaName,TableName,ObjectType,PrimaryKey,AlternateKey,StorageType,RowSToreClusteredKey,AdditionalIndexes,DistributionKey,IndexType,SourceSystem,SourceServer,SourceDatabase,SourceObject,SourceObjectAlias,SourcePlatform,ReplicatedSource,ETLTool,PackageName,TFSPath,JobName,JobServer,RefreshRate,RefreshDescription,UpdateMethod,ExtractQuery,UpdateQuery,AdditionaNotes,InvalidCount,RowCount,CreateDate,Modified,CreatedBy,ModifiedBy,LastAudit,ErrorMsg,CreatedDate,Created,SourceObjectType,PartitionKey,ColumnStatsCount,ColumnCount,ColumnStatsLastUpdated,DeletedRows,DataLake,DataLakeFolder,DataLakeFolderArchive,ReplicatedSourceExpiryHours,ReplicatedSourceArchiveExpiryHours,StageDataLakeFolder,LastBatchStartDate,LibraryList,DateKey,DateRangeDays,OperationKey,PII,ValidKeyValues,SelectColumn,DataBricksClusterVersion,DataBricksNodeType,DataBricksClusterRange,v9_Layer,v9_ExecutionOrder,v9_DependsOn,v9_WatermarkColumn,v9_LastWatermarkValue,v9_IsActive
EDW-Fabric,SupplyChain_Processing_Warehouse,Staging_Wrk,InvoiceDetailEdw,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoicedetail_ver2""]",,LegacyDataflowBridge,bronze.vw_brz_saleshistory_afi__invoicedetail,Fabric Pipeline,Staging_WRK.InvoiceDetailEdw,,,,24,daily,overwrite,,EXEC Meta.usp_GenericLoad Staging_WRK.InvoiceDetailEdw,"Temporary EDW/Dataflow supplement retained until Enterprise_Lakehouse coverage, grain, SLA, performance, dual-read validation, and Bob/Rakesh approval pass.
[DROPPED 2026-05-20] EDW Exit — physical table dropped, kept for historical metadata.",,88169954,2026-04-30 19:07:46.210000,2026-04-30 19:07:46.210000,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-20 04:27:35.451839,,2026-04-30 19:07:46.210000,2026-04-30 19:07:46.210000,Table,,0,80,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,Staging_Wrk,2026-04-30 19:07:46.210000,,,,Staging_WRK.InvoiceDetailEdw,,,,,,,Staging,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,Staging_Wrk,DemandForecastSnapshotDailyEdw,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SupplyChain_Lakehouse.dbo.brz_supplychain_enh_1__demandforecastsnapshotdaily_ver2""]",,LegacyDataflowBridge,bronze.vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,Fabric Pipeline,Staging_WRK.DemandForecastSnapshotDailyEdw,,,,24,daily,overwrite,,EXEC Meta.usp_GenericLoad Staging_WRK.DemandForecastSnapshotDailyEdw,"Temporary EDW/Dataflow supplement retained until Enterprise_Lakehouse coverage, grain, SLA, performance, dual-read validation, and Bob/Rakesh approval pass.
[DROPPED 2026-05-20] EDW Exit — physical table dropped, kept for historical metadata.",,42406201,2026-04-30 19:07:06.703333,2026-04-30 19:07:06.703333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-05-20 04:27:35.451839,,2026-04-30 19:07:06.703333,2026-04-30 19:07:06.703333,Table,,0,23,,,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,,,,Staging_Wrk,2026-04-30 19:07:06.703333,,,,Staging_WRK.DemandForecastSnapshotDailyEdw,,,,,,,Staging,,,ts_snapshot,2026-04-18 00:00:00.000000,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,ItemBalanceHistorical,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,48968402,2026-05-19 01:44:33.346667,2026-05-19 01:44:33.346667,,,2026-05-19 01:44:33.346667,,,2026-05-19 01:44:33.346667,,,,,,,,,,,,,,,,,InventoryHistory_Enh.ItemBalanceHistorical,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,FactForecastKpi,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,Enterprise SupplyChain-Dev,"[""SalesHistory_ENH.ActualDemandMonthly"",""ForecastHistory_ENH.ForecastDemandMonthly"",""ForecastHistory_ENH.NaiveForecastMonthly"",""ReferenceMaster_ENH.ForecastHorizon""]",,GoldPublish,ForecastAccuracy_DW.vw_FactForecastKpi,Fabric Pipeline,ForecastAccuracy_DW.FactForecastKpi,,,,24,daily,overwrite,"-- ---- ForecastAccuracy_DW.v_FactForecastKpi ----
CREATE   VIEW ForecastAccuracy_DW.v_FactForecastKpi AS
WITH
fc AS (
    SELECT UPPER(TRIM(ItemSKU)) AS i, UPPER(TRIM(WarehouseCode)) AS w,
        CAST(FSCMonthFirst AS DATE) AS mf, CAST(FSCMonthLast AS DATE) AS ml,
        TRIM(HorizonCode) AS h, CAST(Snapshot AS DATE) AS ds,
        CAST(SUM(QtyForecast) AS FLOAT) AS qf
    FROM SupplyChain_Processing_Warehouse.ForecastHistory_Enh.ForecastDemandMonthly
    WHERE HorizonCode IN ('Lag-0','Lag-1','Lag-2','Lag-3','Lag-4','>Lag-4')
    GROUP BY UPPER(TRIM(ItemSKU)), UPPER(TRIM(WarehouseCode)),
        CAST(FSCMonthFirst AS DATE), CAST(FSCMonthLast AS DATE),
        TRIM(HorizonCode), CAST(Snapshot AS DATE)
),
act AS (
    SELECT UPPER(TRIM(ItemSKU)) AS i, UPPER(TRIM(WarehouseCode)) AS w,
        CAST(FSCMonthFirst AS DATE) AS mf, CAST(FSCMonthLast AS DATE) AS ml,
        CAST(SUM(QtyDemand) AS FLOAT) AS qa
    FROM SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandMonthly
    GROUP BY UPPER(TRIM(ItemSKU)), UPPER(TRIM(WarehouseCode)),
        CAST(FSCMonthFirst AS DATE), CAST(FSCMonthLast AS DATE)
),
nv AS (
    SELECT UPPER(TRIM(ItemSKU)) AS i, UPPER(TRIM(WarehouseCode)) AS w,
        CAST(FSCMonthFirst AS DATE) AS mf, CAST(FSCMonthLast AS DATE) AS ml,
        CAST(SUM(QtyDemand) AS FLOAT) AS qn
    FROM SupplyChain_Processing_Warehouse.ForecastHistory_Enh.NaiveForecastMonthly
    GROUP BY UPPER(TRIM(ItemSKU)), UPPER(TRIM(WarehouseCode)),
        CAST(FSCMonthFirst A",EXEC Meta.usp_GenericLoad ForecastAccuracy_DW.FactForecastKpi,,,31270916,2026-04-30 19:25:30.133333,2026-04-30 19:25:30.133333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-04-30 19:25:30.133333,,2026-04-30 19:25:30.133333,2026-04-30 19:25:30.133333,Table,,0,19,,,Enterprise SupplyChain-Dev,SupplyChain_Gold_Warehouse,,,,,2026-04-30 19:25:30.133333,,,,ForecastAccuracy_DW.FactForecastKpi,,,,,,,Gold,,"[""SalesHistory_ENH.ActualDemandMonthly"",""ForecastHistory_ENH.ForecastDemandMonthly"",""ForecastHistory_ENH.NaiveForecastMonthly""]",,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,PurchaseOrderSnapshotDaily,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,16771889,2026-05-18 23:28:13.610000,2026-05-18 23:28:13.610000,,,2026-05-18 23:28:13.610000,,,2026-05-18 23:28:13.610000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.PurchaseOrderSnapshotDaily,,,,,,,,,,,,
EDW-Fabric,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__extorit,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,,,,EnterpriseLakehouseShortcut,Staging_WRK.vw_Extorit,Fabric Pipeline,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,,,,24,daily,overwrite,,EXEC Meta.usp_GenericLoad Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,,,912132,2026-04-30 19:07:32.863333,2026-04-30 19:07:32.863333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-04-30 19:07:32.863333,,2026-04-30 19:07:32.863333,2026-04-30 19:07:32.863333,,,0,,,,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,,,2026-04-30 19:07:32.863333,,,,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,,,,,,,LogicalBronze,,,,,True
EDW-Fabric,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__codatan,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,,,,EnterpriseLakehouseShortcut,Staging_WRK.vw_Codatan,Fabric Pipeline,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,,,,24,daily,overwrite,,EXEC Meta.usp_GenericLoad Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,,,918213,2026-04-30 19:06:42.743333,2026-04-30 19:06:42.743333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-04-30 19:06:42.743333,,2026-04-30 19:06:42.743333,2026-04-30 19:06:42.743333,,,0,,,,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,,,2026-04-30 19:06:42.743333,,,,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,,,,,,,LogicalBronze,,,,,True
EDW-Fabric,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__comast,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,,,,EnterpriseLakehouseShortcut,Staging_WRK.vw_Comast,Fabric Pipeline,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,,,,24,daily,overwrite,,EXEC Meta.usp_GenericLoad Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,,,219528,2026-04-30 19:06:24.293333,2026-04-30 19:06:24.293333,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-04-30 19:06:24.293333,,2026-04-30 19:06:24.293333,2026-04-30 19:06:24.293333,,,0,,,,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,,,2026-04-30 19:06:24.293333,,,,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,,,,,,,LogicalBronze,,,,,True
EDW-Fabric,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__extord,Table,,,Delta,,,AUTO,CLUSTERED COLUMNSTORE,supplychain,EDW-Fabric,,,,EnterpriseLakehouseShortcut,Staging_WRK.vw_Extord,Fabric Pipeline,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,,,,24,daily,overwrite,,EXEC Meta.usp_GenericLoad Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,,,219505,2026-04-30 19:06:43.396667,2026-04-30 19:06:43.396667,NAric@ashleyfurniture.com,NAric@ashleyfurniture.com,2026-04-30 19:06:43.396667,,2026-04-30 19:06:43.396667,2026-04-30 19:06:43.396667,,,0,,,,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,,,,,2026-04-30 19:06:43.396667,,,,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,,,,,,,LogicalBronze,,,,,True
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,AllocatedDemandCandidate,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,900601,2026-05-18 23:15:14.420000,2026-05-18 23:15:14.420000,,,2026-05-18 23:15:14.420000,,,2026-05-18 23:15:14.420000,,,,,,,,,,,,,,,,,InventoryHistory_Enh.AllocatedDemandCandidate,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,InventoryCurrent,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,44824,2026-05-18 23:21:52.916667,2026-05-18 23:21:52.916667,,,2026-05-18 23:21:52.916667,,,2026-05-18 23:21:52.916667,,,,,,,,,,,,,,,,,InventoryHistory_Enh.InventoryCurrent,,,,,,,,,,,,
EDW-Fabric,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,AtpWeekEnding,Table,,,Delta,,,,,,,,,,,,Fabric Pipeline,,,,,,,,,,,,12761454,2026-05-18 23:15:56.496667,2026-05-18 23:15:56.496667,,,2026-05-18 23:15:56.496667,,,2026-05-18 23:15:56.496667,,,,,,,,,,,,,,,,,InventoryHistory_Enh.AtpWeekEnding,,,,,,,,,,,,
