rule_id,rule_name,target_schema,target_table,check_type,column_name,severity,threshold,params,is_active,layer,source_row_number
25,slv_invoice_weekly min 1M rows,SalesHistory_Enh,InvoiceWeekly,row_count,,WARNING,1000000.00,,True,DomainSilver,41
20,slv_invoice_detail min 1M rows,SalesHistory_Enh,InvoiceDetailLineLevel,row_count,,CRITICAL,1000000.00,,True,DomainSilver,50
24,slv_actual_weekly min 100K rows,SalesHistory_Enh,ActualDemandWeekly,row_count,,WARNING,100000.00,,True,DomainSilver,11
1,"brz_invoicedetail id_invoice not null [DEACTIVATED 2026-05-22: target dropped post-EDW-Exit, recreate on new Silver target separately]",Staging_Wrk,InvoiceDetailEdw,completeness,InvoiceID,CRITICAL,,,False,Staging,5
3,"brz_invoiceheader id_invoice not null [DEACTIVATED 2026-05-22: target dropped post-EDW-Exit, recreate on new Silver target separately]",Staging_Wrk,InvoiceHeaderEdw,completeness,InvoiceID,CRITICAL,,,False,Staging,7
11,"ref_product id_item_sku not null [DEACTIVATED 2026-05-22: target dropped post-EDW-Exit, recreate on new Silver target separately]",Staging_Wrk,ProductEdw,completeness,ItemSKU,CRITICAL,,,False,ReferenceMaster,46
4,"brz_demandforecast id_item_sku not null [DEACTIVATED 2026-05-22: target dropped post-EDW-Exit, recreate on new Silver target separately]",Staging_Wrk,DemandForecastSnapshotDailyEdw,completeness,ItemSKU,CRITICAL,,,False,Staging,13
2,"brz_invoicedetail id_item_sku not null [DEACTIVATED 2026-05-22: target dropped post-EDW-Exit, recreate on new Silver target separately]",Staging_Wrk,InvoiceDetailEdw,completeness,ItemSKU,CRITICAL,,,False,Staging,48
14,"brz_invoiceheader min 100K rows [DEACTIVATED 2026-05-22: target dropped post-EDW-Exit, recreate on new Silver target separately]",Staging_Wrk,InvoiceHeaderEdw,row_count,,CRITICAL,100000.00,,False,Staging,4
13,"brz_invoicedetail min 1M rows [DEACTIVATED 2026-05-22: target dropped post-EDW-Exit, recreate on new Silver target separately]",Staging_Wrk,InvoiceDetailEdw,row_count,,CRITICAL,1000000.00,,False,Staging,49
8,brz_extorit id_order not null,Staging_Wrk,v_Extorit,completeness,OrderID,CRITICAL,,,True,Staging,53
79,PurchaseOrderSnapshotHistorical.ItemSku completeness,InventoryHistory_Enh,PurchaseOrderSnapshotHistorical,completeness,ItemSku,CRITICAL,100,,False,DomainSilver,
28,gold_fact_flat_forecast_actual_row_count,ForecastAccuracy_DW,FactForecastActual,row_count,,CRITICAL,100000.00,,True,Gold,3
30,gold_fact_forecast_kpi_row_count,ForecastAccuracy_DW,FactForecastKpi,row_count,,CRITICAL,100000.00,,True,Gold,51
35,gld_flat_freshness,ForecastAccuracy_DW,FactForecastActual,freshness,LoadDT,WARNING,48.00,,False,Gold,18
35,gld_flat_freshness,ForecastAccuracy_DW,FactForecastActual,freshness,LoadDT,WARNING,48.00,,False,Gold,38
35,gld_flat_fresh,ForecastAccuracy_DW,FactForecastActual,freshness,LoadDT,WARNING,48.00,,False,Gold,28
36,gld_kpi_fresh,ForecastAccuracy_DW,FactForecastKpi,freshness,LoadDT,WARNING,48.00,,False,Gold,35
36,gld_kpi_freshness,ForecastAccuracy_DW,FactForecastKpi,freshness,LoadDT,WARNING,48.00,,False,Gold,27
36,gld_kpi_freshness,ForecastAccuracy_DW,FactForecastKpi,freshness,LoadDT,WARNING,48.00,,False,Gold,37
21,slv_open_order id_item_sku not null,OpenOrderHistory_Enh,OpenOrderLineLevel,completeness,ItemSKU,CRITICAL,,,True,DomainSilver,1
32,slv_ord_uniq,OpenOrderHistory_Enh,OpenOrderLineLevel,uniqueness,OrderID,WARNING,0.00,,False,DomainSilver,31
32,slv_open_order_unique_id,OpenOrderHistory_Enh,OpenOrderLineLevel,uniqueness,OrderID,WARNING,0.00,,False,DomainSilver,21
32,slv_open_order_unique_id_order,OpenOrderHistory_Enh,OpenOrderLineLevel,uniqueness,OrderID,WARNING,0.00,,False,DomainSilver,36
10,ref_item_master id_item_sku not null,ReferenceMaster_Enh,ItemMaster,completeness,ItemSKU,CRITICAL,,,True,ReferenceMaster,45
12,ref_warehouse code_warehouse not null,ReferenceMaster_Enh,Warehouse,completeness,WarehouseCode,CRITICAL,,,True,ReferenceMaster,47
18,ref_forecast_horizon exact 8 rows,ReferenceMaster_Enh,ForecastHorizon,row_count,,CRITICAL,8.00,,True,ReferenceMaster,14
16,ref_calendar min 10K rows,ReferenceMaster_Enh,Calendar,row_count,,CRITICAL,10000.00,,True,ReferenceMaster,10
17,ref_item_master min 100K rows,ReferenceMaster_Enh,ItemMaster,row_count,,WARNING,100000.00,,True,ReferenceMaster,43
9,ref_calendar sk_date not null,ReferenceMaster_Enh,Calendar,completeness,SKDate,CRITICAL,,,True,ReferenceMaster,42
29,gold_fact_forecast_kpi_completeness_id_item_sku,ForecastAccuracy_DW,FactForecastKpi,completeness,ItemSKU,CRITICAL,100.00,,True,Gold,52
34,gld_kpi_unique_item,ForecastAccuracy_DW,FactForecastKpi,uniqueness,ItemSKU,WARNING,0.00,,False,Gold,30
34,gld_kpi_unique_item,ForecastAccuracy_DW,FactForecastKpi,uniqueness,ItemSKU,WARNING,0.00,,False,Gold,34
34,gld_kpi_uniq,ForecastAccuracy_DW,FactForecastKpi,uniqueness,ItemSKU,WARNING,0.00,,False,Gold,24
27,gold_fact_flat_forecast_actual_completeness_id_item_sku,ForecastAccuracy_DW,FactForecastActual,completeness,ItemSKU,CRITICAL,100.00,,True,Gold,2
