edge_id,source_asset,target_asset,edge_type,transform_type,is_synthetic,created_at_utc,notes
lineage::11,ReferenceMaster_Enh.ForecastHorizon,ForecastAccuracy_DW.FactForecastKpi,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::12,SalesHistory_Enh.ActualDemandMonthly,ForecastAccuracy_DW.FactForecastKpi,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::13,Enterprise_Lakehouse.SupplyChain_Enh_1.DemandForecastSnapshotDaily,ForecastHistory_Enh.ForecastDemandMonthly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::14,ReferenceMaster_Enh.Calendar,ForecastHistory_Enh.NaiveForecastMonthly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::15,SalesHistory_Enh.ActualDemandMonthly,ForecastHistory_Enh.NaiveForecastMonthly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::16,ForecastAccuracy_DW.DimCalendar,InventoryHealth_DW.CogsRollingHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::17,InventoryHistory_Enh.CostCurrent,InventoryHealth_DW.CogsRollingHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::18,InventoryHistory_Enh.SalesShipment,InventoryHealth_DW.CogsRollingHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::20,InventoryHistory_Enh.ItemMasterExt,InventoryHealth_DW.DimItem,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::22,ReferenceMaster_Enh.Vendor,InventoryHealth_DW.DimVendor,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::23,InventoryHistory_Enh.WarehouseExt,InventoryHealth_DW.DimWarehouse,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::24,ForecastAccuracy_DW.DimCalendar,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::25,InventoryHealth_DW.CogsRollingHelper,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::26,InventoryHistory_Enh.AwdHelper,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::27,InventoryHistory_Enh.CostCurrent,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::28,InventoryHistory_Enh.HoldingTransfer,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::29,InventoryHistory_Enh.HoldingTransferSnapshotDaily,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::30,InventoryHistory_Enh.InventoryCurrent,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::31,InventoryHistory_Enh.InventorySnapshotWeekly,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::32,InventoryHistory_Enh.ItemMasterExt,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::33,InventoryHistory_Enh.LastInvoiceHelper,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::34,InventoryHistory_Enh.ManufacturingOrder,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::35,InventoryHistory_Enh.ManufacturingOrderSnapshotDaily,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::36,InventoryHistory_Enh.MovementFlagHelper,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::37,InventoryHistory_Enh.PurchaseOrder,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::38,InventoryHistory_Enh.PurchaseOrderSnapshotDaily,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::39,InventoryHistory_Enh.SafetyStockHelper,InventoryHealth_DW.FactInventoryHealthSnapshot,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::40,ForecastAccuracy_DW.DimCalendar,InventoryHealth_DW.FactInventoryRiskForward,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::41,InventoryHistory_Enh.AllocatedDemandCandidate,InventoryHealth_DW.FactInventoryRiskForward,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::42,InventoryHistory_Enh.AtpWeekEnding,InventoryHealth_DW.FactInventoryRiskForward,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::43,InventoryHistory_Enh.ItemMasterExt,InventoryHealth_DW.FactInventoryRiskForward,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::44,InventoryHistory_Enh.SupplyPlan,InventoryHealth_DW.FactInventoryRiskForward,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::46,InventoryHistory_Enh.InventoryCurrent,InventoryHistory_Enh.AwdHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::47,InventoryHistory_Enh.InventorySnapshotWeekly,InventoryHistory_Enh.AwdHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::48,InventoryHistory_Enh.SalesShipment,InventoryHistory_Enh.AwdHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::49,Enterprise_Lakehouse.SupplyChain_Enh_1.DemandForecastSnapshotWeekly,InventoryHistory_Enh.ForecastSnapshotWeekly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::50,InventoryHistory_Enh.HoldingTransfer,InventoryHistory_Enh.HoldingTransferSnapshotDaily,direct,datekey,False,2026-05-22 04:21:51.009052,
lineage::51,Enterprise_Lakehouse.SupplyChain_Enh_1.DemandInventorySnapshotWeekly,InventoryHistory_Enh.InventorySnapshotWeekly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::52,InventoryHistory_Enh.ItemBalanceHistorical,InventoryHistory_Enh.InventorySnapshotWeekly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::53,SupplyChain_Lakehouse.dbo.itembalance,InventoryHistory_Enh.ItemBalanceHistorical,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::54,InventoryHistory_Enh.InventoryCurrent,InventoryHistory_Enh.LastInvoiceHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::55,InventoryHistory_Enh.InventorySnapshotWeekly,InventoryHistory_Enh.LastInvoiceHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::56,InventoryHistory_Enh.SalesShipment,InventoryHistory_Enh.LastInvoiceHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::57,InventoryHistory_Enh.LogilityItemStatus,InventoryHistory_Enh.LogilityItemStatusSnapshotWeekly,direct,datekey,False,2026-05-22 04:21:51.009052,
lineage::58,InventoryHistory_Enh.ManufacturingOrder,InventoryHistory_Enh.ManufacturingOrderSnapshotDaily,direct,datekey,False,2026-05-22 04:21:51.009052,
lineage::59,InventoryHistory_Enh.InventoryCurrent,InventoryHistory_Enh.MovementFlagHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::60,InventoryHistory_Enh.InventorySnapshotWeekly,InventoryHistory_Enh.MovementFlagHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::61,InventoryHistory_Enh.SalesShipment,InventoryHistory_Enh.MovementFlagHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::62,InventoryHistory_Enh.PurchaseOrder,InventoryHistory_Enh.PurchaseOrderSnapshotDaily,direct,datekey,False,2026-05-22 04:21:51.009052,
lineage::63,SupplyChain_Lakehouse.dbo.purchaseordersnapshot,InventoryHistory_Enh.PurchaseOrderSnapshotHistorical,direct,incremental,False,2026-05-22 04:21:51.009052,
lineage::64,InventoryHistory_Enh.InventoryCurrent,InventoryHistory_Enh.SafetyStockHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::65,InventoryHistory_Enh.InventorySnapshotWeekly,InventoryHistory_Enh.SafetyStockHelper,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::66,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,InventoryHistory_Enh.SalesShipment,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::67,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,OpenOrderHistory_Enh.OpenOrderLineLevel,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::68,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,OpenOrderHistory_Enh.OpenOrderLineLevel,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::69,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,OpenOrderHistory_Enh.OpenOrderLineLevel,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::70,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,OpenOrderHistory_Enh.OpenOrderLineLevel,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::71,ReferenceMaster_Enh.ItemMaster,OpenOrderHistory_Enh.OpenOrderLineLevel,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::72,ReferenceMaster_Enh.OrderType,OpenOrderHistory_Enh.OpenOrderLineLevel,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::73,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderMonthly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::74,ReferenceMaster_Enh.Calendar,OpenOrderHistory_Enh.OpenOrderMonthly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::75,ReferenceMaster_Enh.CustomerAccountGroup,OpenOrderHistory_Enh.OpenOrderMonthly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::76,Enterprise_Lakehouse.MasterData_DW.DimDate,ReferenceMaster_Enh.Calendar,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::77,Enterprise_Lakehouse.Customers.AccountMaster,ReferenceMaster_Enh.CustomerAccount,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::78,Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping,ReferenceMaster_Enh.CustomerAccountGroup,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::79,Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping,ReferenceMaster_Enh.CustomerGrouping,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::80,Enterprise_Lakehouse.Customers.ShippingLocations,ReferenceMaster_Enh.CustomerShippingLocation,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::81,SupplyChain_Lakehouse.dbo.ref_forecast_cycle,ReferenceMaster_Enh.ForecastCycle,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::82,manual,ReferenceMaster_Enh.ForecastHorizon,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::83,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ReferenceMaster_Enh.ItemMaster,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::84,Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP,ReferenceMaster_Enh.OrderType,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::85,Enterprise_Lakehouse.Purchasing_AFI.VendorMaster,ReferenceMaster_Enh.Vendor,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::86,Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses,ReferenceMaster_Enh.Warehouse,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::87,OpenOrderHistory_Enh.OpenOrderLineLevel,SalesHistory_Enh.ActualDemandMonthly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::88,ReferenceMaster_Enh.Calendar,SalesHistory_Enh.ActualDemandMonthly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::89,ReferenceMaster_Enh.CustomerAccountGroup,SalesHistory_Enh.ActualDemandMonthly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::90,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.ActualDemandMonthly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::91,OpenOrderHistory_Enh.OpenOrderLineLevel,SalesHistory_Enh.ActualDemandWeekly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::92,ReferenceMaster_Enh.Calendar,SalesHistory_Enh.ActualDemandWeekly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::93,ReferenceMaster_Enh.CustomerAccountGroup,SalesHistory_Enh.ActualDemandWeekly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::94,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.ActualDemandWeekly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::95,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail,SalesHistory_Enh.InvoiceDetailLineLevel,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::96,Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader,SalesHistory_Enh.InvoiceDetailLineLevel,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::97,ReferenceMaster_Enh.Calendar,SalesHistory_Enh.InvoiceWeekly,direct,overwrite,False,2026-05-22 04:21:51.009052,
lineage::98,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceWeekly,direct,overwrite,False,2026-05-22 04:21:51.009052,
semantic::sc_forecast_control_tower::FactForecastActual,ForecastAccuracy_DW.FactForecastActual,SemanticModel.sc_forecast_control_tower,semantic,directLake,False,2026-05-05 08:31:41.221063,Auto-discovered via Fabric API getDefinition — model_id=f06a2361-15fd-4f91-9d37-941fefe62aaf
semantic::sc_forecast_control_tower::DimForecastHorizon,ForecastAccuracy_DW.DimForecastHorizon,SemanticModel.sc_forecast_control_tower,semantic,directLake,False,2026-05-05 08:31:39.677939,Auto-discovered via Fabric API getDefinition — model_id=f06a2361-15fd-4f91-9d37-941fefe62aaf
lineage::202,InventoryHistory_Enh.ForecastSnapshotWeeklySat,InventoryHistory_Enh.AwdHelper,direct,overwrite,False,2026-05-25 03:47:57.523333,Auto 2026-05-22: AwdHelper source swapped from ForecastSnapshotWeekly (DEAD Monday upstream) to ForecastSnapshotWeeklySat (Saturday from Daily).
semantic::sc_forecast_control_tower::FactForecastKpi,ForecastAccuracy_DW.FactForecastKpi,SemanticModel.sc_forecast_control_tower,semantic,directLake,False,2026-05-05 08:31:43.110440,Auto-discovered via Fabric API getDefinition — model_id=f06a2361-15fd-4f91-9d37-941fefe62aaf
lineage::201,Staging_Wrk.DemandForecastSnapshotDaily,InventoryHistory_Enh.ForecastSnapshotWeeklySat,direct,incremental,False,2026-05-25 03:46:02.186667,Auto 2026-05-22: Mart B weekly snapshot derived from Daily filtered Saturday only. Matches BRD week-ending Sat requirement.
semantic::sc_forecast_control_tower::DimCalendar,ForecastAccuracy_DW.DimCalendar,SemanticModel.sc_forecast_control_tower,semantic,directLake,False,2026-05-05 08:31:34.484386,Auto-discovered via Fabric API getDefinition — model_id=f06a2361-15fd-4f91-9d37-941fefe62aaf
semantic::sc_forecast_control_tower::DimProduct,ForecastAccuracy_DW.DimProduct,SemanticModel.sc_forecast_control_tower,semantic,directLake,False,2026-05-05 08:31:37.874484,Auto-discovered via Fabric API getDefinition — model_id=f06a2361-15fd-4f91-9d37-941fefe62aaf
