asset_id,legacy_target_schema,legacy_target_table,legacy_layer,legacy_view_name,legacy_sp_name,canonical_layer,physical_workspace,physical_item,physical_schema,physical_object,access_mode,domain_group,project,frequency,cron_expression,scheduled_hour,next_run_time,load_type,primary_key,watermark_column,depends_on,source_objects,source_feed_type,edw_exit_status,is_enterprise_reusable,staging_reason,source_contract_status,approval_status,owner_name,is_active,last_load_date,last_watermark_value,rows_loaded,date_key,date_range_days,created_at_utc,updated_at_utc
ForecastAccuracy_DW.DimProduct,,,,ForecastAccuracy_DW.v_DimProduct,ForecastAccuracy_DW.DimProduct,Gold,SupplyChain DA,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimProduct,GoldPublish,ForecastAccuracy,forecast_accuracy,daily,,,2026-05-11 00:00:00,overwrite,ItemSKU,,,"[""ReferenceMaster_Enh.ItemMaster""]",,,,,,,,True,2026-05-10 06:36:35.706667,,999,,,2026-05-04 04:02:02.060000,2026-05-19 17:00:51.604438
ReferenceMaster_Enh.CustomerGrouping,bronze,ref_customer_grouping,REF,ReferenceMaster_Enh.v_CustomerGrouping,ReferenceMaster_Enh.CustomerGrouping,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerGrouping,DirectShortcut,ReferenceMaster,forecast_accuracy,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:11.466667,,35617,,,2026-05-01 04:37:33.304416,2026-05-19 17:00:51.604438
ReferenceMaster_Enh.OrderType,bronze,ref_order_type,REF,ReferenceMaster_Enh.v_OrderType,ReferenceMaster_Enh.OrderType,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,OrderType,DirectShortcut,ReferenceMaster,forecast_accuracy,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:57.546667,,29,,,2026-05-01 04:38:02.404668,2026-05-19 17:00:51.604438
ReferenceMaster_Enh.CustomerAccount,bronze,ref_customer_account,REF,ReferenceMaster_Enh.v_CustomerAccount,ReferenceMaster_Enh.CustomerAccount,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerAccount,DirectShortcut,ReferenceMaster,forecast_accuracy,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Customers.AccountMaster""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:05.260000,,35617,,,2026-05-01 04:37:21.292101,2026-05-19 17:00:51.604438
ReferenceMaster_Enh.ForecastCycle,bronze,ref_forecast_cycle,REF,ReferenceMaster_Enh.v_ForecastCycle,ReferenceMaster_Enh.ForecastCycle,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,ForecastCycle,DirectShortcut,ReferenceMaster,forecast_accuracy,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""SupplyChain_Lakehouse.dbo.ref_forecast_cycle""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:29.743333,,43,,,2026-05-01 04:37:44.875468,2026-05-19 17:00:51.604438
ReferenceMaster_Enh.ForecastHorizon,bronze,ref_forecast_horizon,REF,ReferenceMaster_Enh.v_ForecastHorizon,ReferenceMaster_Enh.ForecastHorizon,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,ForecastHorizon,DirectShortcut,ReferenceMaster,forecast_accuracy,monthly,0 2 1 * *,2,2026-06-05 00:00:00,overwrite,,,,"[""manual""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-05 07:54:16.026667,,8,,,2026-05-01 04:37:51.429362,2026-05-19 17:00:51.604438
ReferenceMaster_Enh.CustomerShippingLocation,bronze,ref_customer_shipping_location,REF,ReferenceMaster_Enh.v_CustomerShippingLocation,ReferenceMaster_Enh.CustomerShippingLocation,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerShippingLocation,DirectShortcut,ReferenceMaster,forecast_accuracy,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Customers.ShippingLocations""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:26.860000,,127660,,,2026-05-01 04:37:38.937542,2026-05-19 17:00:51.604438
ReferenceMaster_Enh.CustomerAccountGroup,bronze,ref_customer_account_group,REF,ReferenceMaster_Enh.v_CustomerAccountGroup,ReferenceMaster_Enh.CustomerAccountGroup,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerAccountGroup,DirectShortcut,ReferenceMaster,forecast_accuracy,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:08.500000,,35617,,,2026-05-01 04:37:27.254502,2026-05-19 17:00:51.604438
ReferenceMaster_Enh.Calendar,bronze,ref_calendar,REF,ReferenceMaster_Enh.v_Calendar,ReferenceMaster_Enh.Calendar,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,Calendar,DirectShortcut,ReferenceMaster,forecast_accuracy,monthly,0 2 1 * *,2,2026-06-05 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.MasterData_DW.DimDate""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-05 07:51:02.740000,,21551,,,2026-05-01 04:37:15.831935,2026-05-19 17:00:51.604438
ReferenceMaster_Enh.ItemMaster,bronze,ref_item_master,REF,ReferenceMaster_Enh.v_ItemMaster,ReferenceMaster_Enh.ItemMaster,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,ItemMaster,DirectShortcut,ReferenceMaster,forecast_accuracy,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.MasterData_DW.DimItemMaster""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:54.423333,,381163,,,2026-05-01 04:37:57.025389,2026-05-19 17:00:51.604438
Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,bronze,Wholesale_Codis_AFI.EXTORIT,BRZ,Staging_Wrk.v_Extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,LogicalBronze,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__extorit,DirectShortcut,LogicalBronze,forecast_accuracy,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,,,EnterpriseLakehouseShortcut,,False,,PendingValidation,PendingValidation,,True,2026-04-30 19:07:32.863333,,912132,,,2026-05-01 04:36:41.388077,2026-05-19 17:00:51.604438
Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,bronze,Wholesale_Codis_AFI.codatan,BRZ,Staging_Wrk.v_Codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,LogicalBronze,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__codatan,DirectShortcut,LogicalBronze,forecast_accuracy,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,,,EnterpriseLakehouseShortcut,,False,,PendingValidation,PendingValidation,,True,2026-04-30 19:06:42.743333,,918213,,,2026-05-01 04:36:24.501804,2026-05-19 17:00:51.604438
Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,bronze,Wholesale_Codis_AFI.COMAST,BRZ,Staging_Wrk.v_Comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,LogicalBronze,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__comast,DirectShortcut,LogicalBronze,forecast_accuracy,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,,,EnterpriseLakehouseShortcut,,False,,PendingValidation,PendingValidation,,True,2026-04-30 19:06:24.293333,,219528,,,2026-05-01 04:36:30.090119,2026-05-19 17:00:51.604438
Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,bronze,Wholesale_Codis_AFI.EXTORD,BRZ,Staging_Wrk.v_Extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,LogicalBronze,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__extord,DirectShortcut,LogicalBronze,forecast_accuracy,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,,,EnterpriseLakehouseShortcut,,False,,PendingValidation,PendingValidation,,True,2026-04-30 19:06:43.396667,,219505,,,2026-05-01 04:36:35.812565,2026-05-19 17:00:51.604438
ForecastAccuracy_DW.FactForecastActual,gold,gld_fact_flat_forecast_actual,GLD,ForecastAccuracy_DW.v_FactForecastActual,ForecastAccuracy_DW.FactForecastActual,Gold,Enterprise SupplyChain-Dev,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,FactForecastActual,GoldPublish,ForecastAccuracy,forecast_accuracy,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,"[""SalesHistory_Enh.ActualDemandMonthly"",""ForecastHistory_Enh.ForecastDemandMonthly"",""ForecastHistory_Enh.NaiveForecastMonthly""]","[""SalesHistory_Enh.ActualDemandMonthly"",""ForecastHistory_Enh.ForecastDemandMonthly"",""ForecastHistory_Enh.NaiveForecastMonthly""]",GoldPublish,,False,,PendingValidation,PendingSemanticValidation,,True,2026-04-30 19:25:09.790000,,40550760,,,2026-05-01 04:36:47.200793,2026-05-19 17:00:51.604438
ForecastAccuracy_DW.FactForecastKpi,gold,gld_fact_forecast_kpi,GLD,ForecastAccuracy_DW.v_FactForecastKpi,ForecastAccuracy_DW.FactForecastKpi,Gold,Enterprise SupplyChain-Dev,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,FactForecastKpi,GoldPublish,ForecastAccuracy,forecast_accuracy,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,"[""SalesHistory_Enh.ActualDemandMonthly"",""ForecastHistory_Enh.ForecastDemandMonthly"",""ForecastHistory_Enh.NaiveForecastMonthly""]","[""SalesHistory_Enh.ActualDemandMonthly"",""ForecastHistory_Enh.ForecastDemandMonthly"",""ForecastHistory_Enh.NaiveForecastMonthly"",""ReferenceMaster_Enh.ForecastHorizon""]",GoldPublish,,False,,PendingValidation,PendingSemanticValidation,,True,2026-04-30 19:25:30.133333,,31270916,,,2026-05-01 04:37:00.486526,2026-05-19 17:00:51.604438
ForecastAccuracy_DW.DimCustomerGrouping,,,,ForecastAccuracy_DW.v_DimCustomerGrouping,ForecastAccuracy_DW.DimCustomerGrouping,Gold,SupplyChain DA,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimCustomerGrouping,GoldPublish,ForecastAccuracy,forecast_accuracy,daily,,,,overwrite,CustomerGroupCode,,,"[""ReferenceMaster_Enh.CustomerGrouping""]",,,,,,,,True,,,,,,2026-05-04 04:02:01.100000,2026-05-19 17:00:51.604438
ForecastAccuracy_DW.DimCalendar,,,,ForecastAccuracy_DW.v_DimCalendar,ForecastAccuracy_DW.DimCalendar,Gold,SupplyChain DA,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimCalendar,GoldPublish,ForecastAccuracy,forecast_accuracy,daily,,,,overwrite,FSCMonthFirst,,,"[""ReferenceMaster_Enh.Calendar""]",,,,,,,,True,,,,,,2026-05-04 04:02:00.246667,2026-05-19 17:00:51.604438
ForecastAccuracy_DW.DimForecastHorizon,,,,ForecastAccuracy_DW.v_DimForecastHorizon,ForecastAccuracy_DW.DimForecastHorizon,Gold,SupplyChain DA,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimForecastHorizon,GoldPublish,ForecastAccuracy,forecast_accuracy,daily,,,,overwrite,HorizonCode,,,"[""ReferenceMaster_Enh.ForecastHorizon""]",,,,,,,,True,,,,,,2026-05-04 04:02:02.556667,2026-05-19 17:00:51.604438
ForecastAccuracy_DW.DimWarehouse,,,,ForecastAccuracy_DW.v_DimWarehouse,ForecastAccuracy_DW.DimWarehouse,Gold,SupplyChain DA,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimWarehouse,GoldPublish,ForecastAccuracy,forecast_accuracy,daily,,,2026-05-11 00:00:00,overwrite,,,,"[""ReferenceMaster_Enh.Warehouse""]",,,,,,,,True,2026-05-10 09:01:48.056667,,42,,,2026-05-04 04:02:01.580000,2026-05-19 17:00:51.604438
ForecastHistory_Enh.ForecastDemandMonthly,silver,slv_forecast_demand_monthly,SLV,ForecastHistory_Enh.v_ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ForecastHistory_Enh,ForecastDemandMonthly,WarehouseTransform,ForecastHistory,forecast_accuracy,daily,0 2 * * *,2,2026-05-23 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.SupplyChain_Enh_1.DemandForecastSnapshotDaily""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-22 03:29:37.370000,,138004165,,,2026-05-01 04:38:45.967101,2026-05-19 17:00:51.604438
SalesHistory_Enh.InvoiceDetailLineLevel,silver,slv_invoice_detail_line_level,SLV,SalesHistory_Enh.v_InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,SalesHistory_Enh,InvoiceDetailLineLevel,WarehouseTransform,SalesHistory,forecast_accuracy,daily,0 2 * * *,2,2026-05-23 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.SalesHistory_AFI.InvoiceDetail"",""Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-22 03:29:19.580000,,127169433,,,2026-05-01 04:38:55.746540,2026-05-19 17:00:51.604438
InventoryHistory_Enh.LogilityItemStatusSnapshotWeekly,,,,InventoryHistory_Enh.v_LogilityItemStatusSnapshotWeekly,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,LogilityItemStatusSnapshotWeekly,WarehouseTransform,,inventory_health,weekly,0 6 * * 6,,2026-05-29 00:00:00,datekey,"WeekEndingDate,ItemSku,WarehouseCode",,InventoryHistory_Enh.LogilityItemStatus,"[""InventoryHistory_Enh.LogilityItemStatus""]",,,," [Deactivated 2026-05-22: KPI #17/#18/#20a past-tracking is Phase 2 conditional (Excel KPI mapping: P2 conditional, Robert sign-off). Current item status served via DimItemMaster.AFIItemStatus. Reactivate by setting is_active=1 when Phase 2 scoped.]",,,,False,2026-05-22 03:52:43.220000,,100227,WeekEndingDate,,,
InventoryHistory_Enh.ForecastSnapshotWeeklySat,,,,InventoryHistory_Enh.v_ForecastSnapshotWeeklySat,,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,ForecastSnapshotWeeklySat,WarehouseTransform,,inventory_health,weekly,0 6 * * 0,,,incremental,"ItemSku,WarehouseCode,SnapshotDate,FiscalMonth",SnapshotDate,,"[""Staging_Wrk.DemandForecastSnapshotDaily""]",WarehouseTransform,,,,,,,True,,,,,,,
OpenOrderHistory_Enh.OpenOrderLineLevel,silver,slv_open_order_line_level,SLV,OpenOrderHistory_Enh.v_OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,OpenOrderHistory_Enh,OpenOrderLineLevel,WarehouseTransform,OpenOrderHistory,forecast_accuracy,daily,0 2 * * *,2,2026-05-23 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD"",""Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT"",""ReferenceMaster_Enh.ItemMaster"",""ReferenceMaster_Enh.OrderType""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-22 03:28:45.240000,,148795,,,2026-05-01 04:39:22.311987,2026-05-19 17:00:51.604438
InventoryHistory_Enh.LastInvoiceHelper,,,,InventoryHistory_Enh.v_LastInvoiceHelper,,DomainSilver,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Processing_Warehouse,InventoryHistory_Enh,LastInvoiceHelper,WarehouseTransform,,inventory_health,daily,0 3 * * *,,2026-05-23 00:00:00,overwrite,"AsOfDate,ItemSku,WarehouseCode",,InventoryHistory_Enh.SalesShipment,"[""InventoryHistory_Enh.InventoryCurrent"",""InventoryHistory_Enh.InventorySnapshotWeekly"",""InventoryHistory_Enh.SalesShipment""]",,,,,,,,True,2026-05-22 04:00:01.283333,,35434191,,,,
InventoryHealth_DW.DimItem,,,,InventoryHealth_DW.v_DimItem,,Gold,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Gold_Warehouse,InventoryHealth_DW,DimItem,GoldPublish,,inventory_health,monthly,0 3 1 * *,,,overwrite,ItemSku,,InventoryHistory_Enh.ItemMasterExt,"[""InventoryHistory_Enh.ItemMasterExt""]",,,,,,,,True,,,,,,,
InventoryHealth_DW.DimWarehouse,,,,InventoryHealth_DW.v_DimWarehouse,,Gold,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Gold_Warehouse,InventoryHealth_DW,DimWarehouse,GoldPublish,,inventory_health,monthly,0 3 1 * *,,,overwrite,WarehouseCode,,InventoryHistory_Enh.WarehouseExt,"[""InventoryHistory_Enh.WarehouseExt""]",,,,,,,,True,,,,,,,
InventoryHealth_DW.DimVendor,,,,InventoryHealth_DW.v_DimVendor,,Gold,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0,SupplyChain_Gold_Warehouse,InventoryHealth_DW,DimVendor,GoldPublish,,inventory_health,monthly,0 3 1 * *,,,overwrite,VendorNumber,,ReferenceMaster_Enh.Vendor,"[""ReferenceMaster_Enh.Vendor""]",,,,,,,,True,,,,,,,
