ServerName,DatabaseName,SchemaName,TableName,ObjectType,PrimaryKey,AlternateKey,StorageType,RowSToreClusteredKey,AdditionalIndexes,DistributionKey,IndexType,SourceSystem,SourceServer,SourceDatabase,SourceObject,SourceObjectAlias,SourcePlatform,ReplicatedSource,ETLTool,PackageName,TFSPath,JobName,JobServer,RefreshRate,RefreshDescription,UpdateMethod,ExtractQuery,UpdateQuery,AdditionaNotes,InvalidCount,RowCount,CreateDate,Modified,CreatedBy,ModifiedBy,LastAudit,ErrorMsg,CreatedDate,Created,SourceObjectType,PartitionKey,ColumnStatsCount,ColumnCount,ColumnStatsLastUpdated,DeletedRows,DataLake,DataLakeFolder,DataLakeFolderArchive,ReplicatedSourceExpiryHours,ReplicatedSourceArchiveExpiryHours,StageDataLakeFolder,LastBatchStartDate,LibraryList,DateKey,DateRangeDays,OperationKey,PII,ValidKeyValues,SelectColumn,DataBricksClusterVersion,DataBricksNodeType,DataBricksClusterRange,v9_Layer,v9_ExecutionOrder,v9_DependsOn,v9_WatermarkColumn,v9_LastWatermarkValue,v9_IsActive
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_customer_grouping,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",,,bronze.vw_ref_customer_grouping,Fabric Pipeline,bronze.ref_customer_grouping,,,,720,monthly,overwrite,,,,,9,,2026-04-19T07:52:55.200000,,,2026-04-19T07:52:55.200000,,,,,,,,,,,,,,,,2026-04-19T07:52:55.200000,,,,,,,,,,,REF,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_customer_shipping_location,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.Customers.ShippingLocations""]",,,bronze.vw_ref_customer_shipping_location,Fabric Pipeline,bronze.ref_customer_shipping_location,,,,720,monthly,overwrite,,,,,127570,,2026-04-19T07:52:47.016667,,,2026-04-19T07:52:47.016667,,,,,,,,,,,,,,,,2026-04-19T07:52:47.016667,,,,,,,,,,,REF,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_forecast_cycle,Table,,,Delta,,,,,supplychain,,,"[""SupplyChain_Lakehouse.dbo.ref_forecast_cycle""]",,,bronze.vw_ref_forecast_cycle,Fabric Pipeline,bronze.ref_forecast_cycle,,,,720,monthly,overwrite,,,,,43,,2026-04-19T07:52:57.573333,,,2026-04-19T07:52:57.573333,,,,,,,,,,,,,,,,2026-04-19T07:52:57.573333,,,,,,,,,,,REF,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_forecast_horizon,Table,,,Delta,,,,,supplychain,,,"[""manual""]",,,bronze.vw_ref_forecast_horizon,Fabric Pipeline,bronze.ref_forecast_horizon,,,,720,monthly,overwrite,,,,,8,,2026-04-19T07:52:45.180000,,,2026-04-19T07:52:45.180000,,,,,,,,,,,,,,,,2026-04-19T07:52:45.180000,,,,,,,,,,,REF,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_item_master,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.MasterData_DW.DimItemMaster""]",,,bronze.vw_ref_item_master,Fabric Pipeline,bronze.ref_item_master,,,,720,monthly,overwrite,,,,,379566,,2026-04-19T07:53:30.450000,,,2026-04-19T07:53:30.450000,,,,,,,,,,,,,,,,2026-04-19T07:53:30.450000,,,,,,,,,,,REF,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_order_type,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP""]",,,bronze.vw_ref_order_type,Fabric Pipeline,bronze.ref_order_type,,,,720,monthly,overwrite,,,,,29,,2026-04-19T07:52:53.453333,,,2026-04-19T07:52:53.453333,,,,,,,,,,,,,,,,2026-04-19T07:52:53.453333,,,,,,,,,,,REF,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_product,Table,,,Delta,,,,,supplychain,,,"[""bronze.ref_product_edw""]",,,bronze.vw_ref_product,Fabric Pipeline,bronze.ref_product,,,,720,monthly,overwrite,,,,,373326,,2026-04-19T07:53:14.343333,,,2026-04-19T07:53:14.343333,,,,,,,,,,,,,,,,2026-04-19T07:53:14.343333,,,,,,,,,,,REF,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,bronze,ref_warehouse,Table,,,Delta,,,,,supplychain,,,"[""Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses""]",,,bronze.vw_ref_warehouse,Fabric Pipeline,bronze.ref_warehouse,,,,24,daily,overwrite,,,,,55,,2026-04-29T14:07:48.276667,,,2026-04-29T14:07:48.276667,,,,,,,,,,,,,,,,2026-04-29T14:07:48.276667,,,,,,,,,,,REF,1,,,,1
EDW-Fabric,SupplyChain_Warehouse,gold,gld_fact_flat_forecast_actual,Table,,,Delta,,,,,supplychain,,,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]",,,gold.vw_gld_fact_flat_forecast_actual,Fabric Pipeline,gold.gld_fact_flat_forecast_actual,,,,24,daily,overwrite,,,,,46839369,,2026-04-29T14:27:24.880000,,,2026-04-29T14:27:24.880000,,,,,,,,,,,,,,,,2026-04-29T14:27:24.880000,,,,,,,,,,,GLD,5,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]",,,1
EDW-Fabric,SupplyChain_Warehouse,gold,gld_fact_forecast_kpi,Table,,,Delta,,,,,supplychain,,,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly"",""bronze.ref_forecast_horizon""]",,,gold.vw_gld_fact_forecast_kpi,Fabric Pipeline,gold.gld_fact_forecast_kpi,,,,24,daily,overwrite,,,,,35780348,,2026-04-29T14:27:40.950000,,,2026-04-29T14:27:40.950000,,,,,,,,,,,,,,,,2026-04-29T14:27:40.950000,,,,,,,,,,,GLD,5,"[""silver.slv_actual_demand_monthly"",""silver.slv_forecast_demand_monthly"",""silver.slv_naive_forecast_monthly""]",,,1
EDW-Fabric,SupplyChain_Warehouse,silver,slv_actual_demand_monthly,Table,,,Delta,,,,,supplychain,,,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",,,silver.vw_slv_actual_demand_monthly,Fabric Pipeline,silver.slv_actual_demand_monthly,,,,24,daily,overwrite,,,,,3606644,,2026-04-29T14:18:23.940000,,,2026-04-29T14:18:23.940000,,,,,,,,,,,,,,,,2026-04-29T14:18:23.940000,,,,,,,,,,,SLV,3,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level""]",,,1
EDW-Fabric,SupplyChain_Warehouse,silver,slv_actual_demand_weekly,Table,,,Delta,,,,,supplychain,,,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",,,silver.vw_slv_actual_demand_weekly,Fabric Pipeline,silver.slv_actual_demand_weekly,,,,24,daily,overwrite,,,,,9917696,,2026-04-29T14:18:24.816667,,,2026-04-29T14:18:24.816667,,,,,,,,,,,,,,,,2026-04-29T14:18:24.816667,,,,,,,,,,,SLV,3,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level""]",,,1
EDW-Fabric,SupplyChain_Warehouse,silver,slv_forecast_demand_monthly,Table,,,Delta,,,,,supplychain,,,"[""bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily"",""bronze.ref_forecast_cycle"",""bronze.ref_calendar""]",,,silver.vw_slv_forecast_demand_monthly,Fabric Pipeline,silver.slv_forecast_demand_monthly,,,,24,daily,overwrite,,,,,40423159,,2026-04-29T14:14:09.623333,,,2026-04-29T14:14:09.623333,,,,,,,,,,,,,,,,2026-04-29T14:14:09.623333,,,,,,,,,,,SLV,2,,,,1
EDW-Fabric,SupplyChain_Warehouse,silver,slv_invoice_detail_line_level,Table,,,Delta,,,,,supplychain,,,"[""bronze.brz_saleshistory_afi__invoicedetail"",""bronze.brz_saleshistory_afi__invoiceheader"",""bronze.ref_customer_account_group""]",,,silver.vw_slv_invoice_detail_line_level,Fabric Pipeline,silver.slv_invoice_detail_line_level,,,,24,daily,overwrite,,,,,88108216,,2026-04-29T14:12:18.320000,,,2026-04-29T14:12:18.320000,,,,,,,,,,,,,,,,2026-04-29T14:12:18.320000,,,,,,,,,,,SLV,2,,,,1
EDW-Fabric,SupplyChain_Warehouse,silver,slv_invoice_weekly,Table,,,Delta,,,,,supplychain,,,"[""silver.slv_invoice_detail_line_level"",""bronze.ref_calendar""]",,,silver.vw_slv_invoice_weekly,Fabric Pipeline,silver.slv_invoice_weekly,,,,24,daily,overwrite,,,,,37435902,,2026-04-29T14:20:20.030000,,,2026-04-29T14:20:20.030000,,,,,,,,,,,,,,,,2026-04-29T14:20:20.030000,,,,,,,,,,,SLV,3,"[""silver.slv_invoice_detail_line_level""]",,,1
EDW-Fabric,SupplyChain_Warehouse,silver,slv_naive_forecast_monthly,Table,,,Delta,,,,,supplychain,,,"[""silver.slv_actual_demand_monthly"",""bronze.ref_calendar""]",,,silver.vw_slv_naive_forecast_monthly,Fabric Pipeline,silver.slv_naive_forecast_monthly,,,,24,daily,overwrite,,,,,2809566,,2026-04-29T14:23:19.660000,,,2026-04-29T14:23:19.660000,,,,,,,,,,,,,,,,2026-04-29T14:23:19.660000,,,,,,,,,,,SLV,4,"[""silver.slv_actual_demand_monthly""]",,,1
EDW-Fabric,SupplyChain_Warehouse,silver,slv_open_order_line_level,Table,,,Delta,,,,,supplychain,,,"[""bronze.brz_wholesale_codis_afi__codatan"",""bronze.brz_wholesale_codis_afi__comast"",""bronze.brz_wholesale_codis_afi__extord"",""bronze.brz_wholesale_codis_afi__extorit"",""bronze.ref_item_master"",""bronze.ref_order_type""]",,,silver.vw_slv_open_order_line_level,Fabric Pipeline,silver.slv_open_order_line_level,,,,24,daily,overwrite,,,,,197688,,2026-04-29T14:11:44.376667,,,2026-04-29T14:11:44.376667,,,,,,,,,,,,,,,,2026-04-29T14:11:44.376667,,,,,,,,,,,SLV,2,,,,1
EDW-Fabric,SupplyChain_Warehouse,silver,slv_open_order_monthly,Table,,,Delta,,,,,supplychain,,,"[""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",,,silver.vw_slv_open_order_monthly,Fabric Pipeline,silver.slv_open_order_monthly,,,,24,daily,overwrite,,,,,94843,,2026-04-29T14:17:00.210000,,,2026-04-29T14:17:00.210000,,,,,,,,,,,,,,,,2026-04-29T14:17:00.210000,,,,,,,,,,,SLV,3,"[""silver.slv_open_order_line_level""]",,,1
