table_schema,table_name,column_name,ordinal_position,data_type,character_maximum_length,numeric_precision,numeric_scale,is_nullable
bronze,brz_saleshistory_afi__invoicedetail,name_customer_sku,49,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,id_purchase_order,50,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_posting_month,51,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_credit,52,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_priority,53,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_order_item_status,54,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,num_order_priority,55,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail,code_line_release,56,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_order_type,57,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_order_type_3,58,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_price,59,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_item_discount,60,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_commission,61,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_freight,62,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_discount_sales_class,63,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_freight_sales_class,64,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,code_buy_group,65,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,id_exception,66,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail,id_group_pricing_exception,67,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail,pct_warehouse_operation,68,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,pct_price_adder,69,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,pct_calculated_allowance,70,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,pct_package_discount_allocation,71,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,name_package_description,72,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,id_package,73,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_package_price,74,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,amt_package_item_price,75,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,val_package_item_discount,76,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail,id_original_invoice,77,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,id_original_order,78,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,num_original_sequence,79,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail,code_original_delivery_method,80,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail,_load_dt,81,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_customer,1,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_invoice,2,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_invoice_extended,3,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_item_sku,4,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,num_item_sequence,5,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_order,6,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_ship_to,7,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_warehouse,8,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_currency,9,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,qty_shipped,10,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,qty_ordered,11,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,qty_backordered,12,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_invoice,13,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_price,14,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_standard_price,15,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_contract_price,16,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_net_sales,17,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_discount,18,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_price_adjustment,19,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_freight,20,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_advertising_accrual,21,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_dfi_discount,22,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_invoice,23,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_order,24,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_request,25,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_order_entry,26,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_promised_delivery,27,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_original_request,28,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_original_promise,29,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_current_request,30,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_current_promise,31,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_delivery,32,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_actual_delivery,33,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_trip_close,34,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_first_scan,35,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_trip_create,36,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_original_invoice,37,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,dt_original_order,38,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_default_delivery_days,39,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,val_delivery_days,40,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,val_delivery_days_original_promise,41,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,val_delivery_days_raw,42,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,val_delivery_days_original_promise_raw,43,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_salesperson_billto,44,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_salesperson_shipto,45,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,num_trip,46,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,num_drop,47,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_item_class,48,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,name_customer_sku,49,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_purchase_order,50,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_posting_month,51,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_credit,52,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_priority,53,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_order_item_status,54,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,num_order_priority,55,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_line_release,56,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_order_type,57,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_order_type_3,58,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_price,59,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_item_discount,60,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_commission,61,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_freight,62,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_discount_sales_class,63,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_freight_sales_class,64,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_buy_group,65,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_exception,66,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_group_pricing_exception,67,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,pct_warehouse_operation,68,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,pct_price_adder,69,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,pct_calculated_allowance,70,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,pct_package_discount_allocation,71,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,name_package_description,72,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_package,73,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_package_price,74,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,amt_package_item_price,75,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,val_package_item_discount,76,decimal,,34,6,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_original_invoice,77,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,id_original_order,78,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,num_original_sequence,79,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoicedetail_edw,code_original_delivery_method,80,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_invoice,1,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_customer,2,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_ship_to,3,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_order,4,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_purchase_order,5,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_warehouse,6,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_salesman,7,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_trip,8,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_drop,9,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_promotion,10,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,id_credit_approval,11,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,dt_invoice,12,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoiceheader,dt_request,13,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoiceheader,dt_order,14,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoiceheader,dt_trip_created,15,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoiceheader,amt_invoice,16,float,,53,,YES
bronze,brz_saleshistory_afi__invoiceheader,amt_tax,17,float,,53,,YES
bronze,brz_saleshistory_afi__invoiceheader,amt_terms_discount,18,float,,53,,YES
bronze,brz_saleshistory_afi__invoiceheader,name_ship_to,19,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,name_ship_to_address_1,20,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,name_ship_to_address_2,21,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,name_ship_to_city,22,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,name_sold_to,23,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,name_ship_to_country,24,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,name_ship_instructions,25,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_ship_to_state,26,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_ship_to_zip,27,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_order_arrival,28,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_advertising_flag,29,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_order_type,30,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_order_type_primary,31,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_order_type_secondary,32,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_order_type_usr_3,33,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_order_type_usr_4,34,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_credit,35,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,code_currency,36,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader,num_posting_month,37,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoiceheader,num_lead_time_days,38,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoiceheader,num_sequence,39,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoiceheader,val_ship_weight,40,float,,53,,YES
bronze,brz_saleshistory_afi__invoiceheader,_load_dt,41,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_invoice,1,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_customer,2,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_ship_to,3,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_order,4,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_purchase_order,5,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_warehouse,6,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_salesman,7,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_trip,8,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_drop,9,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_promotion,10,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,id_credit_approval,11,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,dt_invoice,12,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,dt_request,13,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,dt_order,14,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,dt_trip_created,15,datetime2,,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,amt_invoice,16,float,,53,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,amt_tax,17,float,,53,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,amt_terms_discount,18,float,,53,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,name_ship_to,19,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,name_ship_to_address_1,20,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,name_ship_to_address_2,21,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,name_ship_to_city,22,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,name_sold_to,23,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,name_ship_to_country,24,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,name_ship_instructions,25,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_ship_to_state,26,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_ship_to_zip,27,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_order_arrival,28,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_advertising_flag,29,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_order_type,30,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_order_type_primary,31,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_order_type_secondary,32,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_order_type_usr_3,33,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_order_type_usr_4,34,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_credit,35,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,code_currency,36,varchar,8000,,,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,num_posting_month,37,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,num_lead_time_days,38,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,num_sequence,39,bigint,,19,0,YES
bronze,brz_saleshistory_afi__invoiceheader_edw,val_ship_weight,40,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,id_item_sku,1,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,code_warehouse,2,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,num_fiscal_month,3,bigint,,19,0,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,code_customer_group,4,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,qty_resultant_forecast,5,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,qty_promotional_lift,6,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,qty_forced_forecast,7,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,qty_order_future,8,bigint,,19,0,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,qty_perm_component,9,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,ts_snapshot,10,datetime2,,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,code_main_piece,11,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,name_collective_class,12,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,name_product_category,13,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,code_forecast_type,14,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,code_management,15,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,id_derived_forecast,16,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,val_derived_forecast_factor,17,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,num_valid_demand_months,18,bigint,,19,0,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,name_usr25,19,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,name_created_by,20,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,ts_created,21,datetime2,,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,name_modified_by,22,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,ts_modified,23,datetime2,,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,_load_dt,24,datetime2,,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,id_item_sku,1,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,code_warehouse,2,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,num_fiscal_month,3,bigint,,19,0,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,code_customer_group,4,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,qty_resultant_forecast,5,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,qty_promotional_lift,6,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,qty_forced_forecast,7,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,qty_order_future,8,bigint,,19,0,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,qty_perm_component,9,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,ts_snapshot,10,datetime2,,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,code_main_piece,11,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,name_collective_class,12,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,name_product_category,13,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,code_forecast_type,14,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,code_management,15,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,id_derived_forecast,16,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,val_derived_forecast_factor,17,float,,53,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,num_valid_demand_months,18,bigint,,19,0,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,name_usr25,19,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,name_created_by,20,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,ts_created,21,datetime2,,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,name_modified_by,22,varchar,8000,,,YES
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,ts_modified,23,datetime2,,,,YES
bronze,brz_wholesale_codis_afi__codatan,id_order,1,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,id_item_sku,2,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_warehouse,3,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,num_item_sequence,4,int,,10,0,YES
bronze,brz_wholesale_codis_afi__codatan,qty_ordered,5,decimal,,12,3,YES
bronze,brz_wholesale_codis_afi__codatan,qty_shipped,6,decimal,,12,3,YES
bronze,brz_wholesale_codis_afi__codatan,qty_backordered,7,decimal,,12,3,YES
