sp_name,view_name,target_schema,target_table,layer,load_type,frequency,scheduled_hour,execution_order,parallel_group,depends_on,source_objects,watermark_column,primary_key,is_active,last_load_date,last_watermark_value,next_run_time,rows_loaded,project,date_key,date_range_days,cron_expression
bronze.ref_customer_account,bronze.vw_ref_customer_account,bronze,ref_customer_account,REF,overwrite,monthly,2,1,,,"[""Enterprise_Lakehouse.Customers.AccountMaster""]",,,1,2026-04-19T12:52:41.860000,,2026-05-19T00:00:00,35593,supplychain,,,0 2 1 * *
bronze.ref_customer_account_group,bronze.vw_ref_customer_account_group,bronze,ref_customer_account_group,REF,overwrite,monthly,2,1,,,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",,,1,2026-04-19T12:53:24.940000,,2026-05-19T00:00:00,35454,supplychain,,,0 2 1 * *
bronze.ref_customer_grouping,bronze.vw_ref_customer_grouping,bronze,ref_customer_grouping,REF,overwrite,monthly,2,1,,,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",,,1,2026-04-19T12:52:55.200000,,2026-05-19T00:00:00,9,supplychain,,,0 2 1 * *
bronze.ref_customer_shipping_location,bronze.vw_ref_customer_shipping_location,bronze,ref_customer_shipping_location,REF,overwrite,monthly,2,1,,,"[""Enterprise_Lakehouse.Customers.ShippingLocations""]",,,1,2026-04-19T12:52:47.016667,,2026-05-19T00:00:00,127570,supplychain,,,0 2 1 * *
bronze.ref_forecast_cycle,bronze.vw_ref_forecast_cycle,bronze,ref_forecast_cycle,REF,overwrite,monthly,2,1,,,"[""SupplyChain_Lakehouse.dbo.ref_forecast_cycle""]",,,1,2026-04-19T12:52:57.573333,,2026-05-19T00:00:00,43,supplychain,,,0 2 1 * *
bronze.ref_forecast_horizon,bronze.vw_ref_forecast_horizon,bronze,ref_forecast_horizon,REF,overwrite,monthly,2,1,,,"[""manual""]",,,1,2026-04-19T12:52:45.180000,,2026-05-19T00:00:00,8,supplychain,,,0 2 1 * *
bronze.ref_item_master,bronze.vw_ref_item_master,bronze,ref_item_master,REF,overwrite,monthly,2,1,,,"[""Enterprise_Lakehouse.MasterData_DW.DimItemMaster""]",,,1,2026-04-19T12:53:30.450000,,2026-05-19T00:00:00,379566,supplychain,,,0 2 1 * *
bronze.ref_order_type,bronze.vw_ref_order_type,bronze,ref_order_type,REF,overwrite,monthly,2,1,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP""]",,,1,2026-04-19T12:52:53.453333,,2026-05-19T00:00:00,29,supplychain,,,0 2 1 * *
bronze.ref_product,bronze.vw_ref_product,bronze,ref_product,REF,overwrite,monthly,2,1,,,"[""bronze.ref_product_edw""]",,,1,2026-04-19T12:53:14.343333,,2026-05-19T00:00:00,373326,supplychain,,,0 2 1 * *
bronze.ref_warehouse,bronze.vw_ref_warehouse,bronze,ref_warehouse,REF,overwrite,daily,2,1,,,"[""Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses""]",,,1,2026-04-30T19:06:24.020000,,2026-05-01T00:00:00,55,supplychain,,,0 2 * * *
silver.slv_actual_demand_monthly,silver.vw_slv_actual_demand_monthly,silver,slv_actual_demand_monthly,SLV,overwrite,daily,2,3,,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level""]","[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",,,1,2026-04-30T19:16:05.806667,,2026-05-01T00:00:00,88985,supplychain,,,0 2 * * *
silver.slv_actual_demand_weekly,silver.vw_slv_actual_demand_weekly,silver,slv_actual_demand_weekly,SLV,overwrite,daily,2,3,,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level""]","[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",,,1,2026-04-30T19:16:05.916667,,2026-05-01T00:00:00,114488,supplychain,,,0 2 * * *
silver.slv_forecast_demand_monthly,silver.vw_slv_forecast_demand_monthly,silver,slv_forecast_demand_monthly,SLV,overwrite,daily,2,2,,,"[""bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily"",""bronze.ref_forecast_cycle"",""bronze.ref_calendar""]",,,1,2026-04-30T19:13:04.990000,,2026-05-01T00:00:00,40423159,supplychain,,,0 2 * * *
silver.slv_invoice_detail_line_level,silver.vw_slv_invoice_detail_line_level,silver,slv_invoice_detail_line_level,SLV,overwrite,daily,2,2,,,"[""bronze.brz_saleshistory_afi__invoicedetail"",""bronze.brz_saleshistory_afi__invoiceheader"",""bronze.ref_customer_account_group""]",,,1,2026-04-30T19:10:55.100000,,2026-05-01T00:00:00,88169954,supplychain,,,0 2 * * *
silver.slv_invoice_weekly,silver.vw_slv_invoice_weekly,silver,slv_invoice_weekly,SLV,overwrite,daily,2,3,,"[""silver.slv_invoice_detail_line_level""]","[""silver.slv_invoice_detail_line_level"",""bronze.ref_calendar""]",,,1,2026-04-30T19:18:58.093333,,2026-05-01T00:00:00,37466206,supplychain,,,0 2 * * *
silver.slv_naive_forecast_monthly,silver.vw_slv_naive_forecast_monthly,silver,slv_naive_forecast_monthly,SLV,overwrite,daily,2,4,,"[""silver.slv_actual_demand_monthly""]","[""silver.slv_actual_demand_monthly"",""bronze.ref_calendar""]",,,1,2026-04-30T19:21:57.990000,,2026-05-01T00:00:00,38616,supplychain,,,0 2 * * *
silver.slv_open_order_line_level,silver.vw_slv_open_order_line_level,silver,slv_open_order_line_level,SLV,overwrite,daily,2,2,,,"[""bronze.brz_wholesale_codis_afi__codatan"",""bronze.brz_wholesale_codis_afi__comast"",""bronze.brz_wholesale_codis_afi__extord"",""bronze.brz_wholesale_codis_afi__extorit"",""bronze.ref_item_master"",""bronze.ref_order_type""]",,,1,2026-04-30T19:10:37.416667,,2026-05-01T00:00:00,195959,supplychain,,,0 2 * * *
silver.slv_open_order_monthly,silver.vw_slv_open_order_monthly,silver,slv_open_order_monthly,SLV,overwrite,daily,2,3,,"[""silver.slv_open_order_line_level""]","[""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",,,1,2026-04-30T19:16:06.243333,,2026-05-01T00:00:00,93554,supplychain,,,0 2 * * *
