edge_type,project,source,sp_name,target,target_layer
source_object,supplychain,bronze.brz_wholesale_codis_afi__comast,silver.slv_open_order_line_level,silver.slv_open_order_line_level,SLV
source_object,supplychain,bronze.brz_wholesale_codis_afi__extord,silver.slv_open_order_line_level,silver.slv_open_order_line_level,SLV
source_object,supplychain,bronze.brz_wholesale_codis_afi__extorit,silver.slv_open_order_line_level,silver.slv_open_order_line_level,SLV
source_object,supplychain,bronze.ref_item_master,silver.slv_open_order_line_level,silver.slv_open_order_line_level,SLV
source_object,supplychain,bronze.ref_order_type,silver.slv_open_order_line_level,silver.slv_open_order_line_level,SLV
source_object,supplychain,silver.slv_actual_demand_monthly,silver.slv_naive_forecast_monthly,silver.slv_naive_forecast_monthly,SLV
source_object,supplychain,bronze.ref_calendar,silver.slv_naive_forecast_monthly,silver.slv_naive_forecast_monthly,SLV
source_object,supplychain,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,bronze.brz_wholesale_codis_afi__comast,bronze.brz_wholesale_codis_afi__comast,BRZ
source_object,supplychain,bronze.brz_saleshistory_afi__invoicedetail_edw,bronze.brz_saleshistory_afi__invoicedetail,bronze.brz_saleshistory_afi__invoicedetail,BRZ
source_object,supplychain,silver.slv_invoice_detail_line_level,silver.slv_invoice_weekly,silver.slv_invoice_weekly,SLV
source_object,supplychain,bronze.ref_calendar,silver.slv_invoice_weekly,silver.slv_invoice_weekly,SLV
source_object,supplychain,manual,bronze.ref_forecast_horizon,bronze.ref_forecast_horizon,REF
source_object,supplychain,Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping,bronze.ref_customer_grouping,bronze.ref_customer_grouping,REF
source_object,supplychain,Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP,bronze.ref_order_type,bronze.ref_order_type,REF
source_object,supplychain,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,bronze.brz_wholesale_codis_afi__extorit,bronze.brz_wholesale_codis_afi__extorit,BRZ
source_object,supplychain,SupplyChain_Lakehouse.dbo.ref_forecast_cycle,bronze.ref_forecast_cycle,bronze.ref_forecast_cycle,REF
source_object,supplychain,Enterprise_Lakehouse.MasterData_DW.DimDate,bronze.ref_calendar,bronze.ref_calendar,REF
source_object,supplychain,bronze.brz_saleshistory_afi__invoicedetail,silver.slv_invoice_detail_line_level,silver.slv_invoice_detail_line_level,SLV
source_object,supplychain,bronze.brz_saleshistory_afi__invoiceheader,silver.slv_invoice_detail_line_level,silver.slv_invoice_detail_line_level,SLV
source_object,supplychain,bronze.ref_customer_account_group,silver.slv_invoice_detail_line_level,silver.slv_invoice_detail_line_level,SLV
source_object,supplychain,bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily,bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily,BRZ
