description,displayName,folderId,id,type,workspaceId
,df_AFISales_DW__FactOpenOrders,5199478e-cb5d-4ae4-8a64-ada3a1eda090,d3de230a-e35d-472d-b4a3-07a5f6f05f2e,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_df_SupplyChain_Enh__DemandForecastSnapshot,5199478e-cb5d-4ae4-8a64-ada3a1eda090,3c8d651e-5bca-4a55-bd44-f5610280c0f9,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_SupplyChain_DW__DimCurrentProductDetails,5199478e-cb5d-4ae4-8a64-ada3a1eda090,ca397c4c-9edb-489a-861b-03bc7b7ff7a1,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_actual_demand,5199478e-cb5d-4ae4-8a64-ada3a1eda090,87af989d-c59e-4e30-9600-02bd06bc93db,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_forecast_demand,5199478e-cb5d-4ae4-8a64-ada3a1eda090,38d21a27-b886-4fd0-8f3b-80297cf2e0a4,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_naive_forecast,5199478e-cb5d-4ae4-8a64-ada3a1eda090,92bd06da-02fd-428e-bf8c-fd1483a3e571,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_forecast_kpi,5199478e-cb5d-4ae4-8a64-ada3a1eda090,4aec8d4c-c253-4760-afb4-30b4e09520a0,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_flat_forecast_actual,5199478e-cb5d-4ae4-8a64-ada3a1eda090,09efa99c-d90d-4437-8b9d-ce04d4a184c7,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_forecast,5199478e-cb5d-4ae4-8a64-ada3a1eda090,95d8f2a2-d1f9-4c82-8ee9-ccd4c41891ff,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_dim_product,5199478e-cb5d-4ae4-8a64-ada3a1eda090,dad14c44-e4db-4771-be13-31afc1fe1856,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_AFISales_DW__DimAshleyWarehouseMaster,5199478e-cb5d-4ae4-8a64-ada3a1eda090,9e6421a4-c877-410a-afa2-56fd5cf5c6e5,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,Template full copy spark,5199478e-cb5d-4ae4-8a64-ada3a1eda090,aeadbada-4f0d-45cf-92c4-b1830248ed80,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,Notebook_test,5199478e-cb5d-4ae4-8a64-ada3a1eda090,22e92e0e-a3a4-4907-b0c1-9307bc7d61ac,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pipeline1,5199478e-cb5d-4ae4-8a64-ada3a1eda090,f8d8d3cf-5947-419c-ac93-4e594d5e2b98,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,OneTimeForecastSnapshotLoad,849a6a28-6d1d-4372-88cf-f746cc3529bf,9cff9a25-4817-46ed-af14-6036aeadddd0,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,TempActualsLoad,849a6a28-6d1d-4372-88cf-f746cc3529bf,1f6122ab-b21a-44bf-b4c3-c80de8a21d39,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_ref_warehouse,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,bda656fe-0d5c-46cf-b38b-3ec5ff1287a7,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_ref_customer_grouping,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,00cf51f2-7fe1-48d0-bc2d-4c8632f99d2d,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,remove_nb_brz_Wholesale_Codis_AFI__EXTORD,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,3bf6743c-596b-43fa-8aa9-b32de711de15,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,remove_nb_ref_item_master,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,a0bed23e-73fe-4682-a1ba-4eee229a4b24,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,remove_nb_ref_order_type,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,11b591a0-6a10-4f5e-a01a-51951e45241d,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_ref_product,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,d1088e3e-60d3-4cbe-849d-7b67d30d5080,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,nb_utl_pipeline_metadata,eebac28a-79e3-43d8-8e67-58f07c3d83ec,aaa59169-beb5-44d3-9ebc-cb8376a00a5d,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_order_type,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,1a06ec93-b893-401c-9890-35b2e68e1cfa,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_open_order_detail,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,0487bab2-ee88-4a70-801b-50f34dd4cbeb,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_ref_customer_shipping_location,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,0137fdf0-e66c-43f8-8f7e-de6f78623515,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_ref_customer_account,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,1c6f925f-4c95-472b-bb58-78e7e4ebe034,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_open_order_header,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,3632bbc9-d1dd-45d1-93ec-71418b18dcad,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_open_order_header_extended,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,fdfaedd3-332a-4129-be1f-b6e0719f5b9c,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_open_order_item_detail_extended,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,eab75dd5-09c1-47ed-91aa-ceeb15fb0804,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_customer_grouping,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,c083dccc-3933-47fb-8377-b5002a9756c4,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_invoice_detail,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,eb675921-0af2-4e88-9cca-efab24a38641,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_customer_account,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,f11e34f5-a5ec-404d-bd57-48965a66a04f,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_product,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,d28e0ce1-964f-4edd-8b4f-b82397528bcc,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_customer_shipping_location,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,d6134187-8169-482c-aed1-8ef1983390a5,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_fcst_consensus_cycle_dates,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,e2c4b62f-a928-4a4a-ae4a-133d0d6a768c,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_forecast_demand_monthly,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,a0dcc737-0b9a-4ce1-80d8-0acce5d4349c,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_demand_forecast_snapshot,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,85764a36-9b69-4eca-b80c-28939db574c6,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_item_master,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,817822ae-4d81-49b4-9144-262f8994db12,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_calendar,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,59f1872a-bba0-47ea-972a-39cfc3781925,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_open_order_line_level,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,487ab34f-fbdd-46cb-a4ff-cb94d1c6a488,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_open_order_monthly,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,61c4dda4-ec8a-4368-ba03-b4ceca6a8350,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_actual_demand_weekly,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,9bccac98-1e0f-427c-9508-01186eece78e,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_invoice_detail_line_level,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,f368ef87-739d-4868-96a8-9d4e590edb38,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_actual_demand_monthly,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,6478aee3-366f-48aa-aafb-b5b469c1fda0,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_naive_forecast_monthly,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,4b22be78-7cc7-4986-bef6-f57cc3580e02,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,remove_nb_slv_warehouse,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,842aa39d-a4e2-475a-a41b-8e0fce950610,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,nb_ult_lineage,eebac28a-79e3-43d8-8e67-58f07c3d83ec,2dbec528-6da2-46c4-b920-58224efe3dcd,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,test,eebac28a-79e3-43d8-8e67-58f07c3d83ec,7127b462-1967-4c3f-9441-30ef1f2a2555,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_brz_SalesHistory_AFI_InvoiceDetail,6de6bfe9-b343-4485-b267-bd8d59d3417a,7b906c80-6984-4c29-90f1-f3660368f21d,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_ref_product,6de6bfe9-b343-4485-b267-bd8d59d3417a,384a34f4-082c-42b9-a2ef-dfc9b951c6c7,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_brz_SalesHistory_AFI_InvoiceHeader,6de6bfe9-b343-4485-b267-bd8d59d3417a,cebf159d-9a83-41dc-92d0-69ee875c6698,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_brz_SupplyChain_Enh_1_DemandForecastSnapshotDaily_copy1,6de6bfe9-b343-4485-b267-bd8d59d3417a,25b26466-673b-48d8-9233-90e5079e041c,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_ref_forecast_cycle,6de6bfe9-b343-4485-b267-bd8d59d3417a,880eb520-7e27-4250-9392-b37e691c0555,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,remove_nb_ref_forecast_horizon,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,f24ef5ff-6831-40d8-a543-210ed7c10362,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,brz_engine,ed783e69-cefd-43a8-ba42-6e7696b9806c,dc70d612-180b-49eb-aeed-e0beb19bbee2,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,nb_brz_SalesHistory_AFI__InvoiceDetail,6de6bfe9-b343-4485-b267-bd8d59d3417a,24e6e753-4985-4f38-bbe0-53075de6d869,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,nb_ref_warehouse,6de6bfe9-b343-4485-b267-bd8d59d3417a,44068990-bc42-4613-aedf-4f8a32207e37,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_brz_daily,6de6bfe9-b343-4485-b267-bd8d59d3417a,e388c9ef-f067-4e95-91b2-961436b8a683,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_brz_SalesHistory_AFI__InvoiceHeader,6de6bfe9-b343-4485-b267-bd8d59d3417a,b1f60a2e-bf39-498b-8170-9ccb6701ead6,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_brz_Wholesale_Codis_AFI__codatan,6de6bfe9-b343-4485-b267-bd8d59d3417a,d1f00c08-5410-4faf-8fc1-1bf55f7168cb,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_brz_Wholesale_Codis_AFI__COMAST,6de6bfe9-b343-4485-b267-bd8d59d3417a,dbdbaba0-06a4-4ae1-83d2-d73bc3d79e61,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_brz_Wholesale_Codis_AFI__EXTORD,6de6bfe9-b343-4485-b267-bd8d59d3417a,cd867d08-5d44-4ad2-9029-ff90f03671dd,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_brz_Wholesale_Codis_AFI__EXTORIT,6de6bfe9-b343-4485-b267-bd8d59d3417a,7864b7c6-a755-48af-ab65-a68332afaa91,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_ref_order_type,6de6bfe9-b343-4485-b267-bd8d59d3417a,cafa8be1-e811-4c36-a6d5-4ac9b1f76e52,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_ref_calendar,6de6bfe9-b343-4485-b267-bd8d59d3417a,1f372050-e7ac-4f0e-84fb-fb8b7b30257c,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_ref_customer_account,6de6bfe9-b343-4485-b267-bd8d59d3417a,bf25c624-a157-496a-8a92-2e7ef2e30313,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_ref_forecast_horizon,6de6bfe9-b343-4485-b267-bd8d59d3417a,5525c13b-529b-44cf-843a-dd2fb3249e6b,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_ref_item_master,6de6bfe9-b343-4485-b267-bd8d59d3417a,31dc60e8-879e-4a16-b860-0cf8df92c362,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,requirement,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,cace98b3-31c5-42c0-ba77-2bda2451191b,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,data_dictionary_app,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,3535305d-14d1-412f-affe-0cf9e0a62569,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,env_config,4e08faf4-be97-416e-b7e0-459e32e1c1b3,4e51e622-77f4-4b80-8028-5e4d1b38a265,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_ref_customer_grouping,6de6bfe9-b343-4485-b267-bd8d59d3417a,ff5572f6-7d00-416e-bba0-b3e94a24c417,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_ref_product,6de6bfe9-b343-4485-b267-bd8d59d3417a,8e454a89-f6f2-4924-aa68-edb04cc3b717,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,nb_brz_SupplyChain_Enh_1__DemandForecastSnapshotDaily,6de6bfe9-b343-4485-b267-bd8d59d3417a,8a714133-6411-40f0-96ba-c037d7f51096,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,slv_engine,503f0354-32a2-41b1-a7e1-47b60420002b,cd1ef0f8-dee7-4415-9258-c182df9e290c,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,nb_slv_invoice_detail_line_level,23500e03-9be9-414b-ba34-c8914ca8f70f,269a9b25-13bf-4fbe-bd93-2032b74ad8a0,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_slv_actual_demand_monthly,23500e03-9be9-414b-ba34-c8914ca8f70f,1dd75fc5-3578-4ad0-b500-3fb9ffa6ba71,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_slv_actual_demand_weekly,23500e03-9be9-414b-ba34-c8914ca8f70f,b571c951-1775-4310-a182-ce66cbfb2708,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_slv_forecast_demand_monthly,23500e03-9be9-414b-ba34-c8914ca8f70f,52a03730-b55e-4c1c-a3c6-1484adb33c5c,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_slv_invoice_weekly,23500e03-9be9-414b-ba34-c8914ca8f70f,4ff7024e-4cba-4b53-abf8-d45572d3aae7,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_slv_naive_forecast_monthly,23500e03-9be9-414b-ba34-c8914ca8f70f,786c0566-47be-411d-be18-35a303ebd892,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_slv_open_order_line_level,23500e03-9be9-414b-ba34-c8914ca8f70f,a9676a07-33f0-4868-af5b-472f2fe55941,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_slv_open_order_monthly,23500e03-9be9-414b-ba34-c8914ca8f70f,60cfd207-2ef5-4371-93e3-49f1dd88165e,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_gld_flat_forecast_actual,c2f8b30e-9431-481c-b05c-b2e572eec397,4abb9011-9b6a-4882-adca-4ba93389f245,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_gld_forecast_kpi_metric,c2f8b30e-9431-481c-b05c-b2e572eec397,1a595d94-71f6-4293-924e-1fcacf02548c,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_slv_daily,23500e03-9be9-414b-ba34-c8914ca8f70f,188d52f4-ff31-4459-904d-ea3a6e89b87f,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,gld_engine,f6cf2c44-7901-48fb-97bf-a9c5061e5e30,8c02c32b-2f04-4dbd-945b-b2f4f28bc4db,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_gld_daily,c2f8b30e-9431-481c-b05c-b2e572eec397,8a8fabf1-634e-4705-9909-929b5b451438,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_master_daily,e3331c43-a9e1-4a7b-a170-234d2457dfcc,4214332e-392f-4d2e-ac11-99094ac33aa7,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
"Test concurrency. Set concurrency=1 on UI, then trigger twice. DELETE after testing.",pl_test_concurrency,e3331c43-a9e1-4a7b-a170-234d2457dfcc,7e0c18d2-1656-4b64-9642-d1787e9ce78c,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
Child pipeline. Accepts REGION parameter. Set concurrency=3 on UI.,pl_regional_forecast,e3331c43-a9e1-4a7b-a170-234d2457dfcc,7370cb2a-15c8-4fb9-8714-a4ce8c1d0fc7,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
Parent pipeline. Calls pl_regional_forecast 3 times in parallel with REGION=US/EU/APAC.,pl_master_regional,e3331c43-a9e1-4a7b-a170-234d2457dfcc,f743db73-610c-40fd-a8a7-09be823eca51,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,test_gen_lineage,ac2fba00-1adc-4dae-a7e6-7184c5cd17d2,8785871f-3dd7-471a-bc9c-148d04d6db41,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_ref_customer_account_group,6de6bfe9-b343-4485-b267-bd8d59d3417a,3efdaa82-016a-41ff-97a4-d50781060d0a,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_stored_procedure,e3331c43-a9e1-4a7b-a170-234d2457dfcc,6577f34d-5765-4232-a045-9594017100c5,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_dq_after_brz,a95718db-5100-4922-aca5-c39a2cc521e0,c03591da-5438-4801-bf5c-64569812dba0,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_utl_dq_setup,a95718db-5100-4922-aca5-c39a2cc521e0,e03dc50e-759d-4f80-9be9-2b3e663696a4,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,nb_dq_engine,a95718db-5100-4922-aca5-c39a2cc521e0,670f3604-e625-4e4e-b11f-2f91ddf2d172,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,Sp_structure,1c0d4245-4e0f-433c-9d93-53391b604def,c619815e-e808-4a9d-89ff-e43e93c361ce,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_warehouse,1c0d4245-4e0f-433c-9d93-53391b604def,c2254a55-0525-468f-99bf-1a2ce4e71938,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,update_metadata_template,e3331c43-a9e1-4a7b-a170-234d2457dfcc,9c9ee55c-0111-4f81-95fc-b284ff2917bb,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_sc_bronze,38cdbf44-d108-4e00-98ae-69c2f5aa60b7,1bdbaebb-7222-4e9c-a45d-3e632bba846d,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_sc_silver,38cdbf44-d108-4e00-98ae-69c2f5aa60b7,46437ae6-3a15-4697-957d-f1f44ba10633,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_sc_gold,38cdbf44-d108-4e00-98ae-69c2f5aa60b7,94fc130e-f327-46a9-b7ba-cd2aa328c0da,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_sc_master,38cdbf44-d108-4e00-98ae-69c2f5aa60b7,319a8160-3f3a-4b87-8ad6-75ac4f3ec184,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_sc_silver_wave,38cdbf44-d108-4e00-98ae-69c2f5aa60b7,57a09720-21a2-49b5-a472-1e19abd14f76,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,pl_dq_check,38cdbf44-d108-4e00-98ae-69c2f5aa60b7,c32dc18d-d027-4672-9872-f73404cd7c6f,DataPipeline,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,Pipeline Alert Reflex,38cdbf44-d108-4e00-98ae-69c2f5aa60b7,c720a5df-bb4e-4708-ae60-c9ccfe027175,Reflex,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
