asset_id,legacy_target_schema,legacy_target_table,legacy_layer,legacy_view_name,legacy_sp_name,canonical_layer,physical_workspace,physical_item,physical_schema,physical_object,access_mode,domain_group,project,frequency,cron_expression,scheduled_hour,next_run_time,load_type,primary_key,watermark_column,depends_on,source_objects,source_feed_type,edw_exit_status,is_enterprise_reusable,staging_reason,source_contract_status,approval_status,owner_name,is_active,last_load_date,last_watermark_value,rows_loaded,date_key,date_range_days,created_at_utc,updated_at_utc
ForecastAccuracy_DW.DimWarehouse,,,,ForecastAccuracy_DW.v_DimWarehouse,ForecastAccuracy_DW.DimWarehouse,Gold,SupplyChain DA,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimWarehouse,GoldPublish,ForecastAccuracy,SC_ForecastAccuracy,daily,,,2026-05-11 00:00:00,overwrite,,,,"[""ReferenceMaster_Enh.Warehouse""]",,,,,,,,True,2026-05-10 09:01:48.056667,,42,,,2026-05-04 04:02:01.580000,2026-05-04 08:34:50.933333
SalesHistory_ENH.ActualDemandMonthly,silver,slv_actual_demand_monthly,SLV,SalesHistory_Enh.v_ActualDemandMonthly,SalesHistory_Enh.ActualDemandMonthly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,SalesHistory_Enh,ActualDemandMonthly,WarehouseTransform,SalesHistory,supplychain,daily,0 2 * * *,2,2026-05-11 00:00:00,overwrite,,,"[""SalesHistory_ENH.InvoiceDetailLineLevel"",""OpenOrderHistory_ENH.OpenOrderLineLevel""]","[""SalesHistory_Enh.InvoiceDetailLineLevel"",""OpenOrderHistory_Enh.OpenOrderLineLevel"",""ReferenceMaster_Enh.Calendar"",""ReferenceMaster_Enh.CustomerAccountGroup""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-10 09:38:36.143333,,2655970,,,2026-05-01 04:38:18.466226,2026-05-04 03:43:42.593333
ReferenceMaster_ENH.Warehouse,bronze,ref_warehouse,REF,ReferenceMaster_Enh.v_Warehouse,ReferenceMaster_Enh.Warehouse,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,Warehouse,DirectShortcut,ReferenceMaster,supplychain,daily,0 2 * * *,2,2026-05-11 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-10 09:18:09.070000,,55,,,2026-05-01 04:38:13.103439,2026-05-04 03:43:42.003333
Staging_WRK.InvoiceDetailEdw,bronze,brz_saleshistory_afi__invoicedetail,BRZ,bronze.v_brz_saleshistory_afi__invoicedetail,Staging_Wrk.InvoiceDetailEdw,Staging,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,Staging_Wrk,InvoiceDetailEdw,EDWSupplement,LegacyDataflowBridge,supplychain,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,,"[""SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoicedetail_ver2""]",LegacyDataflowBridge,ExitCandidate,False,"Temporary EDW/Dataflow supplement retained until Enterprise_Lakehouse coverage, grain, SLA, performance, dual-read validation, and Enterprise ETL/Rakesh approval pass.",PendingValidation,NeedsExitApproval,,True,2026-04-30 19:07:46.210000,,88169954,,,2026-05-01 04:36:04.223740,2026-05-04 03:43:43.140000
Staging_WRK.InvoiceHeaderEdw,bronze,brz_saleshistory_afi__invoiceheader,BRZ,bronze.v_brz_saleshistory_afi__invoiceheader,Staging_Wrk.InvoiceHeaderEdw,Staging,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,Staging_Wrk,InvoiceHeaderEdw,EDWSupplement,LegacyDataflowBridge,supplychain,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,,"[""SupplyChain_Lakehouse.dbo.brz_saleshistory_afi__invoiceheader_ver2""]",LegacyDataflowBridge,NotReady,False,"Temporary EDW/Dataflow supplement retained until Enterprise_Lakehouse coverage, grain, SLA, performance, dual-read validation, and Enterprise ETL/Rakesh approval pass.",PendingValidation,NeedsExitApproval,,True,2026-04-30 19:06:21.040000,,0,,,2026-05-01 04:36:13.787955,2026-05-04 03:43:43.140000
Staging_WRK.DemandForecastSnapshotDailyEdw,bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,BRZ,bronze.v_brz_supplychain_enh_1__demandforecastsnapshotdaily,Staging_Wrk.DemandForecastSnapshotDailyEdw,Staging,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,Staging_Wrk,DemandForecastSnapshotDailyEdw,EDWSupplement,LegacyDataflowBridge,supplychain,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,ts_snapshot,,"[""SupplyChain_Lakehouse.dbo.brz_supplychain_enh_1__demandforecastsnapshotdaily_ver2""]",LegacyDataflowBridge,NotReady,False,"Temporary EDW/Dataflow supplement retained until Enterprise_Lakehouse coverage, grain, SLA, performance, dual-read validation, and Enterprise ETL/Rakesh approval pass.",PendingValidation,NeedsExitApproval,,True,2026-04-30 19:07:06.703333,2026-04-18 00:00:00.000000,42406201,,,2026-05-01 04:36:19.269914,2026-05-04 03:43:43.140000
Staging_WRK.ProductEdw,bronze,ref_product,REF,bronze.v_ref_product,Staging_Wrk.ProductEdw,Staging,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,Staging_Wrk,ProductEdw,EDWSupplement,LegacyDataflowBridge,supplychain,monthly,0 2 1 * *,2,2026-05-19 00:00:00,overwrite,,,,"[""SupplyChain_Lakehouse.dbo.ref_product_ver2""]",LegacyDataflowBridge,ExitCandidate,False,"Temporary EDW/Dataflow supplement retained until Enterprise_Lakehouse coverage, grain, SLA, performance, dual-read validation, and Enterprise ETL/Rakesh approval pass.",PendingValidation,NeedsExitApproval,,True,2026-04-19 12:53:14.343333,,373326,,,2026-05-01 04:38:07.833432,2026-05-04 03:43:43.140000
Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,bronze,Wholesale_Codis_AFI.EXTORIT,BRZ,Staging_Wrk.v_Extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,LogicalBronze,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__extorit,DirectShortcut,LogicalBronze,supplychain,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,,,EnterpriseLakehouseShortcut,,False,,PendingValidation,PendingValidation,,True,2026-04-30 19:07:32.863333,,912132,,,2026-05-01 04:36:41.388077,2026-05-01 04:36:41.388135
Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,bronze,Wholesale_Codis_AFI.codatan,BRZ,Staging_Wrk.v_Codatan,Enterprise_Lakehouse.Wholesale_Codis_AFI.codatan,LogicalBronze,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__codatan,DirectShortcut,LogicalBronze,supplychain,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,,,EnterpriseLakehouseShortcut,,False,,PendingValidation,PendingValidation,,True,2026-04-30 19:06:42.743333,,918213,,,2026-05-01 04:36:24.501804,2026-05-01 04:36:24.501872
Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,bronze,Wholesale_Codis_AFI.COMAST,BRZ,Staging_Wrk.v_Comast,Enterprise_Lakehouse.Wholesale_Codis_AFI.COMAST,LogicalBronze,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__comast,DirectShortcut,LogicalBronze,supplychain,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,,,EnterpriseLakehouseShortcut,,False,,PendingValidation,PendingValidation,,True,2026-04-30 19:06:24.293333,,219528,,,2026-05-01 04:36:30.090119,2026-05-01 04:36:30.090145
Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,bronze,Wholesale_Codis_AFI.EXTORD,BRZ,Staging_Wrk.v_Extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,LogicalBronze,Enterprise SupplyChain-Dev,Enterprise_Lakehouse,bronze,brz_wholesale_codis_afi__extord,DirectShortcut,LogicalBronze,supplychain,daily,0 2 * * *,2,2026-05-01 00:00:00,overwrite,,,,,EnterpriseLakehouseShortcut,,False,,PendingValidation,PendingValidation,,True,2026-04-30 19:06:43.396667,,219505,,,2026-05-01 04:36:35.812565,2026-05-01 04:36:35.812710
ReferenceMaster_ENH.CustomerGrouping,bronze,ref_customer_grouping,REF,ReferenceMaster_Enh.v_CustomerGrouping,ReferenceMaster_Enh.CustomerGrouping,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerGrouping,DirectShortcut,ReferenceMaster,supplychain,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:11.466667,,35617,,,2026-05-01 04:37:33.304416,2026-05-04 03:43:42.003333
ReferenceMaster_ENH.OrderType,bronze,ref_order_type,REF,ReferenceMaster_Enh.v_OrderType,ReferenceMaster_Enh.OrderType,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,OrderType,DirectShortcut,ReferenceMaster,supplychain,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:57.546667,,29,,,2026-05-01 04:38:02.404668,2026-05-04 03:43:42.003333
ReferenceMaster_ENH.CustomerAccount,bronze,ref_customer_account,REF,ReferenceMaster_Enh.v_CustomerAccount,ReferenceMaster_Enh.CustomerAccount,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerAccount,DirectShortcut,ReferenceMaster,supplychain,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Customers.AccountMaster""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:05.260000,,35617,,,2026-05-01 04:37:21.292101,2026-05-04 03:43:42.003333
ReferenceMaster_ENH.ForecastCycle,bronze,ref_forecast_cycle,REF,ReferenceMaster_Enh.v_ForecastCycle,ReferenceMaster_Enh.ForecastCycle,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,ForecastCycle,DirectShortcut,ReferenceMaster,supplychain,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""SupplyChain_Lakehouse.dbo.ref_forecast_cycle""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:29.743333,,43,,,2026-05-01 04:37:44.875468,2026-05-04 03:43:42.003333
ReferenceMaster_ENH.ForecastHorizon,bronze,ref_forecast_horizon,REF,ReferenceMaster_Enh.v_ForecastHorizon,ReferenceMaster_Enh.ForecastHorizon,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,ForecastHorizon,DirectShortcut,ReferenceMaster,supplychain,monthly,0 2 1 * *,2,2026-06-05 00:00:00,overwrite,,,,"[""manual""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-05 07:54:16.026667,,8,,,2026-05-01 04:37:51.429362,2026-05-04 03:43:42.003333
ReferenceMaster_ENH.CustomerShippingLocation,bronze,ref_customer_shipping_location,REF,ReferenceMaster_Enh.v_CustomerShippingLocation,ReferenceMaster_Enh.CustomerShippingLocation,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerShippingLocation,DirectShortcut,ReferenceMaster,supplychain,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Customers.ShippingLocations""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:26.860000,,127660,,,2026-05-01 04:37:38.937542,2026-05-04 03:43:42.003333
ReferenceMaster_ENH.CustomerAccountGroup,bronze,ref_customer_account_group,REF,ReferenceMaster_Enh.v_CustomerAccountGroup,ReferenceMaster_Enh.CustomerAccountGroup,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,CustomerAccountGroup,DirectShortcut,ReferenceMaster,supplychain,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:08.500000,,35617,,,2026-05-01 04:37:27.254502,2026-05-04 03:43:42.003333
ReferenceMaster_ENH.Calendar,bronze,ref_calendar,REF,ReferenceMaster_Enh.v_Calendar,ReferenceMaster_Enh.Calendar,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,Calendar,DirectShortcut,ReferenceMaster,supplychain,monthly,0 2 1 * *,2,2026-06-05 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.MasterData_DW.DimDate""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-05 07:51:02.740000,,21551,,,2026-05-01 04:37:15.831935,2026-05-04 03:43:42.003333
ReferenceMaster_ENH.ItemMaster,bronze,ref_item_master,REF,ReferenceMaster_Enh.v_ItemMaster,ReferenceMaster_Enh.ItemMaster,ReferenceMaster,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ReferenceMaster_Enh,ItemMaster,DirectShortcut,ReferenceMaster,supplychain,monthly,0 2 1 * *,2,2026-06-02 00:00:00,overwrite,,,,"[""Enterprise_Lakehouse.MasterData_DW.DimItemMaster""]",EnterpriseLakehouseShortcut,,True,,PendingValidation,NeedsOwnerDecision,,True,2026-05-02 02:14:54.423333,,381163,,,2026-05-01 04:37:57.025389,2026-05-04 03:43:42.003333
ForecastAccuracy_DW.DimProduct,,,,ForecastAccuracy_DW.v_DimProduct,ForecastAccuracy_DW.DimProduct,Gold,SupplyChain DA,SupplyChain_Gold_Warehouse,ForecastAccuracy_DW,DimProduct,GoldPublish,ForecastAccuracy,SC_ForecastAccuracy,daily,,,2026-05-11 00:00:00,overwrite,ItemSKU,,,"[""Staging_Wrk.ProductEdw""]",,,,,,,,True,2026-05-10 06:36:35.706667,,999,,,2026-05-04 04:02:02.060000,2026-05-04 08:34:51.476667
SalesHistory_ENH.InvoiceDetailLineLevel,silver,slv_invoice_detail_line_level,SLV,SalesHistory_Enh.v_InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,SalesHistory_Enh,InvoiceDetailLineLevel,WarehouseTransform,SalesHistory,supplychain,daily,0 2 * * *,2,2026-05-11 00:00:00,overwrite,,,,"[""Staging_Wrk.InvoiceDetailEdw"",""Staging_Wrk.InvoiceHeaderEdw"",""ReferenceMaster_Enh.CustomerAccountGroup""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-10 09:33:01.943333,,88761984,,,2026-05-01 04:38:55.746540,2026-05-04 03:43:42.593333
ForecastHistory_ENH.ForecastDemandMonthly,silver,slv_forecast_demand_monthly,SLV,ForecastHistory_Enh.v_ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,Enterprise SupplyChain-Dev,SupplyChain_Processing_Warehouse,ForecastHistory_Enh,ForecastDemandMonthly,WarehouseTransform,ForecastHistory,supplychain,daily,0 2 * * *,2,2026-05-11 00:00:00,overwrite,,,,"[""Staging_Wrk.DemandForecastSnapshotDailyEdw"",""ReferenceMaster_Enh.ForecastCycle"",""ReferenceMaster_Enh.Calendar""]",WarehouseTransform,,False,,PendingValidation,DomainOwned,,True,2026-05-10 09:35:28.036667,,42406201,,,2026-05-01 04:38:45.967101,2026-05-04 03:43:40.530000
