AuditID,AuditDateTime,UserName,Command,Description,ErrorMessage,AssetID,RunID,Severity,LoadDT
1778402135433,2026-05-10 03:35:35.433333,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderLineLevel,FAILED loading OpenOrderHistory_Enh.OpenOrderLineLevel,Invalid object name 'OpenOrderHistory_ENH.vw_OpenOrderLineLevel'.,OpenOrderHistory_ENH.OpenOrderLineLevel,C4EC944E-45C1-4DCF-AD00-A6D09821A4F3,ERROR,2026-05-10 03:35:35.433333
1778403484960,2026-05-10 03:58:04.960000,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderMonthly,Loaded OpenOrderHistory_Enh.OpenOrderMonthly rows=73849,,OpenOrderHistory_ENH.OpenOrderMonthly,C2D090B3-1E23-4D00-815E-27273A879B15,INFO,2026-05-10 03:58:04.960000
1778404691086,2026-05-10 04:18:09.070000,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ReferenceMaster_Enh.Warehouse,,ReferenceMaster_ENH.Warehouse,990d2789-59ef-4ae6-b7ae-f503a5eb680a,INFO,2026-05-10 04:18:09.070000
1778402336640,2026-05-10 03:38:56.640000,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.ActualDemandWeekly,FAILED loading SalesHistory_Enh.ActualDemandWeekly,Invalid object name 'SalesHistory_Enh.InvoiceDetailLineLevel'.,SalesHistory_ENH.ActualDemandWeekly,6054BC45-EBB6-4D5B-8858-BBA98ADB236A,ERROR,2026-05-10 03:38:56.640000
1778405583803,2026-05-10 04:33:01.943333,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceDetailLineLevel,,SalesHistory_ENH.InvoiceDetailLineLevel,E3885935-0710-456D-A990-11D7644EBAEB,INFO,2026-05-10 04:33:01.943333
1778405715706,2026-05-10 04:35:13.376667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandWeekly,,SalesHistory_ENH.ActualDemandWeekly,D5943AB1-FB63-40B1-982A-358A6E69A998,INFO,2026-05-10 04:35:13.376667
1778401713676,2026-05-10 03:28:33.676667,NAric@ashleyfurniture.com,LoadAsset:ReferenceMaster_Enh.Warehouse,FAILED loading ReferenceMaster_Enh.Warehouse,Invalid object name 'ReferenceMaster_ENH.vw_Warehouse'.,ReferenceMaster_ENH.Warehouse,9A0A512C-29B8-411D-97D5-50F066F0EDC3,ERROR,2026-05-10 03:28:33.676667
1778405728036,2026-05-10 04:35:28.036667,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.ForecastDemandMonthly,Loaded ForecastHistory_Enh.ForecastDemandMonthly rows=42406201,,ForecastHistory_ENH.ForecastDemandMonthly,0E2055B6-2C07-496B-8C0A-4CBF821A39E0,INFO,2026-05-10 04:35:28.036667
1778405918610,2026-05-10 04:38:36.143333,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandMonthly,,SalesHistory_ENH.ActualDemandMonthly,AC3A8282-89AB-405E-89CC-75F48CD69EA8,INFO,2026-05-10 04:38:36.143333
1778406138250,2026-05-10 04:42:18.250000,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.NaiveForecastMonthly,Loaded ForecastHistory_Enh.NaiveForecastMonthly rows=2054211,,ForecastHistory_ENH.NaiveForecastMonthly,47F1A3C4-EC7D-4581-B131-76AA0149F53B,INFO,2026-05-10 04:42:18.250000
1778403438206,2026-05-10 03:57:18.206667,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.NaiveForecastMonthly,FAILED loading ForecastHistory_Enh.NaiveForecastMonthly,Invalid object name 'SalesHistory_Enh.ActualDemandMonthly'.,ForecastHistory_ENH.NaiveForecastMonthly,6F048AA0-AA2A-4293-899A-397059FC2BB5,ERROR,2026-05-10 03:57:18.206667
1778405930876,2026-05-10 04:38:49.243333,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandWeekly,,SalesHistory_ENH.ActualDemandWeekly,8009826F-B04E-439B-A1BB-320D4A0BC361,INFO,2026-05-10 04:38:49.243333
1778405714896,2026-05-10 04:35:13.376667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandWeekly,,SalesHistory_ENH.ActualDemandWeekly,D5943AB1-FB63-40B1-982A-358A6E69A998,INFO,2026-05-10 04:35:13.376667
1778405876616,2026-05-10 04:37:54.060000,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderMonthly,,OpenOrderHistory_ENH.OpenOrderMonthly,24496FB4-999A-437A-8047-D714B0330DA5,INFO,2026-05-10 04:37:54.060000
1778402067290,2026-05-10 03:34:27.290000,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderLineLevel,FAILED loading OpenOrderHistory_Enh.OpenOrderLineLevel,Invalid object name 'OpenOrderHistory_ENH.vw_OpenOrderLineLevel'.,OpenOrderHistory_ENH.OpenOrderLineLevel,BE840E5B-87EA-4552-8FB9-E98D86E94D3A,ERROR,2026-05-10 03:34:27.290000
1778405696996,2026-05-10 04:34:56.996667,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.ActualDemandMonthly,Loaded SalesHistory_Enh.ActualDemandMonthly rows=2655970,,SalesHistory_ENH.ActualDemandMonthly,C1EA5E88-B0D7-4FE9-A984-E2AC32557A7B,INFO,2026-05-10 04:34:56.996667
1778402846933,2026-05-10 03:47:25.223333,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceDetailLineLevel,,SalesHistory_ENH.InvoiceDetailLineLevel,BD55E6BA-2F77-43EB-963B-8D846106CC5E,INFO,2026-05-10 03:47:25.223333
1778404689070,2026-05-10 04:18:09.070000,NAric@ashleyfurniture.com,LoadAsset:ReferenceMaster_Enh.Warehouse,Loaded ReferenceMaster_Enh.Warehouse rows=55,,ReferenceMaster_ENH.Warehouse,990d2789-59ef-4ae6-b7ae-f503a5eb680a,INFO,2026-05-10 04:18:09.070000
1778405698480,2026-05-10 04:34:56.996667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandMonthly,,SalesHistory_ENH.ActualDemandMonthly,C1EA5E88-B0D7-4FE9-A984-E2AC32557A7B,INFO,2026-05-10 04:34:56.996667
1778405875803,2026-05-10 04:37:54.060000,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderMonthly,,OpenOrderHistory_ENH.OpenOrderMonthly,24496FB4-999A-437A-8047-D714B0330DA5,INFO,2026-05-10 04:37:54.060000
1778406008670,2026-05-10 04:40:06.320000,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.NaiveForecastMonthly,,ForecastHistory_ENH.NaiveForecastMonthly,43A8FA26-EC2E-4AC8-AAB1-10FD1D123768,INFO,2026-05-10 04:40:06.320000
1778402138593,2026-05-10 03:35:38.593333,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.ForecastDemandMonthly,FAILED loading ForecastHistory_Enh.ForecastDemandMonthly,Invalid object name 'ForecastHistory_ENH.vw_ForecastDemandMonthly'.,ForecastHistory_ENH.ForecastDemandMonthly,1EBACEC9-13AF-4550-B620-3A97B1DF9413,ERROR,2026-05-10 03:35:38.593333
1778403487223,2026-05-10 03:58:04.960000,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderMonthly,,OpenOrderHistory_ENH.OpenOrderMonthly,C2D090B3-1E23-4D00-815E-27273A879B15,INFO,2026-05-10 03:58:04.960000
1778405318690,2026-05-10 04:28:37.206667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderLineLevel,,OpenOrderHistory_ENH.OpenOrderLineLevel,102087F9-5178-4A34-8504-AC09EBE6BF6F,INFO,2026-05-10 04:28:37.206667
1778403162500,2026-05-10 03:52:41.013333,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderLineLevel,,OpenOrderHistory_ENH.OpenOrderLineLevel,B6A2FEE4-82CD-4933-BF44-CD98F9698BDF,INFO,2026-05-10 03:52:41.013333
1778403486486,2026-05-10 03:58:04.960000,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderMonthly,,OpenOrderHistory_ENH.OpenOrderMonthly,C2D090B3-1E23-4D00-815E-27273A879B15,INFO,2026-05-10 03:58:04.960000
1778404687886,2026-05-10 04:18:06.373333,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ReferenceMaster_Enh.Warehouse,,ReferenceMaster_ENH.Warehouse,CDC576A5-EBA6-4A94-9133-4CB9282E2FD7,INFO,2026-05-10 04:18:06.373333
1778401782070,2026-05-10 03:29:42.070000,NAric@ashleyfurniture.com,LoadAsset:ReferenceMaster_Enh.Warehouse,FAILED loading ReferenceMaster_Enh.Warehouse,Invalid object name 'ReferenceMaster_ENH.vw_Warehouse'.,ReferenceMaster_ENH.Warehouse,DAEF1E96-9D39-478E-95CD-B7B0A3D48F41,ERROR,2026-05-10 03:29:42.070000
1778403317396,2026-05-10 03:55:17.396667,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.ForecastDemandMonthly,Loaded ForecastHistory_Enh.ForecastDemandMonthly rows=42406201,,ForecastHistory_ENH.ForecastDemandMonthly,D7B88963-FC0E-4F11-8074-04BBB1FEC2D3,INFO,2026-05-10 03:55:17.396667
1778401999516,2026-05-10 03:33:19.516667,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderLineLevel,FAILED loading OpenOrderHistory_Enh.OpenOrderLineLevel,Invalid object name 'OpenOrderHistory_ENH.vw_OpenOrderLineLevel'.,OpenOrderHistory_ENH.OpenOrderLineLevel,03CF1CCB-BB6B-4E84-B737-D177F1C85416,ERROR,2026-05-10 03:33:19.516667
1778403547856,2026-05-10 03:59:06.313333,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandMonthly,,SalesHistory_ENH.ActualDemandMonthly,E1F07261-E2E2-445C-A766-EAEF9797325D,INFO,2026-05-10 03:59:06.313333
1778406139730,2026-05-10 04:42:18.250000,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.NaiveForecastMonthly,,ForecastHistory_ENH.NaiveForecastMonthly,47F1A3C4-EC7D-4581-B131-76AA0149F53B,INFO,2026-05-10 04:42:18.250000
1778403319986,2026-05-10 03:55:17.396667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.ForecastDemandMonthly,,ForecastHistory_ENH.ForecastDemandMonthly,D7B88963-FC0E-4F11-8074-04BBB1FEC2D3,INFO,2026-05-10 03:55:17.396667
1778405319516,2026-05-10 04:28:37.206667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderLineLevel,,OpenOrderHistory_ENH.OpenOrderLineLevel,102087F9-5178-4A34-8504-AC09EBE6BF6F,INFO,2026-05-10 04:28:37.206667
1778405359326,2026-05-10 04:29:17.396667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceDetailLineLevel,,SalesHistory_ENH.InvoiceDetailLineLevel,5BE85D55-AAE8-4188-AD62-8A427CF89B94,INFO,2026-05-10 04:29:17.396667
1778405729466,2026-05-10 04:35:28.036667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.ForecastDemandMonthly,,ForecastHistory_ENH.ForecastDemandMonthly,0E2055B6-2C07-496B-8C0A-4CBF821A39E0,INFO,2026-05-10 04:35:28.036667
1778402070396,2026-05-10 03:34:30.396667,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.ForecastDemandMonthly,FAILED loading ForecastHistory_Enh.ForecastDemandMonthly,Invalid object name 'ForecastHistory_ENH.vw_ForecastDemandMonthly'.,ForecastHistory_ENH.ForecastDemandMonthly,4830BFA2-5B11-4893-8243-BA92D547B13C,ERROR,2026-05-10 03:34:30.396667
1778403566560,2026-05-10 03:59:24.336667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandWeekly,,SalesHistory_ENH.ActualDemandWeekly,B9D57628-18B1-4386-93B7-EC902461419D,INFO,2026-05-10 03:59:24.336667
1778403872400,2026-05-10 04:04:31.076667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.NaiveForecastMonthly,,ForecastHistory_ENH.NaiveForecastMonthly,FCA1EFDE-21F8-4AB4-972B-56761EFE0D20,INFO,2026-05-10 04:04:31.076667
1778405547093,2026-05-10 04:32:27.093333,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.ForecastDemandMonthly,Loaded ForecastHistory_Enh.ForecastDemandMonthly rows=42406201,,ForecastHistory_ENH.ForecastDemandMonthly,40BD2ECB-0024-428B-961C-62AE0117157B,INFO,2026-05-10 04:32:27.093333
1778406007900,2026-05-10 04:40:06.320000,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.NaiveForecastMonthly,,ForecastHistory_ENH.NaiveForecastMonthly,43A8FA26-EC2E-4AC8-AAB1-10FD1D123768,INFO,2026-05-10 04:40:06.320000
1778406038760,2026-05-10 04:40:36.156667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceWeekly,,SalesHistory_ENH.InvoiceWeekly,53338C03-D83B-4DF2-A7B0-104E78611759,INFO,2026-05-10 04:40:36.156667
1778402784986,2026-05-10 03:46:23.390000,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderLineLevel,,OpenOrderHistory_ENH.OpenOrderLineLevel,4F73D03D-C645-4676-BC54-B26C30270E2B,INFO,2026-05-10 03:46:23.390000
1778403161013,2026-05-10 03:52:41.013333,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderLineLevel,Loaded OpenOrderHistory_Enh.OpenOrderLineLevel rows=175653,,OpenOrderHistory_ENH.OpenOrderLineLevel,B6A2FEE4-82CD-4933-BF44-CD98F9698BDF,INFO,2026-05-10 03:52:41.013333
1778405557600,2026-05-10 04:32:35.490000,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderLineLevel,,OpenOrderHistory_ENH.OpenOrderLineLevel,78B8AFE8-0451-4AFE-A9C9-A1D90E97E5DE,INFO,2026-05-10 04:32:35.490000
1778405825000,2026-05-10 04:37:03.383333,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceWeekly,,SalesHistory_ENH.InvoiceWeekly,42011952-44D2-4D43-ACFF-D6A120434113,INFO,2026-05-10 04:37:03.383333
1778405931700,2026-05-10 04:38:49.243333,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandWeekly,,SalesHistory_ENH.ActualDemandWeekly,8009826F-B04E-439B-A1BB-320D4A0BC361,INFO,2026-05-10 04:38:49.243333
1778401643500,2026-05-10 03:27:23.500000,NAric@ashleyfurniture.com,LoadAsset:ReferenceMaster_Enh.Warehouse,FAILED loading ReferenceMaster_Enh.Warehouse,Invalid object name 'ReferenceMaster_ENH.vw_Warehouse'.,ReferenceMaster_ENH.Warehouse,ECFD3D12-99CF-4081-BEFB-40C40103EECB,ERROR,2026-05-10 03:27:23.500000
1778406036156,2026-05-10 04:40:36.156667,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceWeekly,Loaded SalesHistory_Enh.InvoiceWeekly rows=37738742,,SalesHistory_ENH.InvoiceWeekly,53338C03-D83B-4DF2-A7B0-104E78611759,INFO,2026-05-10 04:40:36.156667
1778406037836,2026-05-10 04:40:36.156667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceWeekly,,SalesHistory_ENH.InvoiceWeekly,53338C03-D83B-4DF2-A7B0-104E78611759,INFO,2026-05-10 04:40:36.156667
1778405357396,2026-05-10 04:29:17.396667,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceDetailLineLevel,Loaded SalesHistory_Enh.InvoiceDetailLineLevel rows=88761984,,SalesHistory_ENH.InvoiceDetailLineLevel,5BE85D55-AAE8-4188-AD62-8A427CF89B94,INFO,2026-05-10 04:29:17.396667
1778405823383,2026-05-10 04:37:03.383333,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceWeekly,Loaded SalesHistory_Enh.InvoiceWeekly rows=37738742,,SalesHistory_ENH.InvoiceWeekly,42011952-44D2-4D43-ACFF-D6A120434113,INFO,2026-05-10 04:37:03.383333
1778402334500,2026-05-10 03:38:54.500000,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.ActualDemandMonthly,FAILED loading SalesHistory_Enh.ActualDemandMonthly,Invalid object name 'SalesHistory_Enh.InvoiceDetailLineLevel'.,SalesHistory_ENH.ActualDemandMonthly,461EEC1E-593C-4BC2-92BB-9F5FEA04F27C,ERROR,2026-05-10 03:38:54.500000
1778404690396,2026-05-10 04:18:09.070000,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ReferenceMaster_Enh.Warehouse,,ReferenceMaster_ENH.Warehouse,990d2789-59ef-4ae6-b7ae-f503a5eb680a,INFO,2026-05-10 04:18:09.070000
1778405548626,2026-05-10 04:32:27.093333,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.ForecastDemandMonthly,,ForecastHistory_ENH.ForecastDemandMonthly,40BD2ECB-0024-428B-961C-62AE0117157B,INFO,2026-05-10 04:32:27.093333
1778405699243,2026-05-10 04:34:56.996667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandMonthly,,SalesHistory_ENH.ActualDemandMonthly,C1EA5E88-B0D7-4FE9-A984-E2AC32557A7B,INFO,2026-05-10 04:34:56.996667
1778402785970,2026-05-10 03:46:23.390000,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.OpenOrderHistory_Enh.OpenOrderLineLevel,,OpenOrderHistory_ENH.OpenOrderLineLevel,4F73D03D-C645-4676-BC54-B26C30270E2B,INFO,2026-05-10 03:46:23.390000
1778403873136,2026-05-10 04:04:31.076667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.NaiveForecastMonthly,,ForecastHistory_ENH.NaiveForecastMonthly,FCA1EFDE-21F8-4AB4-972B-56761EFE0D20,INFO,2026-05-10 04:04:31.076667
