schema,view_name,definition,_load_dt
bronze,vw_ref_calendar,"
CREATE   VIEW bronze.vw_ref_calendar AS
SELECT
    CAST(DateKey AS INT)                                 AS sk_date,
    CAST(MapicsDate AS INT)                              AS id_mapics_date,
    CAST(DateID AS DATE)                                 AS dt_date,
    CAST(DateTimeID AS DATE)                             AS dt_datetime,
    CAST(CalendarDate AS DATE)                           AS dt_calendar,
    TRIM(CalendarDateName)                               AS name_calendar_date,
    CAST(CalendarDateIndicator AS INT)                   AS num_cal_date_indicator,
    CAST(CalendarDayOfWeek AS INT)                       AS num_cal_day_of_week,
    TRIM(CalendarDayOfWeekName)                          AS name_cal_day_of_week,
    CAST(CalendarDayOfMonth AS INT)                      AS num_cal_day_of_month,
    CAST(CalendarDayOfYear AS INT)                       AS num_cal_day_of_year,
    CAST(CalendarWeek AS INT)                            AS num_cal_week,
    CAST(CalendarWeekIndicator AS INT)                   AS num_cal_week_indicator,
    CAST(CalendarWeekYear AS INT)                        AS num_cal_week_year,
    TRIM(CalendarWeekYearName)                           AS name_cal_week_year,
    CAST(CalendarWeekFirstDate AS DATE)                  AS dt_cal_week_first,
    CAST(CalendarWeekLastDate AS DATE)                   AS dt_cal_week_last,
    CAST(CalendarWeekOfMonth AS INT)                     AS num_cal_week_of_month,
    CAST(CalendarMonth AS INT)                           AS num_cal_month,
    CAST(CalendarMonthIndicator AS INT)                  AS num_cal_month_indicator,
    CAST(CalendarMonthYear AS INT)                       AS num_cal_month_year,
    TRIM(CalendarMonthName)                              AS name_cal_month,
    TRIM(CalendarMonthYearName)                          AS name_cal_month_year,
    CAST(CalendarMonthFirstDate AS DATE)                 AS dt_cal_month_first,
    CAST(CalendarMonthLastDate AS DATE)                  AS dt_cal_month_last,
    CAST(CalendarQuarter AS INT)                         AS num_cal_quarter,
    TRIM(CalendarQuarterName)                            AS name_cal_quarter,
    CAST(CalendarQuarterIndicator AS INT)                AS num_cal_quarter_indicator,
    CAST(CalendarQuarterYear AS INT)                     AS num_cal_quarter_year,
    TRIM(CalendarQuarterYearName)                        AS name_cal_quarter_year,
    CAST(CalendarSemester AS INT)                        AS num_cal_semester,
    CAST(CalendarSemesterYear AS INT)                    AS num_cal_semester_year,
    CAST(CalendarYear AS INT)                            AS num_cal_year,
    TRIM(CalendarYearName)                               AS name_cal_year,
    CAST(CalendarYearIndicator AS INT)                   AS num_cal_year_indicator,
    CAST(FiscalDate AS DATE)                             AS dt_fiscal,
    TRIM(FiscalDateName)                                 AS name_fiscal_date,
    CAST(FiscalDateIndicator AS INT)                     AS num_fsc_date_indicator,
    CAST(FiscalDayOfWeek AS INT)                         AS num_fsc_day_of_week,
    TRIM(FiscalDayOfWeekName)                            AS name_fsc_day_of_week,
    CAST(FiscalDayOfMonth AS INT)                        AS num_fsc_day_of_month,
    CAST(FiscalDayOfYear AS INT)                         AS num_fsc_day_of_year,
    CAST(FiscalWeek AS INT)                              AS num_fsc_week,
    CAST(FiscalWeekIndicator AS INT)                     AS num_fsc_week_indicator,
    CAST(FiscalWeekYear AS INT)                          AS num_fsc_week_year,
    TRIM(FiscalWeekYearName)                             AS name_fsc_week_year,
    CAST(FiscalWeekFirstDate AS DATE)                    AS dt_fsc_week_first,
    CAST(FiscalWeekLastDate AS DATE)                     AS dt_fsc_week_last,
    CAST(FiscalWeekOfMonth AS INT)                       AS num_fsc_week_of_month,
    CAST(FiscalMonth AS INT)                             AS num_fsc_mont",2026-04-20T09:13:49.663333
bronze,vw_ref_customer_account_group,"
CREATE   VIEW bronze.vw_ref_customer_account_group AS
SELECT
    TRIM(CAST(CustomerNumber AS VARCHAR(200)))            AS id_customer,
    UPPER(TRIM(CustomerGroup))                           AS code_customer_group,
    TRIM(CustomerGroupLevel3)                            AS name_customer_group_level3,
    TRIM(BusinessTypeCode)                               AS name_business_type,
    TRIM(usra)                                           AS name_created_by,
    TRY_CAST(dtea AS DATETIME2(6))                       AS ts_created,
    TRIM(usrc)                                           AS name_modified_by,
    TRY_CAST(dtec AS DATETIME2(6))                       AS ts_modified
FROM Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping
WHERE CustomerNumber IS NOT NULL
",2026-04-20T09:13:50.850000
bronze,vw_ref_warehouse,"
CREATE   VIEW bronze.vw_ref_warehouse AS
SELECT
    CAST(AFIWarehousesKey AS INT)            AS sk_warehouse,
    TRIM(WarehouseCode)                      AS code_warehouse,
    TRIM(IntransitWarehouse)                 AS code_intransit_warehouse,
    TRIM(ContainerDirectWarehouse)           AS code_container_direct,
    CAST(ControlledWarehouse AS INT)         AS is_controlled_warehouse,
    TRIM(WarehouseLocation)                  AS name_warehouse_location,
    TRIM(WarehouseOrderGroup)                AS name_warehouse_order_group,
    CAST(FinanceInventoryReportFlag AS INT)  AS is_finance_inventory_report
FROM Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses
WHERE AFIWarehousesKey IS NOT NULL
",2026-04-20T09:13:55.460000
silver,vw_slv_open_order_monthly,"
CREATE   VIEW silver.vw_slv_open_order_monthly AS
WITH current_fiscal AS (
    SELECT TOP 1 num_fsc_year FROM bronze.ref_calendar WHERE dt_date = CAST(GETDATE() AS DATE)
)
SELECT
    OO.id_item_sku, OO.code_warehouse,
    UPPER(CG.code_customer_group) AS code_customer_group,
    CAL.dt_fsc_month_first, CAL.dt_fsc_month_last,
    SUM(OO.qty_open_order) AS qty_open_order, SUM(OO.qty_backorder) AS qty_backorder,
    SUM(OO.amt_open_order) AS amt_open_order, SUM(OO.amt_backorder) AS amt_backorder,
    COUNT(*) AS num_order_lines,
    COUNT(DISTINCT OO.id_order) AS num_distinct_orders,
    SUM(CASE WHEN OO.code_past_due_flag = 'Past Due' THEN OO.qty_open_order ELSE 0 END) AS qty_past_due,
    SUM(CASE WHEN OO.code_past_due_flag = 'Past Due' THEN OO.amt_open_order ELSE 0 END) AS amt_past_due
FROM silver.slv_open_order_line_level AS OO
INNER JOIN bronze.ref_calendar AS CAL ON CAL.dt_date = OO.dt_current_request
LEFT JOIN bronze.ref_customer_account_group AS CG ON CG.id_customer = OO.id_customer
CROSS JOIN current_fiscal AS CF
WHERE CAL.num_fsc_year BETWEEN CF.num_fsc_year - 3 AND CF.num_fsc_year + 1
GROUP BY OO.id_item_sku, OO.code_warehouse,
    UPPER(CG.code_customer_group), CAL.dt_fsc_month_first, CAL.dt_fsc_month_last
",2026-04-20T09:14:01.096667
bronze,vw_ref_forecast_cycle,"
CREATE   VIEW bronze.vw_ref_forecast_cycle AS
SELECT *
FROM SupplyChain_Lakehouse.dbo.ref_forecast_cycle
",2026-04-20T09:13:52.546667
gold,vw_gld_fact_flat_forecast_actual,"
CREATE   VIEW gold.vw_gld_fact_flat_forecast_actual AS

-- Part 1: Actual demand (Invoice + Open Order)
SELECT
    id_item_sku,
    code_warehouse,
    code_customer_group,
    dt_fsc_month_first,
    dt_fsc_month_last,
    CAST(NULL AS VARCHAR(20)) AS code_horizon,
    code_status,
    name_version,
    CAST(qty_demand AS FLOAT) AS qty
FROM silver.slv_actual_demand_monthly

UNION ALL

-- Part 2: Forecast demand
SELECT
    id_item_sku,
    code_warehouse,
    code_customer_group,
    dt_fsc_month_first,
    dt_fsc_month_last,
    code_horizon,
    code_status,
    code_version AS name_version,
    CAST(qty_forecast AS FLOAT) AS qty
FROM silver.slv_forecast_demand_monthly

UNION ALL

-- Part 3: Naive forecast
SELECT
    id_item_sku,
    code_warehouse,
    code_customer_group,
    dt_fsc_month_first,
    dt_fsc_month_last,
    CAST(NULL AS VARCHAR(20)) AS code_horizon,
    code_status,
    name_version,
    CAST(qty_demand AS FLOAT) AS qty
FROM silver.slv_naive_forecast_monthly
",2026-04-20T09:13:56.016667
bronze,vw_brz_saleshistory_afi__invoiceheader,"
CREATE   VIEW bronze.vw_brz_saleshistory_afi__invoiceheader AS
SELECT
    CAST(InvoiceNumber AS VARCHAR(200))        AS id_invoice,
    CAST(CustomerNumber AS VARCHAR(200))       AS id_customer,
    CAST(ShiptoNumber AS VARCHAR(200))         AS id_ship_to,
    CAST(OrderNumber AS VARCHAR(200))          AS id_order,
    CAST(PurchaseOrder AS VARCHAR(200))        AS id_purchase_order,
    CAST(Warehouse AS VARCHAR(200))            AS id_warehouse,
    CAST(ShiptoSalesman AS VARCHAR(200))       AS id_salesman,
    CAST(TripNumber AS VARCHAR(200))           AS id_trip,
    CAST(DropNumber AS VARCHAR(200))           AS id_drop,
    CAST(PromotionNumber AS VARCHAR(200))      AS id_promotion,
    CAST(CreditApprovalNBR AS VARCHAR(200))    AS id_credit_approval,
    CAST(InvoiceDate AS DATE)            AS dt_invoice,
    CAST(CASE
        WHEN CAST(RequestDate AS VARCHAR(200)) IN ('0', '0.0', '') THEN NULL
        ELSE RequestDate
    END AS DATE)                         AS dt_request,
    CAST(CASE
        WHEN CAST(OrderDate AS VARCHAR(200)) IN ('0', '0.0', '') THEN NULL
        ELSE OrderDate
    END AS DATE)                         AS dt_order,
    CAST(CASE
        WHEN CAST(TripCreatedDate AS VARCHAR(200)) IN ('0', '0.0', '') THEN NULL
        ELSE TripCreatedDate
    END AS DATE)                         AS dt_trip_created,
    CAST(InvoiceAmount AS DECIMAL(18,2)) AS amt_invoice,
    CAST(TaxAmount AS DECIMAL(18,2))     AS amt_tax,
    CAST(TermsDiscount AS DECIMAL(18,2)) AS amt_terms_discount,
    TRIM(ShiptoName)                     AS name_ship_to,
    TRIM(ShiptoAddress1)                 AS name_ship_to_address_1,
    TRIM(ShiptoAddress2)                 AS name_ship_to_address_2,
    TRIM(ShiptoCity)                     AS name_ship_to_city,
    TRIM(SoldtoName)                     AS name_sold_to,
    TRIM(ShiptoCountryName)              AS name_ship_to_country,
    TRIM(ShipInstructions)               AS name_ship_instructions,
    TRIM(ShiptoState)                    AS code_ship_to_state,
    TRIM(ShiptoZipCode)                  AS code_ship_to_zip,
    TRIM(OrderArrivalCode)               AS code_order_arrival,
    TRIM(AdvertisingFlag)                AS code_advertising_flag,
    TRIM(OrderType)                      AS code_order_type,
    TRIM(OrderTypePrimary)               AS code_order_type_primary,
    TRIM(OrderTypeSecondary)             AS code_order_type_secondary,
    TRIM(OrderTypeUsrDefine3)            AS code_order_type_usr_3,
    TRIM(OrderTypeUsrDefine4)            AS code_order_type_usr_4,
    TRIM(CreditCode)                     AS code_credit,
    TRIM(CurrencyCode)                   AS code_currency,
    CAST(PostingMonth AS INT)            AS num_posting_month,
    CAST(LeadTime AS INT)                AS num_lead_time_days,
    CAST(Sequence AS INT)                AS num_sequence,
    CAST(ShipWeight AS DECIMAL(18,4))    AS val_ship_weight
FROM Enterprise_Lakehouse.SalesHistory_AFI.InvoiceHeader
",2026-04-20T09:13:46.206667
silver,vw_slv_forecast_demand_monthly,"
CREATE   VIEW silver.vw_slv_forecast_demand_monthly AS
WITH RawForecast AS (
    SELECT 
        f.id_item_sku, f.code_warehouse,
        UPPER(f.code_customer_group) AS code_customer_group,
        DATEFROMPARTS(CAST(f.num_fiscal_month / 100 AS INT), CAST(f.num_fiscal_month % 100 AS INT), 1) AS dt_fiscal_month,
        CAST(f.ts_snapshot AS DATE) AS dt_snapshot,
        f.qty_resultant_forecast, f.qty_promotional_lift
    FROM bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily AS f
    INNER JOIN bronze.ref_forecast_cycle AS c
        ON CAST(f.ts_snapshot AS DATE) = c.dt_forecast_snapshot
),
CalculatedForecast AS (
    SELECT 
        FC.id_item_sku, FC.code_warehouse, FC.code_customer_group,
        CAL.dt_fsc_month_first, CAL.dt_fsc_month_last, FC.dt_snapshot,
        CASE 
            WHEN (YEAR(FC.dt_fiscal_month)*12 + MONTH(FC.dt_fiscal_month)) - (YEAR(FC.dt_snapshot)*12 + MONTH(FC.dt_snapshot)) = 0 THEN 'Lag-0'
            WHEN (YEAR(FC.dt_fiscal_month)*12 + MONTH(FC.dt_fiscal_month)) - (YEAR(FC.dt_snapshot)*12 + MONTH(FC.dt_snapshot)) = 1 THEN 'Lag-1'
            WHEN (YEAR(FC.dt_fiscal_month)*12 + MONTH(FC.dt_fiscal_month)) - (YEAR(FC.dt_snapshot)*12 + MONTH(FC.dt_snapshot)) = 2 THEN 'Lag-2'
            WHEN (YEAR(FC.dt_fiscal_month)*12 + MONTH(FC.dt_fiscal_month)) - (YEAR(FC.dt_snapshot)*12 + MONTH(FC.dt_snapshot)) = 3 THEN 'Lag-3'
            WHEN (YEAR(FC.dt_fiscal_month)*12 + MONTH(FC.dt_fiscal_month)) - (YEAR(FC.dt_snapshot)*12 + MONTH(FC.dt_snapshot)) = 4 THEN 'Lag-4'
            WHEN (YEAR(FC.dt_fiscal_month)*12 + MONTH(FC.dt_fiscal_month)) - (YEAR(FC.dt_snapshot)*12 + MONTH(FC.dt_snapshot)) > 4 THEN '>Lag-4'
        END AS code_horizon,
        CAST(SUM(FC.qty_resultant_forecast + FC.qty_promotional_lift) AS FLOAT) AS qty_forecast,
        CAST(CONCAT('V ', FORMAT(FC.dt_snapshot, 'yyyy.MM')) AS VARCHAR(20)) AS code_version,
        'Forecast' AS code_status
    FROM RawForecast AS FC
    INNER JOIN bronze.ref_calendar AS CAL ON CAL.dt_date = FC.dt_fiscal_month
    WHERE FC.dt_fiscal_month >= DATEADD(MONTH, -36, DATETRUNC(YEAR, DATEADD(MONTH, -6, CAST(GETDATE() AS DATE))))
      AND FC.dt_fiscal_month <= DATEADD(MONTH, 12, DATETRUNC(YEAR, DATEADD(MONTH, 6, CAST(GETDATE() AS DATE))))
    GROUP BY FC.id_item_sku, FC.code_warehouse, FC.code_customer_group,
        CAL.dt_fsc_month_first, CAL.dt_fsc_month_last, FC.dt_snapshot, FC.dt_fiscal_month
)
SELECT 
    CAST(TRIM(id_item_sku) AS VARCHAR(50)) AS id_item_sku,
    CAST(TRIM(code_warehouse) AS VARCHAR(10)) AS code_warehouse,
    CAST(TRIM(code_customer_group) AS VARCHAR(50)) AS code_customer_group,
    CAST(dt_fsc_month_first AS DATE) AS dt_fsc_month_first,
    CAST(dt_fsc_month_last AS DATE) AS dt_fsc_month_last,
    CAST(dt_snapshot AS DATE) AS dt_snapshot,
    CAST(TRIM(code_horizon) AS VARCHAR(10)) AS code_horizon,
    CAST(qty_forecast AS FLOAT) AS qty_forecast,
    CAST(TRIM(code_version) AS VARCHAR(20)) AS code_version,
    CAST(TRIM(code_status) AS VARCHAR(20)) AS code_status
FROM CalculatedForecast
",2026-04-20T09:13:58.330000
bronze,vw_ref_order_type,"
CREATE   VIEW bronze.vw_ref_order_type AS
SELECT
    TRIM(OTCODE)                                    AS code_order_type,
    TRIM(OTDES1)                                    AS name_order_type,
    TRIM(OTDES2)                                    AS name_order_type_short,
    TRIM(OORDCL)                                    AS code_order_class,
    CAST(OOTCAT AS INT)                             AS num_order_category,
    CASE WHEN TRIM(OROUTE) = 'Y' THEN 1 ELSE 0 END    AS is_route_eligible,
    CASE WHEN TRIM(OADCHG) = 'Y' THEN 1 ELSE 0 END    AS is_additional_charge,
    CASE WHEN TRIM(OARFLG) = 'Y' THEN 1 ELSE 0 END    AS is_auto_replenish,
    CASE WHEN TRIM(OWNEXP) = 'Y' THEN 1 ELSE 0 END    AS is_will_notify_expedite,
    CASE WHEN TRIM(OMINEXC) = 'Y' THEN 1 ELSE 0 END   AS is_minimum_exception,
    TRIM(OREQMNT)                                  AS code_requirement_type,
    CASE WHEN TRIM(OFDESCH) = 'Y' THEN 1 ELSE 0 END   AS is_force_delivery_schedule,
    CASE WHEN TRIM(OFDRIMS) = 'Y' THEN 1 ELSE 0 END   AS is_force_delivery_rims,
    TRIM(OTRPTYP)                                   AS code_transport_type,
    CAST(OZNLTIM AS INT)                            AS num_zone_lead_time_days,
    CASE WHEN TRIM(OSPECHND) = 'Y' THEN 1 ELSE 0 END  AS is_special_handling,
    CASE WHEN TRIM(OAUTORSCH) = 'Y' THEN 1 ELSE 0 END AS is_auto_reschedule,
    CASE WHEN TRIM(OUSRDFN) = 'Y' THEN 1 ELSE 0 END   AS is_user_defined,
    TRIM(OTUSER)                                    AS name_modified_by,
    TRY_CONVERT(DATE, CAST(OTDATE AS VARCHAR(20)))  AS dt_modified
FROM Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP
WHERE OTCODE IS NOT NULL
",2026-04-20T09:13:54.246667
bronze,vw_brz_wholesale_codis_afi__extord,"
CREATE   VIEW bronze.vw_brz_wholesale_codis_afi__extord AS
SELECT
    TRIM(XORDNO)                                        AS id_order,
    TRIM(CUSTNO)                                        AS id_customer,
    TRIM([SHPTO#])                                      AS code_ship_to,
    CAST(CSRPID AS INT)                                 AS id_csr,
    TRIM(ORDARR)                                        AS code_order_arrangement,
    TRIM(ORTYPE)                                        AS code_order_type,
    TRIM(ORDUSE)                                        AS code_order_use,
    TRIM(ORDREF)                                        AS code_order_reference,
    CAST(ORDLNK AS INT)                                 AS num_order_link,
    CAST(NOSETS AS INT)                                  AS num_sets,
    TRIM(ORDUSR)                                        AS name_order_user,
    TRIM(OTTYP1)                                        AS code_order_type_1,
    TRIM(OTTYP2)                                        AS code_order_type_2,
    TRIM(OTTYP3)                                        AS code_order_type_3,
    TRIM(OTTYP4)                                        AS code_order_type_4,
    TRY_CONVERT(DATE, CAST(RQSDAT AS VARCHAR(20)))      AS dt_requested_ship,
    TRY_CONVERT(DATE, CAST(TKNDAT AS VARCHAR(20)))      AS dt_taken,
    TRY_CONVERT(DATE, CAST(FRZDAT AS VARCHAR(20)))      AS dt_freeze,
    TRY_CONVERT(DATE, CAST(HDATE AS VARCHAR(20)))       AS dt_hold,
    TRY_CONVERT(DATE, CAST(CAPRDT AS VARCHAR(20)))      AS dt_capacity,
    TRY_CONVERT(DATE, CAST(CBDDAT AS VARCHAR(20)))      AS dt_cbd,
    TRY_CONVERT(DATE, CAST(DATMNT AS VARCHAR(20)))      AS dt_maintenance,
    CAST(TIMMNT AS VARCHAR(200))                        AS code_time_maintenance,
    TRIM(WHSE)                                          AS code_warehouse,
    TRIM(SHPNAM)                                        AS name_ship_to,
    TRIM(ZIPCOD)                                        AS code_zip,
    TRIM(EXTCTY)                                        AS code_city,
    TRIM(EXTSTE)                                        AS code_state,
    TRIM(TERRCD)                                        AS code_territory,
    TRIM(ARZONE)                                        AS code_ar_zone,
    CAST(ARSEQ AS INT)                                  AS num_ar_sequence,
    TRY_CONVERT(DATE, CAST(ARDATE AS VARCHAR(20)))      AS dt_ar,
    CAST([TRPNO] AS INT)                                AS num_trip,
    CAST([DROP#] AS INT)                                AS num_drop,
    CAST([TRIP#] AS INT)                                AS num_trip_sequence,
    TRIM(ADVTSP)                                        AS code_advance_transport,
    TRIM(CONTAC)                                        AS name_contact,
    TRIM([PHONE#])                                      AS code_phone,
    TRIM(CREDVW)                                        AS code_credit_review,
    TRIM(APVCHK)                                        AS code_approval_check,
    TRIM(APPROV)                                        AS name_approver,
    TRY_CAST(RCVCSH AS INT)                             AS num_received_cash,
    TRIM(CROVRD)                                        AS code_credit_override,
    TRY_CONVERT(DATE, CAST(CROVDT AS VARCHAR(20)))      AS dt_credit_override,
    TRIM(CRANOV)                                        AS code_credit_analysis_override,
    TRIM(COMMCO)                                        AS code_commission,
    TRIM(DSCNCO)                                        AS code_discount,
    TRIM(PRICCO)                                        AS code_price,
    TRIM(FRGHCO)                                        AS code_freight,
    TRIM(PRMNBR)                                        AS code_promo,
    CAST(MNTCNT AS INT)                                 AS num_maintenance_count,
    TRIM(USRMNT)                                        AS name_maintenance_user,
    TRIM(HLDUSR)                          ",2026-04-20T09:13:48.523333
gold,vw_gld_fact_forecast_kpi,"
CREATE   VIEW gold.vw_gld_fact_forecast_kpi AS
WITH
forecast_spine AS (
    SELECT DISTINCT
        id_item_sku, code_warehouse,
        dt_fsc_month_first, dt_fsc_month_last
    FROM silver.slv_forecast_demand_monthly
),
forecast_agg AS (
    SELECT
        id_item_sku, code_warehouse,
        dt_fsc_month_first, dt_fsc_month_last,
        code_horizon,
        MAX(dt_snapshot) AS dt_snapshot,
        SUM(qty_forecast) AS qty_forecast
    FROM silver.slv_forecast_demand_monthly
    GROUP BY id_item_sku, code_warehouse,
        dt_fsc_month_first, dt_fsc_month_last, code_horizon
),
actuals_agg AS (
    SELECT
        id_item_sku, code_warehouse,
        dt_fsc_month_first, dt_fsc_month_last,
        SUM(qty_demand) AS qty_actual
    FROM silver.slv_actual_demand_monthly
    GROUP BY id_item_sku, code_warehouse,
        dt_fsc_month_first, dt_fsc_month_last
),
naive_agg AS (
    SELECT
        id_item_sku, code_warehouse,
        dt_fsc_month_first, dt_fsc_month_last,
        SUM(qty_demand) AS qty_naive_forecast
    FROM silver.slv_naive_forecast_monthly
    GROUP BY id_item_sku, code_warehouse,
        dt_fsc_month_first, dt_fsc_month_last
)
SELECT
    F.id_item_sku,
    F.code_warehouse,
    F.dt_fsc_month_first,
    F.dt_fsc_month_last,
    H.code_horizon,
    FA.dt_snapshot,
    COALESCE(FA.qty_forecast, 0) AS qty_forecast,
    COALESCE(A.qty_actual, 0) AS qty_actual,
    COALESCE(N.qty_naive_forecast, 0) AS qty_naive_forecast,
    COALESCE(FA.qty_forecast, 0) - COALESCE(A.qty_actual, 0) AS qty_fcst_error,
    ABS(COALESCE(FA.qty_forecast, 0) - COALESCE(A.qty_actual, 0)) AS qty_abs_fcst_error,
    COALESCE(N.qty_naive_forecast, 0) - COALESCE(A.qty_actual, 0) AS qty_naive_fcst_error,
    ABS(COALESCE(N.qty_naive_forecast, 0) - COALESCE(A.qty_actual, 0)) AS qty_abs_naive_fcst_error
FROM forecast_spine F
CROSS JOIN bronze.ref_forecast_horizon H
LEFT JOIN forecast_agg FA
    ON FA.id_item_sku = F.id_item_sku
    AND FA.code_warehouse = F.code_warehouse
    AND FA.dt_fsc_month_first = F.dt_fsc_month_first
    AND FA.code_horizon = H.code_horizon
LEFT JOIN actuals_agg A
    ON A.id_item_sku = F.id_item_sku
    AND A.code_warehouse = F.code_warehouse
    AND A.dt_fsc_month_first = F.dt_fsc_month_first
LEFT JOIN naive_agg N
    ON N.id_item_sku = F.id_item_sku
    AND N.code_warehouse = F.code_warehouse
    AND N.dt_fsc_month_first = F.dt_fsc_month_first
",2026-04-20T09:13:56.573333
silver,vw_slv_actual_demand_monthly,"
CREATE   VIEW silver.vw_slv_actual_demand_monthly AS
WITH current_fiscal AS (
    SELECT TOP 1 num_fsc_year FROM bronze.ref_calendar WHERE dt_date = CAST(GETDATE() AS DATE)
)
SELECT
    INV.id_item_sku, INV.code_warehouse,
    CASE WHEN CAL.dt_fsc_month_first < '2025-04-01' THEN 'AFICONS' ELSE INV.code_customer_group END AS code_customer_group,
    CAL.dt_fsc_month_first, CAL.dt_fsc_month_last,
    SUM(INV.qty_shipped) AS qty_demand,
    SUM(INV.amt_net_sales) AS amt_demand,
    'Invoice' AS code_status, 'Actual Demand' AS name_version
FROM silver.slv_invoice_detail_line_level AS INV
INNER JOIN bronze.ref_calendar AS CAL
    ON CAL.dt_date = DATEADD(DAY, -INV.num_lead_time_days, INV.dt_current_request)
CROSS JOIN current_fiscal AS CF
WHERE INV.qty_shipped > 0
    AND CAL.num_fsc_year BETWEEN CF.num_fsc_year - 3 AND CF.num_fsc_year + 1
GROUP BY INV.id_item_sku, INV.code_warehouse,
    CASE WHEN CAL.dt_fsc_month_first < '2025-04-01' THEN 'AFICONS' ELSE INV.code_customer_group END,
    CAL.dt_fsc_month_first, CAL.dt_fsc_month_last

UNION ALL

SELECT
    OO.id_item_sku, OO.code_warehouse,
    CASE WHEN CAL.dt_fsc_month_first < '2025-04-01' THEN 'AFICONS' ELSE CG.code_customer_group END AS code_customer_group,
    CAL.dt_fsc_month_first, CAL.dt_fsc_month_last,
    SUM(OO.qty_open_order) AS qty_demand,
    SUM(OO.amt_open_order) AS amt_demand,
    'Open Order' AS code_status, 'Actual Demand' AS name_version
FROM silver.slv_open_order_line_level AS OO
INNER JOIN bronze.ref_calendar AS CAL
    ON CAL.dt_date = DATEADD(DAY, -OO.num_lead_time_days, OO.dt_current_request)
LEFT JOIN bronze.ref_customer_account_group AS CG ON CG.id_customer = OO.id_customer
CROSS JOIN current_fiscal AS CF
WHERE OO.code_allocation_flag = '2'
    AND CAL.num_fsc_year BETWEEN CF.num_fsc_year - 3 AND CF.num_fsc_year + 1
GROUP BY OO.id_item_sku, OO.code_warehouse,
    CASE WHEN CAL.dt_fsc_month_first < '2025-04-01' THEN 'AFICONS' ELSE CG.code_customer_group END,
    CAL.dt_fsc_month_first, CAL.dt_fsc_month_last
",2026-04-20T09:13:57.206667
silver,vw_slv_invoice_weekly,"
CREATE   VIEW silver.vw_slv_invoice_weekly AS
WITH current_fiscal AS (
    SELECT TOP 1 num_fsc_year FROM bronze.ref_calendar WHERE dt_date = CAST(GETDATE() AS DATE)
)
SELECT
    INV.id_account_ship_to, INV.id_item_sku, INV.code_warehouse, INV.code_customer_group,
    CAL.dt_fsc_week_first, CAL.dt_fsc_week_last,
    SUM(INV.qty_shipped) AS qty_shipped,
    SUM(INV.amt_net_sales) AS amt_net_sales,
    SUM(INV.amt_invoice) AS amt_invoice,
    SUM(INV.amt_freight) AS amt_freight,
    COUNT(*) AS num_invoice_lines,
    COUNT(DISTINCT INV.id_invoice) AS num_distinct_invoices
FROM silver.slv_invoice_detail_line_level AS INV
INNER JOIN bronze.ref_calendar AS CAL ON CAL.dt_date = INV.dt_invoice
CROSS JOIN current_fiscal AS CF
WHERE INV.qty_shipped > 0 AND CAL.num_fsc_year >= CF.num_fsc_year - 3
GROUP BY INV.id_account_ship_to, INV.id_item_sku, INV.code_warehouse,
    INV.code_customer_group, CAL.dt_fsc_week_first, CAL.dt_fsc_week_last
",2026-04-20T09:13:59.450000
