contract_id,target_table,source_object,column_name,expected_data_type,is_nullable,is_active,created_date,last_validated,validation_status
824,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarMonthName,varchar,1,1,2026-04-19T06:34:58.610000,2026-04-19T06:34:58.610000,valid
823,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarMonthYear,int,1,1,2026-04-19T06:34:57.993333,2026-04-19T06:34:57.993333,valid
825,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarMonthYearName,varchar,1,1,2026-04-19T06:34:59.223333,2026-04-19T06:34:59.223333,valid
830,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarQuarter,int,1,1,2026-04-19T06:35:02.193333,2026-04-19T06:35:02.193333,valid
832,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarQuarterIndicator,int,1,1,2026-04-19T06:35:03.286667,2026-04-19T06:35:03.286667,valid
831,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarQuarterName,varchar,1,1,2026-04-19T06:35:02.750000,2026-04-19T06:35:02.750000,valid
833,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarQuarterYear,smallint,1,1,2026-04-19T06:35:03.830000,2026-04-19T06:35:03.830000,valid
834,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarQuarterYearName,varchar,1,1,2026-04-19T06:35:04.440000,2026-04-19T06:35:04.440000,valid
835,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarSemester,int,1,1,2026-04-19T06:35:04.973333,2026-04-19T06:35:04.973333,valid
836,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarSemesterYear,smallint,1,1,2026-04-19T06:35:05.503333,2026-04-19T06:35:05.503333,valid
813,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarWeek,int,1,1,2026-04-19T06:34:51.963333,2026-04-19T06:34:51.963333,valid
819,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarWeekFirstDate,date,1,1,2026-04-19T06:34:55.533333,2026-04-19T06:34:55.533333,valid
814,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarWeekIndicator,int,1,1,2026-04-19T06:34:52.516667,2026-04-19T06:34:52.516667,valid
820,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarWeekLastDate,date,1,1,2026-04-19T06:34:56.146667,2026-04-19T06:34:56.146667,valid
827,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarWeekOfMonth,int,1,1,2026-04-19T06:35:00.383333,2026-04-19T06:35:00.383333,valid
815,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarWeekYear,int,1,1,2026-04-19T06:34:53.103333,2026-04-19T06:34:53.103333,valid
816,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarWeekYearName,varchar,1,1,2026-04-19T06:34:53.653333,2026-04-19T06:34:53.653333,valid
837,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarYear,smallint,1,1,2026-04-19T06:35:06.036667,2026-04-19T06:35:06.036667,valid
839,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarYearIndicator,int,1,1,2026-04-19T06:35:07.160000,2026-04-19T06:35:07.160000,valid
838,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,CalendarYearName,varchar,1,1,2026-04-19T06:35:06.596667,2026-04-19T06:35:06.596667,valid
808,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,DateID,date,0,1,2026-04-19T06:34:49.186667,2026-04-19T06:34:49.186667,valid
806,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,DateKey,int,0,1,2026-04-19T06:34:47.790000,2026-04-19T06:34:47.790000,valid
809,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,DateTimeID,date,0,1,2026-04-19T06:34:49.743333,2026-04-19T06:34:49.743333,valid
841,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalDate,date,1,1,2026-04-19T06:35:08.233333,2026-04-19T06:35:08.233333,valid
843,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalDateIndicator,int,1,1,2026-04-19T06:35:09.460000,2026-04-19T06:35:09.460000,valid
842,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalDateName,varchar,1,1,2026-04-19T06:35:08.846667,2026-04-19T06:35:08.846667,valid
857,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalDayOfMonth,int,1,1,2026-04-19T06:35:17.556667,2026-04-19T06:35:17.556667,valid
846,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalDayOfWeek,int,1,1,2026-04-19T06:35:11.083333,2026-04-19T06:35:11.083333,valid
847,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalDayOfWeekName,varchar,1,1,2026-04-19T06:35:11.623333,2026-04-19T06:35:11.623333,valid
871,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalDayOfYear,smallint,1,1,2026-04-19T06:35:25.643333,2026-04-19T06:35:25.643333,valid
852,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalMonth,int,1,1,2026-04-19T06:35:14.473333,2026-04-19T06:35:14.473333,valid
859,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalMonthFirstDate,date,1,1,2026-04-19T06:35:18.783333,2026-04-19T06:35:18.783333,valid
853,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalMonthIndicator,int,1,1,2026-04-19T06:35:15.086667,2026-04-19T06:35:15.086667,valid
860,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalMonthLastDate,date,1,1,2026-04-19T06:35:19.310000,2026-04-19T06:35:19.310000,valid
855,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalMonthName,varchar,1,1,2026-04-19T06:35:16.326667,2026-04-19T06:35:16.326667,valid
854,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalMonthYear,int,1,1,2026-04-19T06:35:15.676667,2026-04-19T06:35:15.676667,valid
856,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalMonthYearName,varchar,1,1,2026-04-19T06:35:16.943333,2026-04-19T06:35:16.943333,valid
861,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalQuarter,int,1,1,2026-04-19T06:35:19.903333,2026-04-19T06:35:19.903333,valid
863,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalQuarterIndicator,int,1,1,2026-04-19T06:35:21.070000,2026-04-19T06:35:21.070000,valid
862,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalQuarterName,varchar,1,1,2026-04-19T06:35:20.523333,2026-04-19T06:35:20.523333,valid
864,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalQuarterYear,smallint,1,1,2026-04-19T06:35:21.653333,2026-04-19T06:35:21.653333,valid
865,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalQuarterYearName,varchar,1,1,2026-04-19T06:35:22.210000,2026-04-19T06:35:22.210000,valid
866,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalSemester,int,1,1,2026-04-19T06:35:22.750000,2026-04-19T06:35:22.750000,valid
867,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalSemesterYear,smallint,1,1,2026-04-19T06:35:23.293333,2026-04-19T06:35:23.293333,valid
844,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalWeek,int,1,1,2026-04-19T06:35:09.990000,2026-04-19T06:35:09.990000,valid
850,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalWeekFirstDate,date,1,1,2026-04-19T06:35:13.316667,2026-04-19T06:35:13.316667,valid
845,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalWeekIndicator,int,1,1,2026-04-19T06:35:10.526667,2026-04-19T06:35:10.526667,valid
851,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalWeekLastDate,date,1,1,2026-04-19T06:35:13.906667,2026-04-19T06:35:13.906667,valid
858,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalWeekOfMonth,int,1,1,2026-04-19T06:35:18.166667,2026-04-19T06:35:18.166667,valid
848,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalWeekYear,int,1,1,2026-04-19T06:35:12.160000,2026-04-19T06:35:12.160000,valid
849,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalWeekYearName,varchar,1,1,2026-04-19T06:35:12.736667,2026-04-19T06:35:12.736667,valid
868,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalYear,smallint,1,1,2026-04-19T06:35:23.830000,2026-04-19T06:35:23.830000,valid
872,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalYearFirstDate,date,1,1,2026-04-19T06:35:26.253333,2026-04-19T06:35:26.253333,valid
870,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalYearIndicator,int,1,1,2026-04-19T06:35:25.030000,2026-04-19T06:35:25.030000,valid
873,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalYearLastDate,date,1,1,2026-04-19T06:35:26.806667,2026-04-19T06:35:26.806667,valid
869,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,FiscalYearName,varchar,1,1,2026-04-19T06:35:24.366667,2026-04-19T06:35:24.366667,valid
874,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,HolidayIndicator,varchar,1,1,2026-04-19T06:35:27.370000,2026-04-19T06:35:27.370000,valid
875,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,HolidayName,varchar,1,1,2026-04-19T06:35:27.993333,2026-04-19T06:35:27.993333,valid
807,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,MapicsDate,int,1,1,2026-04-19T06:34:48.546667,2026-04-19T06:34:48.546667,valid
877,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,WeekdayWeekend,varchar,1,1,2026-04-19T06:35:29.230000,2026-04-19T06:35:29.230000,valid
876,ref_calendar,Enterprise_Lakehouse.MasterData_DW.DimDate,WorkingDayIndicator,varchar,1,1,2026-04-19T06:35:28.606667,2026-04-19T06:35:28.606667,valid
927,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,AFIFinanceDivision,varchar,1,1,2026-04-19T06:36:00.243333,2026-04-19T06:36:00.243333,valid
928,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,AFIFinanceDivisionCode,varchar,1,1,2026-04-19T06:36:00.870000,2026-04-19T06:36:00.870000,valid
951,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,AFIItemStatus,varchar,1,1,2026-04-19T06:36:14.796667,2026-04-19T06:36:14.796667,valid
930,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,AFISalesCategory,varchar,1,1,2026-04-19T06:36:02.100000,2026-04-19T06:36:02.100000,valid
929,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,AFISalesCategoryCode,varchar,1,1,2026-04-19T06:36:01.486667,2026-04-19T06:36:01.486667,valid
936,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,AFISalesDivision,varchar,1,1,2026-04-19T06:36:05.686667,2026-04-19T06:36:05.686667,valid
935,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,AFISalesDivisionCode,varchar,1,1,2026-04-19T06:36:05.056667,2026-04-19T06:36:05.056667,valid
979,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,AssociationCode,varchar,1,1,2026-04-19T06:36:31.170000,2026-04-19T06:36:31.170000,valid
991,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,BardiniProductFlag,bit,1,1,2026-04-19T06:36:38.286667,2026-04-19T06:36:38.286667,valid
989,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,BenchcraftProductFlag,bit,1,1,2026-04-19T06:36:37.016667,2026-04-19T06:36:37.016667,valid
988,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,BerklineProductFlag,bit,1,1,2026-04-19T06:36:36.433333,2026-04-19T06:36:36.433333,valid
899,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CartonDepthInches,decimal,1,1,2026-04-19T06:35:43.796667,2026-04-19T06:35:43.796667,valid
893,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CartonDepthMeters,decimal,1,1,2026-04-19T06:35:40.073333,2026-04-19T06:35:40.073333,valid
897,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CartonHeightInches,decimal,1,1,2026-04-19T06:35:42.636667,2026-04-19T06:35:42.636667,valid
891,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CartonHeightMeters,decimal,1,1,2026-04-19T06:35:38.846667,2026-04-19T06:35:38.846667,valid
898,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CartonWidthInches,decimal,1,1,2026-04-19T06:35:43.246667,2026-04-19T06:35:43.246667,valid
892,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CartonWidthMeters,decimal,1,1,2026-04-19T06:35:39.463333,2026-04-19T06:35:39.463333,valid
972,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CEXCode,varchar,1,1,2026-04-19T06:36:27.173333,2026-04-19T06:36:27.173333,valid
910,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ChildStyleDescription,varchar,1,1,2026-04-19T06:35:50.040000,2026-04-19T06:35:50.040000,valid
1024,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CollectiveClass,varchar,1,1,2026-04-19T06:36:57.520000,2026-04-19T06:36:57.520000,valid
905,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Colors,varchar,1,1,2026-04-19T06:35:47.173333,2026-04-19T06:35:47.173333,valid
947,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CommissionClass,varchar,1,1,2026-04-19T06:36:12.436667,2026-04-19T06:36:12.436667,valid
945,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CommissionClassCode,varchar,1,1,2026-04-19T06:36:11.213333,2026-04-19T06:36:11.213333,valid
946,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CommissionClassDescription,varchar,1,1,2026-04-19T06:36:11.830000,2026-04-19T06:36:11.830000,valid
983,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CommodityItem,bit,1,1,2026-04-19T06:36:33.633333,2026-04-19T06:36:33.633333,valid
964,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CommonCarrierFlag,varchar,1,1,2026-04-19T06:36:22.393333,2026-04-19T06:36:22.393333,valid
1021,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ConsumerChoiceFlag,varchar,1,1,2026-04-19T06:36:55.753333,2026-04-19T06:36:55.753333,valid
957,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CountryofOrigin,varchar,1,1,2026-04-19T06:36:18.423333,2026-04-19T06:36:18.423333,valid
900,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Cubes,decimal,1,1,2026-04-19T06:35:44.340000,2026-04-19T06:35:44.340000,valid
971,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,CurrentUnitCost,decimal,1,1,2026-04-19T06:36:26.470000,2026-04-19T06:36:26.470000,valid
993,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,DefaultGroup,bit,1,1,2026-04-19T06:36:39.573333,2026-04-19T06:36:39.573333,valid
1014,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,DiningSeriesFlag,varchar,1,1,2026-04-19T06:36:51.770000,2026-04-19T06:36:51.770000,valid
966,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,DiscontinuedDate,date,1,1,2026-04-19T06:36:23.596667,2026-04-19T06:36:23.596667,valid
962,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,DiscontinuedFlag,bit,1,1,2026-04-19T06:36:21.283333,2026-04-19T06:36:21.283333,valid
963,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,DiscontinuedYearPeriod,varchar,1,1,2026-04-19T06:36:21.833333,2026-04-19T06:36:21.833333,valid
944,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,DiscountClass,varchar,1,1,2026-04-19T06:36:10.593333,2026-04-19T06:36:10.593333,valid
942,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,DiscountClassCode,varchar,1,1,2026-04-19T06:36:09.356667,2026-04-19T06:36:09.356667,valid
943,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,DiscountClassDescription,varchar,1,1,2026-04-19T06:36:09.980000,2026-04-19T06:36:09.980000,valid
934,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Division,varchar,1,1,2026-04-19T06:36:04.443333,2026-04-19T06:36:04.443333,valid
1003,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,DivisionRanking,int,1,1,2026-04-19T06:36:45.670000,2026-04-19T06:36:45.670000,valid
1022,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,EligibleForProtectionPlan,varchar,1,1,2026-04-19T06:36:56.380000,2026-04-19T06:36:56.380000,valid
1043,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ERetailChannelSku,varchar,1,1,2026-04-19T06:37:08.756667,2026-04-19T06:37:08.756667,valid
1044,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ERetailSeriesName,varchar,1,1,2026-04-19T06:37:09.370000,2026-04-19T06:37:09.370000,valid
1045,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ERetailSeriesNumber,varchar,1,1,2026-04-19T06:37:09.990000,2026-04-19T06:37:09.990000,valid
1008,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ExclusiveComment,varchar,1,1,2026-04-19T06:36:48.480000,2026-04-19T06:36:48.480000,valid
965,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ExpressShipFlag,varchar,1,1,2026-04-19T06:36:22.986667,2026-04-19T06:36:22.986667,valid
884,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ExtSeriesNumber,varchar,1,1,2026-04-19T06:35:34.646667,2026-04-19T06:35:34.646667,valid
984,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,F123ProductFlag,bit,1,1,2026-04-19T06:36:34.180000,2026-04-19T06:36:34.180000,valid
1028,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,FluffAFI,varchar,1,1,2026-04-19T06:36:59.946667,2026-04-19T06:36:59.946667,valid
1002,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,FOBArcPrice,decimal,1,1,2026-04-19T06:36:45.133333,2026-04-19T06:36:45.133333,valid
885,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,FrameNumber,varchar,1,1,2026-04-19T06:35:35.180000,2026-04-19T06:35:35.180000,valid
950,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,FreightClass,varchar,1,1,2026-04-19T06:36:14.180000,2026-04-19T06:36:14.180000,valid
948,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,FreightClassCode,varchar,1,1,2026-04-19T06:36:13.050000,2026-04-19T06:36:13.050000,valid
949,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,FreightClassDescription,varchar,1,1,2026-04-19T06:36:13.590000,2026-04-19T06:36:13.590000,valid
1025,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,FriendlyDimensions,varchar,1,1,2026-04-19T06:36:58.113333,2026-04-19T06:36:58.113333,valid
995,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,GBBSortId,int,1,1,2026-04-19T06:36:40.810000,2026-04-19T06:36:40.810000,valid
994,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,GoodBetterBestForPricePoint,varchar,1,1,2026-04-19T06:36:40.190000,2026-04-19T06:36:40.190000,valid
1006,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,GroupPriceIncr,decimal,1,1,2026-04-19T06:36:47.316667,2026-04-19T06:36:47.316667,valid
1007,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,GroupPricePointType,varchar,1,1,2026-04-19T06:36:47.856667,2026-04-19T06:36:47.856667,valid
985,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,HSCoreProductFlag,bit,1,1,2026-04-19T06:36:34.753333,2026-04-19T06:36:34.753333,valid
987,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,HSExclusiveFlag,bit,1,1,2026-04-19T06:36:35.883333,2026-04-19T06:36:35.883333,valid
986,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,HSProprietaryProductFlag,bit,1,1,2026-04-19T06:36:35.323333,2026-04-19T06:36:35.323333,valid
956,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ImportDomesticCode,varchar,1,1,2026-04-19T06:36:17.866667,2026-04-19T06:36:17.866667,valid
996,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,InitialInvoicePeriod,varchar,1,1,2026-04-19T06:36:41.423333,2026-04-19T06:36:41.423333,valid
997,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,InitialInvoiceQty,decimal,1,1,2026-04-19T06:36:42.030000,2026-04-19T06:36:42.030000,valid
1023,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,IsProtectionPlan,varchar,1,1,2026-04-19T06:36:56.986667,2026-04-19T06:36:56.986667,valid
881,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,Item,varchar,1,1,2026-04-19T06:35:32.956667,2026-04-19T06:35:32.956667,valid
1019,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemAmazonBrandOwner,varchar,1,1,2026-04-19T06:36:54.610000,2026-04-19T06:36:54.610000,valid
1047,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemBedSizeType,varchar,1,1,2026-04-19T06:37:11.210000,2026-04-19T06:37:11.210000,valid
1048,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemBedStyleType,varchar,1,1,2026-04-19T06:37:11.823333,2026-04-19T06:37:11.823333,valid
917,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemClass,varchar,1,1,2026-04-19T06:35:54.150000,2026-04-19T06:35:54.150000,valid
918,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemClassCode,varchar,1,1,2026-04-19T06:35:54.683333,2026-04-19T06:35:54.683333,valid
919,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemClassName,varchar,1,1,2026-04-19T06:35:55.330000,2026-04-19T06:35:55.330000,valid
882,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemCode,varchar,1,1,2026-04-19T06:35:33.520000,2026-04-19T06:35:33.520000,valid
914,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemConsumerDescription,varchar,1,1,2026-04-19T06:35:52.433333,2026-04-19T06:35:52.433333,valid
902,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemDescription,varchar,1,1,2026-04-19T06:35:45.513333,2026-04-19T06:35:45.513333,valid
906,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemDescriptionSeries,varchar,1,1,2026-04-19T06:35:47.700000,2026-04-19T06:35:47.700000,valid
909,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemDescriptionSeriesItemColor,varchar,1,1,2026-04-19T06:35:49.456667,2026-04-19T06:35:49.456667,valid
1018,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemEcomMerchantNotes,varchar,1,1,2026-04-19T06:36:54.076667,2026-04-19T06:36:54.076667,valid
960,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemForecastPlannerID,varchar,1,1,2026-04-19T06:36:20.173333,2026-04-19T06:36:20.173333,valid
1049,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemGeneralColor,varchar,1,1,2026-04-19T06:37:12.383333,2026-04-19T06:37:12.383333,valid
976,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemGrouping,varchar,1,1,2026-04-19T06:36:29.440000,2026-04-19T06:36:29.440000,valid
1017,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemHomeStoreProductLine,varchar,1,1,2026-04-19T06:36:53.546667,2026-04-19T06:36:53.546667,valid
1001,ref_item_master,Enterprise_Lakehouse.MasterData_DW.DimItemMaster,ItemImage,varchar,1,1,2026-04-19T06:36:44.483333,2026-04-19T06:36:44.483333,valid
