sp_name,target_schema,target_table,layer,project,load_type,depends_on,source_objects,is_active,next_run_time,last_load_date,rows_loaded
bronze.ref_customer_account,bronze,ref_customer_account,REF,supplychain,overwrite,,"[""Enterprise_Lakehouse.Customers.AccountMaster""]",1,2026-05-19T00:00:00,2026-04-19T12:52:41.860000,35593
bronze.ref_customer_account_group,bronze,ref_customer_account_group,REF,supplychain,overwrite,,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",1,2026-05-19T00:00:00,2026-04-19T12:53:24.940000,35454
bronze.ref_customer_grouping,bronze,ref_customer_grouping,REF,supplychain,overwrite,,"[""Enterprise_Lakehouse.Wholesale_ProductSourcing_AFI.CustomerGrouping""]",1,2026-05-19T00:00:00,2026-04-19T12:52:55.200000,9
bronze.ref_customer_shipping_location,bronze,ref_customer_shipping_location,REF,supplychain,overwrite,,"[""Enterprise_Lakehouse.Customers.ShippingLocations""]",1,2026-05-19T00:00:00,2026-04-19T12:52:47.016667,127570
bronze.ref_forecast_cycle,bronze,ref_forecast_cycle,REF,supplychain,overwrite,,"[""SupplyChain_Lakehouse.dbo.ref_forecast_cycle""]",1,2026-05-19T00:00:00,2026-04-19T12:52:57.573333,43
bronze.ref_forecast_horizon,bronze,ref_forecast_horizon,REF,supplychain,overwrite,,"[""manual""]",1,2026-05-19T00:00:00,2026-04-19T12:52:45.180000,8
bronze.ref_item_master,bronze,ref_item_master,REF,supplychain,overwrite,,"[""Enterprise_Lakehouse.MasterData_DW.DimItemMaster""]",1,2026-05-19T00:00:00,2026-04-19T12:53:30.450000,379566
bronze.ref_order_type,bronze,ref_order_type,REF,supplychain,overwrite,,"[""Enterprise_Lakehouse.Wholesale_Codis_AFI.AAORDTYP""]",1,2026-05-19T00:00:00,2026-04-19T12:52:53.453333,29
bronze.ref_product,bronze,ref_product,REF,supplychain,overwrite,,"[""bronze.ref_product_edw""]",1,2026-05-19T00:00:00,2026-04-19T12:53:14.343333,373326
bronze.ref_warehouse,bronze,ref_warehouse,REF,supplychain,overwrite,,"[""Enterprise_Lakehouse.SupplyChain_DW.DimAFIWarehouses""]",1,2026-05-01T00:00:00,2026-04-30T19:06:24.020000,55
silver.slv_actual_demand_monthly,silver,slv_actual_demand_monthly,SLV,supplychain,overwrite,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level""]","[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",1,2026-05-01T00:00:00,2026-04-30T19:16:05.806667,88985
silver.slv_actual_demand_weekly,silver,slv_actual_demand_weekly,SLV,supplychain,overwrite,"[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level""]","[""silver.slv_invoice_detail_line_level"",""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",1,2026-05-01T00:00:00,2026-04-30T19:16:05.916667,114488
silver.slv_forecast_demand_monthly,silver,slv_forecast_demand_monthly,SLV,supplychain,overwrite,,"[""bronze.brz_supplychain_enh_1__demandforecastsnapshotdaily"",""bronze.ref_forecast_cycle"",""bronze.ref_calendar""]",1,2026-05-01T00:00:00,2026-04-30T19:13:04.990000,40423159
silver.slv_invoice_detail_line_level,silver,slv_invoice_detail_line_level,SLV,supplychain,overwrite,,"[""bronze.brz_saleshistory_afi__invoicedetail"",""bronze.brz_saleshistory_afi__invoiceheader"",""bronze.ref_customer_account_group""]",1,2026-05-01T00:00:00,2026-04-30T19:10:55.100000,88169954
silver.slv_invoice_weekly,silver,slv_invoice_weekly,SLV,supplychain,overwrite,"[""silver.slv_invoice_detail_line_level""]","[""silver.slv_invoice_detail_line_level"",""bronze.ref_calendar""]",1,2026-05-01T00:00:00,2026-04-30T19:18:58.093333,37466206
silver.slv_naive_forecast_monthly,silver,slv_naive_forecast_monthly,SLV,supplychain,overwrite,"[""silver.slv_actual_demand_monthly""]","[""silver.slv_actual_demand_monthly"",""bronze.ref_calendar""]",1,2026-05-01T00:00:00,2026-04-30T19:21:57.990000,38616
silver.slv_open_order_line_level,silver,slv_open_order_line_level,SLV,supplychain,overwrite,,"[""bronze.brz_wholesale_codis_afi__codatan"",""bronze.brz_wholesale_codis_afi__comast"",""bronze.brz_wholesale_codis_afi__extord"",""bronze.brz_wholesale_codis_afi__extorit"",""bronze.ref_item_master"",""bronze.ref_order_type""]",1,2026-05-01T00:00:00,2026-04-30T19:10:37.416667,195959
silver.slv_open_order_monthly,silver,slv_open_order_monthly,SLV,supplychain,overwrite,"[""silver.slv_open_order_line_level""]","[""silver.slv_open_order_line_level"",""bronze.ref_calendar"",""bronze.ref_customer_account_group""]",1,2026-05-01T00:00:00,2026-04-30T19:16:06.243333,93554
