schema_name,object_name,type_desc,create_date,modify_date
meta,dq_results,USER_TABLE,2026-04-13T14:33:37.063000,2026-04-13T14:33:37.063000
meta,dq_rules,USER_TABLE,2026-04-13T16:33:28.763000,2026-04-13T16:33:28.763000
meta,performance_baseline,USER_TABLE,2026-04-19T05:06:55.500000,2026-04-19T05:06:55.500000
meta,pipeline_cost_log,USER_TABLE,2026-04-19T05:06:57.947000,2026-04-19T05:06:57.947000
meta,pipeline_run_log,USER_TABLE,2026-04-13T14:33:37.877000,2026-04-16T03:09:49.040000
meta,schema_contracts,USER_TABLE,2026-04-19T05:06:58.373000,2026-04-19T05:06:58.373000
meta,slv_dag_waves_runtime,USER_TABLE,2026-04-13T19:48:33.153000,2026-04-13T19:48:33.153000
meta,sp_lineage,USER_TABLE,2026-04-13T14:33:37.467000,2026-04-13T14:33:37.467000
meta,sp_registry,USER_TABLE,2026-04-13T14:33:35.670000,2026-04-15T14:36:37.650000
meta,sp_run_history,USER_TABLE,2026-04-13T14:33:36.287000,2026-04-16T03:09:48.180000
meta,view_definitions,USER_TABLE,2026-04-20T09:13:43.887000,2026-04-20T09:13:43.887000
meta,vw_run_history_tz,VIEW,2026-04-16T03:15:20.923000,2026-04-16T03:15:20.923000
meta,vw_table_dictionary,VIEW,2026-04-15T08:32:30.687000,2026-04-16T03:15:20.667000
silver,slv_actual_demand_monthly,USER_TABLE,2026-04-30T19:16:01.050000,2026-04-30T19:16:01.050000
silver,slv_actual_demand_weekly,USER_TABLE,2026-04-30T19:16:00.970000,2026-04-30T19:16:00.970000
silver,slv_forecast_demand_monthly,USER_TABLE,2026-04-30T19:10:26.177000,2026-04-30T19:10:26.177000
silver,slv_invoice_detail_line_level,USER_TABLE,2026-04-30T19:10:33.497000,2026-04-30T19:10:33.497000
silver,slv_invoice_weekly,USER_TABLE,2026-04-30T19:16:14.530000,2026-04-30T19:16:14.530000
silver,slv_naive_forecast_monthly,USER_TABLE,2026-04-30T19:21:56.647000,2026-04-30T19:21:56.647000
silver,slv_open_order_line_level,USER_TABLE,2026-04-30T19:10:29.413000,2026-04-30T19:10:29.413000
silver,slv_open_order_monthly,USER_TABLE,2026-04-30T19:16:03.273000,2026-04-30T19:16:03.273000
silver,vw_slv_actual_demand_monthly,VIEW,2026-04-13T18:14:27.117000,2026-04-13T18:14:27.117000
silver,vw_slv_actual_demand_weekly,VIEW,2026-04-13T18:14:36.957000,2026-04-13T18:14:36.957000
silver,vw_slv_forecast_demand_monthly,VIEW,2026-04-13T18:07:30.047000,2026-04-13T18:11:32.163000
silver,vw_slv_invoice_detail_line_level,VIEW,2026-04-13T18:07:16.903000,2026-04-13T18:07:16.903000
silver,vw_slv_invoice_weekly,VIEW,2026-04-13T18:14:41.400000,2026-04-13T18:14:41.400000
silver,vw_slv_naive_forecast_monthly,VIEW,2026-04-13T18:19:01.877000,2026-04-13T18:19:01.877000
silver,vw_slv_open_order_line_level,VIEW,2026-04-13T18:07:47.583000,2026-04-13T18:07:47.583000
silver,vw_slv_open_order_monthly,VIEW,2026-04-13T18:15:34.633000,2026-04-13T18:15:34.633000
