schema_name	object_name	type_desc	column_id	column_name	data_type	max_length	precision	scale	is_nullable	collation_name
ForecastAccuracy_DW	DimProduct	USER_TABLE	28	ProductLineName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	29	MerchandisingCategoryName	smallint	2	5	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	30	PricePointName	int	4	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	31	SalesClassDescriptionName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	32	SalesClassName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	33	AFISalesCategoryName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	34	AFISalesDivisionName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	35	AFIFinanceDivisionName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	36	DiscountClassDescriptionName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	37	DiscountClassName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	38	CommissionClassDescriptionName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	39	CommissionClassName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	40	FreightClassDescriptionName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	41	FreightClassName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	42	CollectiveClassCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	43	CollectiveClassName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	44	ResponsibleOfficeCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	45	CountryOfOriginName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	46	AFIItemStatusCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	47	ManufacturingStatusCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	48	MarketingItemStatusCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	49	ManufacturingStatusChange	date	3	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	50	CommodityItemNum	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	51	IsBenchcraftProduct	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	52	IsNewMillenniumProduct	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	53	IsShanghaiStore	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	54	DefaultGroupNum	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	55	MarketIntroducedAtName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	56	PrimaryVendorCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	57	PrimaryVendorName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	58	InitialInvoicePeriodCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	59	ItemForecastPlanner	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	60	SKProduct	varchar	50	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	61	SCPItem	varchar	50	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	62	ColorName	varchar	100	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	63	SeriesCode	varchar	50	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	64	ExtSeriesCode	varchar	50	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	65	ItemExtSeriesCode	varchar	50	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	66	ItemDescSeriesName	varchar	200	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	67	ShItemDescSeriesName	varchar	200	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	68	ItemDescSeriesColorName	varchar	200	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	69	ChildStyleName	varchar	100	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	70	ParentStyleName	varchar	100	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	71	CexCode	varchar	50	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	72	CurrentSCPManufacturingStatusCode	varchar	20	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	73	MarketingStatusName	varchar	100	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	74	CurrentStatusCode	varchar	20	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	75	IsMainPiece	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	76	SellableItemCode	varchar	20	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	77	IsF123Product	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	78	IsHsCoreProduct	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	79	IsHsProprietaryProduct	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	80	IsHsExclusive	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	81	IsBerklineProduct	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	82	IsBardiniProduct	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	83	MarketBegin	date	3	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	84	MarketEnd	date	3	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	85	AmtFobPrice	decimal	9	18	4	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	86	GoodBetterBestCode	varchar	20	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	87	GbbSortNum	int	4	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	88	QtyInitialInvoice	decimal	9	18	4	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	89	MainPieceCode	varchar	50	0	0	True	Latin1_General_100_BIN2_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	90	AFIFinanceDivisionCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	91	BardiniProductFlag	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	92	BerklineProductFlag	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	93	CEXCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	94	CartonDepthInches	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	95	CartonDepthMeters	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	96	CartonHeightInches	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	97	CartonHeightMeters	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	98	CartonWidthInches	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	99	CartonWidthMeters	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	100	ChildStyleDescription	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	101	Colors	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	102	CommonCarrierFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	103	ConsumerChoiceFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	104	Cubes	decimal	5	5	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	105	CurrentUnitCost	decimal	9	19	8	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	106	DiningSeriesFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	107	DiscontinuedDate	date	3	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	108	DiscontinuedFlag	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	109	DiscontinuedYearPeriod	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	110	Division	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	111	DivisionRanking	int	4	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	112	ERetailChannelSku	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	113	ERetailSeriesName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	114	ERetailSeriesNumber	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	115	EligibleForProtectionPlan	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	116	ExclusiveComment	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	117	ExpressShipFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	118	ExtSeriesNumber	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	119	F123ProductFlag	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	120	FOBArcPrice	decimal	5	8	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	121	FluffAFI	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	122	FrameNumber	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	123	FriendlyDimensions	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	124	GBBSortId	int	4	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	125	GoodBetterBestForPricePoint	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	126	GroupPriceIncr	decimal	5	5	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	127	GroupPricePointType	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	128	HSCoreProductFlag	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	129	HSExclusiveFlag	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	130	HSProprietaryProductFlag	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	131	InitialInvoiceQty	decimal	17	38	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	132	IsProtectionPlan	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	133	ItemAmazonBrandOwner	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	134	ItemBedSizeType	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	135	ItemBedStyleType	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	136	ItemClass	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	137	ItemConsumerDescription	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	138	ItemDescriptionSeries	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	139	ItemDescriptionSeriesItemColor	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	140	ItemEcomMerchantNotes	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	141	ItemGeneralColor	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	142	ItemHomeStoreProductLine	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	143	ItemImage	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	144	ItemIsRTA	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	145	ItemKey	varchar	8000	0	0	False	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	146	ItemMerchGridOverridePhoto	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	147	ItemName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	148	ItemPricePointRating	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	149	ItemSupplierDirectShipOnly	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	150	ItemTableShapeType	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	151	ItemThirdPartyItem	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	152	ItemType	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	153	KeyItem	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	154	Knockout	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	155	Lifestyle	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	156	LoadDT	datetime2	8	26	6	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	157	MainPieceItem	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	158	MarketBeginDate	date	3	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	159	MarketEndDate	date	3	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	160	MarketingStatusDescription	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	161	MasterGroupCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	162	Material	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	163	MfgWarranty	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	164	NewItemFlag	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	165	ParentStyleDescription	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	166	PowerMotionSeriesFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	167	PreviousStatusCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	168	PrimaryChannelSku	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	169	PrimarySeriesName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	170	PrimarySeriesNumber	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	171	ProductDepthInches	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	172	ProductDepthMeters	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	173	ProductHeightInches	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	174	ProductHeightMeters	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	175	ProductWidthInches	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	176	ProductWidthMeters	decimal	5	7	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	177	ReclinerSeriesFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	178	ResponsibleOfficeName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	179	RetailBrandName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	180	RetailCategoryChargeType	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	181	RetailCategoryDescription	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	182	RetailCategoryGroup	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	183	RetailDepartmentName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	184	RetailTypeDescription	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	185	RowID	bigint	8	19	0	False	
ForecastAccuracy_DW	DimProduct	USER_TABLE	186	SHItemDescriptionSeries	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	187	Scene7ImageSet	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	188	Seats	decimal	5	5	2	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	189	SellableItemFlag	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	190	SeriesDateArchived	date	3	10	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	191	SeriesDiscontinuedFlag	bit	1	1	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	192	SeriesFeatures	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	193	SeriesGrouping	smallint	2	5	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	194	SeriesImage	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	195	SeriesMainImage	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	196	SeriesNumber	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
