ItemNumber_trim,Warehouse_trim,DateWeekEnding,ItemNumber,Warehouse,OnHandQty,ItemStatus,ItemNumber_bracket,Warehouse_bracket,ItemStatus_bracket,ItemNumber_len,ItemNumber_bytes,Warehouse_len,Warehouse_bytes,ItemStatus_len,ItemStatus_bytes,rn,cnt
1780135,ECR,2023-09-16,1780135        ,ECR,10.000,D,[1780135        ],[ECR],[D],7,15,3,3,1,1,2,2
2110446,ECR,2023-09-16,2110446        ,ECR,26.000, ,[2110446        ],[ECR],[ ],7,15,3,3,0,1,1,2
2110446,ECR,2023-09-16,2110446        ,ECR,24.000, ,[2110446        ],[ECR],[ ],7,15,3,3,0,1,2,2
2820188,17,2023-09-16,2820188        ,17 ,91.000, ,[2820188        ],[17 ],[ ],7,15,2,3,0,1,1,2
2820188,17,2023-09-16,2820188        ,17 ,80.000, ,[2820188        ],[17 ],[ ],7,15,2,3,0,1,2,2
2940202,17,2023-09-16,2940202        ,17 ,63.000, ,[2940202        ],[17 ],[ ],7,15,2,3,0,1,1,2
2940202,17,2023-09-16,2940202        ,17 ,62.000, ,[2940202        ],[17 ],[ ],7,15,2,3,0,1,2,2
2960335,ECR,2023-09-16,2960335        ,ECR,19.000, ,[2960335        ],[ECR],[ ],7,15,3,3,0,1,1,2
2960335,ECR,2023-09-16,2960335        ,ECR,18.000, ,[2960335        ],[ECR],[ ],7,15,3,3,0,1,2,2
2980465,ECR,2023-09-16,2980465        ,ECR,12.000, ,[2980465        ],[ECR],[ ],7,15,3,3,0,1,1,2
2980465,ECR,2023-09-16,2980465        ,ECR,11.000, ,[2980465        ],[ECR],[ ],7,15,3,3,0,1,2,2
2984164,ECR,2023-09-16,2984164        ,ECR,22.000, ,[2984164        ],[ECR],[ ],7,15,3,3,0,1,1,2
2984164,ECR,2023-09-16,2984164        ,ECR,23.000, ,[2984164        ],[ECR],[ ],7,15,3,3,0,1,2,2
30818M,12,2023-09-16,30818M         ,12 ,6200.146, ,[30818M         ],[12 ],[ ],6,15,2,3,0,1,1,2
30818M,12,2023-09-16,30818M         ,12 ,3480.146, ,[30818M         ],[12 ],[ ],6,15,2,3,0,1,2,2
3210146,17,2023-09-16,3210146        ,17 ,7.000, ,[3210146        ],[17 ],[ ],7,15,2,3,0,1,1,2
3210146,17,2023-09-16,3210146        ,17 ,8.000, ,[3210146        ],[17 ],[ ],7,15,2,3,0,1,2,2
3450338,ECR,2023-09-16,3450338        ,ECR,7.000, ,[3450338        ],[ECR],[ ],7,15,3,3,0,1,1,2
3450338,ECR,2023-09-16,3450338        ,ECR,8.000, ,[3450338        ],[ECR],[ ],7,15,3,3,0,1,2,2
4030634,ECR,2023-09-16,4030634        ,ECR,20.000, ,[4030634        ],[ECR],[ ],7,15,3,3,0,1,1,2
4030634,ECR,2023-09-16,4030634        ,ECR,21.000, ,[4030634        ],[ECR],[ ],7,15,3,3,0,1,2,2
4060438,ECR,2023-09-16,4060438        ,ECR,12.000, ,[4060438        ],[ECR],[ ],7,15,3,3,0,1,1,2
4060438,ECR,2023-09-16,4060438        ,ECR,13.000, ,[4060438        ],[ECR],[ ],7,15,3,3,0,1,2,2
4240488,17,2023-09-16,4240488        ,17 ,25.000, ,[4240488        ],[17 ],[ ],7,15,2,3,0,1,1,2
4240488,17,2023-09-16,4240488        ,17 ,31.000, ,[4240488        ],[17 ],[ ],7,15,2,3,0,1,2,2
4660425,17,2023-09-16,4660425        ,17 ,35.000, ,[4660425        ],[17 ],[ ],7,15,2,3,0,1,1,2
4660425,17,2023-09-16,4660425        ,17 ,65.000, ,[4660425        ],[17 ],[ ],7,15,2,3,0,1,2,2
4710412,17,2023-09-16,4710412        ,17 ,120.000, ,[4710412        ],[17 ],[ ],7,15,2,3,0,1,1,2
4710412,17,2023-09-16,4710412        ,17 ,124.000, ,[4710412        ],[17 ],[ ],7,15,2,3,0,1,2,2
5200414,17,2023-09-16,5200414        ,17 ,5.000, ,[5200414        ],[17 ],[ ],7,15,2,3,0,1,1,2
5200414,17,2023-09-16,5200414        ,17 ,7.000, ,[5200414        ],[17 ],[ ],7,15,2,3,0,1,2,2
5830089,17,2023-09-16,5830089        ,17 ,18.000, ,[5830089        ],[17 ],[ ],7,15,2,3,0,1,1,2
5830089,17,2023-09-16,5830089        ,17 ,16.000, ,[5830089        ],[17 ],[ ],7,15,2,3,0,1,2,2
5900525,ECR,2023-09-16,5900525        ,ECR,9.000, ,[5900525        ],[ECR],[ ],7,15,3,3,0,1,1,2
5900525,ECR,2023-09-16,5900525        ,ECR,11.000, ,[5900525        ],[ECR],[ ],7,15,3,3,0,1,2,2
5930247,17,2023-09-16,5930247        ,17 ,77.000, ,[5930247        ],[17 ],[ ],7,15,2,3,0,1,1,2
5930247,17,2023-09-16,5930247        ,17 ,72.000, ,[5930247        ],[17 ],[ ],7,15,2,3,0,1,2,2
5960366,ECR,2023-09-16,5960366        ,ECR,117.000, ,[5960366        ],[ECR],[ ],7,15,3,3,0,1,1,2
5960366,ECR,2023-09-16,5960366        ,ECR,118.000, ,[5960366        ],[ECR],[ ],7,15,3,3,0,1,2,2
5970325,17,2023-09-16,5970325        ,17 ,13.000, ,[5970325        ],[17 ],[ ],7,15,2,3,0,1,1,2
5970325,17,2023-09-16,5970325        ,17 ,12.000, ,[5970325        ],[17 ],[ ],7,15,2,3,0,1,2,2
6200235,ECR,2023-09-16,6200235        ,ECR,3.000, ,[6200235        ],[ECR],[ ],7,15,3,3,0,1,1,2
6200235,ECR,2023-09-16,6200235        ,ECR,4.000, ,[6200235        ],[ECR],[ ],7,15,3,3,0,1,2,2
6440377,ECR,2023-09-16,6440377        ,ECR,8.000, ,[6440377        ],[ECR],[ ],7,15,3,3,0,1,1,2
6440377,ECR,2023-09-16,6440377        ,ECR,7.000, ,[6440377        ],[ECR],[ ],7,15,3,3,0,1,2,2
7050925,17,2023-09-16,7050925        ,17 ,1.000, ,[7050925        ],[17 ],[ ],7,15,2,3,0,1,1,2
7050925,17,2023-09-16,7050925        ,17 ,3.000, ,[7050925        ],[17 ],[ ],7,15,2,3,0,1,2,2
7500718,ECR,2023-09-16,7500718        ,ECR,5.000, ,[7500718        ],[ECR],[ ],7,15,3,3,0,1,1,2
7500718,ECR,2023-09-16,7500718        ,ECR,4.000, ,[7500718        ],[ECR],[ ],7,15,3,3,0,1,2,2
7690294,17,2023-09-16,7690294        ,17 ,26.000, ,[7690294        ],[17 ],[ ],7,15,2,3,0,1,1,2
7690294,17,2023-09-16,7690294        ,17 ,36.000, ,[7690294        ],[17 ],[ ],7,15,2,3,0,1,2,2
78564,12,2023-09-16,78564          ,12 ,134814.602, ,[78564          ],[12 ],[ ],5,15,2,3,0,1,1,2
78564,12,2023-09-16,78564          ,12 ,133955.082, ,[78564          ],[12 ],[ ],5,15,2,3,0,1,2,2
78565,12,2023-09-16,78565          ,12 ,736142.796, ,[78565          ],[12 ],[ ],5,15,2,3,0,1,1,2
78565,12,2023-09-16,78565          ,12 ,733561.516, ,[78565          ],[12 ],[ ],5,15,2,3,0,1,2,2
8070267,ECR,2023-09-16,8070267        ,ECR,21.000, ,[8070267        ],[ECR],[ ],7,15,3,3,0,1,1,2
8070267,ECR,2023-09-16,8070267        ,ECR,19.000, ,[8070267        ],[ECR],[ ],7,15,3,3,0,1,2,2
8721310,ECR,2023-09-16,8721310        ,ECR,88.000, ,[8721310        ],[ECR],[ ],7,15,3,3,0,1,1,2
8721310,ECR,2023-09-16,8721310        ,ECR,81.000, ,[8721310        ],[ECR],[ ],7,15,3,3,0,1,2,2
8721317,ECR,2023-09-16,8721317        ,ECR,78.000, ,[8721317        ],[ECR],[ ],7,15,3,3,0,1,1,2
8721317,ECR,2023-09-16,8721317        ,ECR,71.000, ,[8721317        ],[ECR],[ ],7,15,3,3,0,1,2,2
8721417,17,2023-09-16,8721417        ,17 ,26.000, ,[8721417        ],[17 ],[ ],7,15,2,3,0,1,1,2
8721417,17,2023-09-16,8721417        ,17 ,14.000, ,[8721417        ],[17 ],[ ],7,15,2,3,0,1,2,2
8721420,ECR,2023-09-16,8721420        ,ECR,1.000, ,[8721420        ],[ECR],[ ],7,15,3,3,0,1,1,2
8721420,ECR,2023-09-16,8721420        ,ECR,2.000, ,[8721420        ],[ECR],[ ],7,15,3,3,0,1,2,2
8721439,ECR,2023-09-16,8721439        ,ECR,78.000, ,[8721439        ],[ECR],[ ],7,15,3,3,0,1,1,2
8721439,ECR,2023-09-16,8721439        ,ECR,81.000, ,[8721439        ],[ECR],[ ],7,15,3,3,0,1,2,2
9280102,ECR,2023-09-16,9280102        ,ECR,49.000, ,[9280102        ],[ECR],[ ],7,15,3,3,0,1,1,2
9280102,ECR,2023-09-16,9280102        ,ECR,51.000, ,[9280102        ],[ECR],[ ],7,15,3,3,0,1,2,2
A3000326,17,2023-09-16,A3000326       ,17 ,5.000, ,[A3000326       ],[17 ],[ ],8,15,2,3,0,1,1,2
A3000326,17,2023-09-16,A3000326       ,17 ,6.000, ,[A3000326       ],[17 ],[ ],8,15,2,3,0,1,2,2
A4000502,17,2023-09-16,A4000502       ,17 ,17.000, ,[A4000502       ],[17 ],[ ],8,15,2,3,0,1,1,2
A4000502,17,2023-09-16,A4000502       ,17 ,18.000, ,[A4000502       ],[17 ],[ ],8,15,2,3,0,1,2,2
B100-11,17,2023-09-16,B100-11        ,17 ,105.000, ,[B100-11        ],[17 ],[ ],7,15,2,3,0,1,1,2
B100-11,17,2023-09-16,B100-11        ,17 ,106.000, ,[B100-11        ],[17 ],[ ],7,15,2,3,0,1,2,2
B192-31,17,2023-09-16,B192-31        ,17 ,345.000, ,[B192-31        ],[17 ],[ ],7,15,2,3,0,1,1,2
B192-31,17,2023-09-16,B192-31        ,17 ,331.000, ,[B192-31        ],[17 ],[ ],7,15,2,3,0,1,2,2
B200-46,17,2023-09-16,B200-46        ,17 ,29.000, ,[B200-46        ],[17 ],[ ],7,15,2,3,0,1,1,2
B200-46,17,2023-09-16,B200-46        ,17 ,39.000, ,[B200-46        ],[17 ],[ ],7,15,2,3,0,1,2,2
B211-31,17,2023-09-16,B211-31        ,17 ,143.000, ,[B211-31        ],[17 ],[ ],7,15,2,3,0,1,1,2
B211-31,17,2023-09-16,B211-31        ,17 ,163.000, ,[B211-31        ],[17 ],[ ],7,15,2,3,0,1,2,2
B211-46,17,2023-09-16,B211-46        ,17 ,369.000, ,[B211-46        ],[17 ],[ ],7,15,2,3,0,1,1,2
B211-46,17,2023-09-16,B211-46        ,17 ,350.000, ,[B211-46        ],[17 ],[ ],7,15,2,3,0,1,2,2
B211-86,17,2023-09-16,B211-86        ,17 ,53.000, ,[B211-86        ],[17 ],[ ],7,15,2,3,0,1,1,2
B211-86,17,2023-09-16,B211-86        ,17 ,47.000, ,[B211-86        ],[17 ],[ ],7,15,2,3,0,1,2,2
B2640-53,17,2023-09-16,B2640-53       ,17 ,16.000, ,[B2640-53       ],[17 ],[ ],8,15,2,3,0,1,1,2
B2640-53,17,2023-09-16,B2640-53       ,17 ,12.000, ,[B2640-53       ],[17 ],[ ],8,15,2,3,0,1,2,2
B2640-86,17,2023-09-16,B2640-86       ,17 ,46.000, ,[B2640-86       ],[17 ],[ ],8,15,2,3,0,1,1,2
B2640-86,17,2023-09-16,B2640-86       ,17 ,53.000, ,[B2640-86       ],[17 ],[ ],8,15,2,3,0,1,2,2
B446-84,17,2023-09-16,B446-84        ,17 ,29.000, ,[B446-84        ],[17 ],[ ],7,15,2,3,0,1,1,2
B446-84,17,2023-09-16,B446-84        ,17 ,30.000, ,[B446-84        ],[17 ],[ ],7,15,2,3,0,1,2,2
B446-86,17,2023-09-16,B446-86        ,17 ,50.000, ,[B446-86        ],[17 ],[ ],7,15,2,3,0,1,1,2
B446-86,17,2023-09-16,B446-86        ,17 ,51.000, ,[B446-86        ],[17 ],[ ],7,15,2,3,0,1,2,2
B446-87,17,2023-09-16,B446-87        ,17 ,54.000, ,[B446-87        ],[17 ],[ ],7,15,2,3,0,1,1,2
B446-87,17,2023-09-16,B446-87        ,17 ,55.000, ,[B446-87        ],[17 ],[ ],7,15,2,3,0,1,2,2
B446-92,17,2023-09-16,B446-92        ,17 ,224.000, ,[B446-92        ],[17 ],[ ],7,15,2,3,0,1,1,2
B446-92,17,2023-09-16,B446-92        ,17 ,225.000, ,[B446-92        ],[17 ],[ ],7,15,2,3,0,1,2,2
B476-31,17,2023-09-16,B476-31        ,17 ,15.000, ,[B476-31        ],[17 ],[ ],7,15,2,3,0,1,1,2
B476-31,17,2023-09-16,B476-31        ,17 ,16.000, ,[B476-31        ],[17 ],[ ],7,15,2,3,0,1,2,2
B476-36,17,2023-09-16,B476-36        ,17 ,2.000, ,[B476-36        ],[17 ],[ ],7,15,2,3,0,1,1,2
B476-36,17,2023-09-16,B476-36        ,17 ,3.000, ,[B476-36        ],[17 ],[ ],7,15,2,3,0,1,2,2
B476-64,17,2023-09-16,B476-64        ,17 ,14.000, ,[B476-64        ],[17 ],[ ],7,15,2,3,0,1,1,2
B476-64,17,2023-09-16,B476-64        ,17 ,15.000, ,[B476-64        ],[17 ],[ ],7,15,2,3,0,1,2,2
B476-65,17,2023-09-16,B476-65        ,17 ,9.000, ,[B476-65        ],[17 ],[ ],7,15,2,3,0,1,1,2
B476-65,17,2023-09-16,B476-65        ,17 ,10.000, ,[B476-65        ],[17 ],[ ],7,15,2,3,0,1,2,2
B476-98,17,2023-09-16,B476-98        ,17 ,88.000, ,[B476-98        ],[17 ],[ ],7,15,2,3,0,1,1,2
B476-98,17,2023-09-16,B476-98        ,17 ,87.000, ,[B476-98        ],[17 ],[ ],7,15,2,3,0,1,2,2
B718-154,17,2023-09-16,B718-154       ,17 ,23.000, ,[B718-154       ],[17 ],[ ],8,15,2,3,0,1,1,2
B718-154,17,2023-09-16,B718-154       ,17 ,38.000, ,[B718-154       ],[17 ],[ ],8,15,2,3,0,1,2,2
B718-156,17,2023-09-16,B718-156       ,17 ,33.000, ,[B718-156       ],[17 ],[ ],8,15,2,3,0,1,1,2
B718-156,17,2023-09-16,B718-156       ,17 ,38.000, ,[B718-156       ],[17 ],[ ],8,15,2,3,0,1,2,2
B718-157,17,2023-09-16,B718-157       ,17 ,30.000, ,[B718-157       ],[17 ],[ ],8,15,2,3,0,1,1,2
B718-157,17,2023-09-16,B718-157       ,17 ,22.000, ,[B718-157       ],[17 ],[ ],8,15,2,3,0,1,2,2
B718-31,17,2023-09-16,B718-31        ,17 ,132.000, ,[B718-31        ],[17 ],[ ],7,15,2,3,0,1,1,2
B718-31,17,2023-09-16,B718-31        ,17 ,80.000, ,[B718-31        ],[17 ],[ ],7,15,2,3,0,1,2,2
B719-31,17,2023-09-16,B719-31        ,17 ,185.000, ,[B719-31        ],[17 ],[ ],7,15,2,3,0,1,1,2
B719-31,17,2023-09-16,B719-31        ,17 ,184.000, ,[B719-31        ],[17 ],[ ],7,15,2,3,0,1,2,2
B719-36,17,2023-09-16,B719-36        ,17 ,46.000, ,[B719-36        ],[17 ],[ ],7,15,2,3,0,1,1,2
B719-36,17,2023-09-16,B719-36        ,17 ,47.000, ,[B719-36        ],[17 ],[ ],7,15,2,3,0,1,2,2
B719-46,17,2023-09-16,B719-46        ,17 ,105.000, ,[B719-46        ],[17 ],[ ],7,15,2,3,0,1,1,2
B719-46,17,2023-09-16,B719-46        ,17 ,104.000, ,[B719-46        ],[17 ],[ ],7,15,2,3,0,1,2,2
B719-76,17,2023-09-16,B719-76        ,17 ,77.000, ,[B719-76        ],[17 ],[ ],7,15,2,3,0,1,1,2
B719-76,17,2023-09-16,B719-76        ,17 ,76.000, ,[B719-76        ],[17 ],[ ],7,15,2,3,0,1,2,2
B719-78,17,2023-09-16,B719-78        ,17 ,84.000, ,[B719-78        ],[17 ],[ ],7,15,2,3,0,1,1,2
B719-78,17,2023-09-16,B719-78        ,17 ,85.000, ,[B719-78        ],[17 ],[ ],7,15,2,3,0,1,2,2
B719-92,17,2023-09-16,B719-92        ,17 ,274.000, ,[B719-92        ],[17 ],[ ],7,15,2,3,0,1,1,2
B719-92,17,2023-09-16,B719-92        ,17 ,272.000, ,[B719-92        ],[17 ],[ ],7,15,2,3,0,1,2,2
B719-99,17,2023-09-16,B719-99        ,17 ,73.000, ,[B719-99        ],[17 ],[ ],7,15,2,3,0,1,1,2
B719-99,17,2023-09-16,B719-99        ,17 ,74.000, ,[B719-99        ],[17 ],[ ],7,15,2,3,0,1,2,2
B733-46,17,2023-09-16,B733-46        ,17 ,141.000, ,[B733-46        ],[17 ],[ ],7,15,2,3,0,1,1,2
B733-46,17,2023-09-16,B733-46        ,17 ,142.000, ,[B733-46        ],[17 ],[ ],7,15,2,3,0,1,2,2
B742-31,17,2023-09-16,B742-31        ,17 ,86.000, ,[B742-31        ],[17 ],[ ],7,15,2,3,0,1,1,2
B742-31,17,2023-09-16,B742-31        ,17 ,87.000, ,[B742-31        ],[17 ],[ ],7,15,2,3,0,1,2,2
B742-36,17,2023-09-16,B742-36        ,17 ,53.000, ,[B742-36        ],[17 ],[ ],7,15,2,3,0,1,1,2
B742-36,17,2023-09-16,B742-36        ,17 ,54.000, ,[B742-36        ],[17 ],[ ],7,15,2,3,0,1,2,2
B742-57,17,2023-09-16,B742-57        ,17 ,44.000, ,[B742-57        ],[17 ],[ ],7,15,2,3,0,1,1,2
B742-57,17,2023-09-16,B742-57        ,17 ,45.000, ,[B742-57        ],[17 ],[ ],7,15,2,3,0,1,2,2
B742-74,17,2023-09-16,B742-74        ,17 ,12.000, ,[B742-74        ],[17 ],[ ],7,15,2,3,0,1,1,2
B742-74,17,2023-09-16,B742-74        ,17 ,13.000, ,[B742-74        ],[17 ],[ ],7,15,2,3,0,1,2,2
B742-92,17,2023-09-16,B742-92        ,17 ,66.000, ,[B742-92        ],[17 ],[ ],7,15,2,3,0,1,1,2
B742-92,17,2023-09-16,B742-92        ,17 ,67.000, ,[B742-92        ],[17 ],[ ],7,15,2,3,0,1,2,2
B742-98,17,2023-09-16,B742-98        ,17 ,13.000, ,[B742-98        ],[17 ],[ ],7,15,2,3,0,1,1,2
B742-98,17,2023-09-16,B742-98        ,17 ,14.000, ,[B742-98        ],[17 ],[ ],7,15,2,3,0,1,2,2
B760-57,17,2023-09-16,B760-57        ,17 ,25.000, ,[B760-57        ],[17 ],[ ],7,15,2,3,0,1,1,2
B760-57,17,2023-09-16,B760-57        ,17 ,29.000, ,[B760-57        ],[17 ],[ ],7,15,2,3,0,1,2,2
B760-92,17,2023-09-16,B760-92        ,17 ,285.000, ,[B760-92        ],[17 ],[ ],7,15,2,3,0,1,1,2
B760-92,17,2023-09-16,B760-92        ,17 ,247.000, ,[B760-92        ],[17 ],[ ],7,15,2,3,0,1,2,2
B778-31,ECR,2023-09-16,B778-31        ,ECR,17.000,N,[B778-31        ],[ECR],[N],7,15,3,3,1,1,1,2
B778-31,ECR,2023-09-16,B778-31        ,ECR,19.000,N,[B778-31        ],[ECR],[N],7,15,3,3,1,1,2,2
B778-48,ECR,2023-09-16,B778-48        ,ECR,12.000,N,[B778-48        ],[ECR],[N],7,15,3,3,1,1,1,2
B778-48,ECR,2023-09-16,B778-48        ,ECR,14.000,N,[B778-48        ],[ECR],[N],7,15,3,3,1,1,2,2
B778-82,ECR,2023-09-16,B778-82        ,ECR,36.000,N,[B778-82        ],[ECR],[N],7,15,3,3,1,1,1,2
B778-82,ECR,2023-09-16,B778-82        ,ECR,33.000,N,[B778-82        ],[ECR],[N],7,15,3,3,1,1,2,2
B778-96,ECR,2023-09-16,B778-96        ,ECR,32.000,N,[B778-96        ],[ECR],[N],7,15,3,3,1,1,1,2
B778-96,ECR,2023-09-16,B778-96        ,ECR,35.000,N,[B778-96        ],[ECR],[N],7,15,3,3,1,1,2,2
D753-25,ECR,2023-09-16,D753-25        ,ECR,60.000,N,[D753-25        ],[ECR],[N],7,15,3,3,1,1,1,2
D753-25,ECR,2023-09-16,D753-25        ,ECR,80.000,N,[D753-25        ],[ECR],[N],7,15,3,3,1,1,2,2
D754-01,17,2023-09-16,D754-01        ,17 ,242.000, ,[D754-01        ],[17 ],[ ],7,15,2,3,0,1,1,2
D754-01,17,2023-09-16,D754-01        ,17 ,212.000, ,[D754-01        ],[17 ],[ ],7,15,2,3,0,1,2,2
D754-05,17,2023-09-16,D754-05        ,17 ,456.000, ,[D754-05        ],[17 ],[ ],7,15,2,3,0,1,1,2
D754-05,17,2023-09-16,D754-05        ,17 ,540.000, ,[D754-05        ],[17 ],[ ],7,15,2,3,0,1,2,2
EB4121-113,17,2023-09-16,EB4121-113     ,17 ,6.000, ,[EB4121-113     ],[17 ],[ ],10,15,2,3,0,1,1,2
EB4121-113,17,2023-09-16,EB4121-113     ,17 ,5.000, ,[EB4121-113     ],[17 ],[ ],10,15,2,3,0,1,2,2
M62571,17,2023-09-16,M62571         ,17 ,16.000, ,[M62571         ],[17 ],[ ],6,15,2,3,0,1,1,2
M62571,17,2023-09-16,M62571         ,17 ,18.000, ,[M62571         ],[17 ],[ ],6,15,2,3,0,1,2,2
M78X22,17,2023-09-16,M78X22         ,17 ,183.000, ,[M78X22         ],[17 ],[ ],6,15,2,3,0,1,1,2
M78X22,17,2023-09-16,M78X22         ,17 ,173.000, ,[M78X22         ],[17 ],[ ],6,15,2,3,0,1,2,2
M78X72,17,2023-09-16,M78X72         ,17 ,44.000, ,[M78X72         ],[17 ],[ ],6,15,2,3,0,1,1,2
M78X72,17,2023-09-16,M78X72         ,17 ,34.000, ,[M78X72         ],[17 ],[ ],6,15,2,3,0,1,2,2
M98X22,17,2023-09-16,M98X22         ,17 ,785.000, ,[M98X22         ],[17 ],[ ],6,15,2,3,0,1,1,2
M98X22,17,2023-09-16,M98X22         ,17 ,775.000, ,[M98X22         ],[17 ],[ ],6,15,2,3,0,1,2,2
M98X32,17,2023-09-16,M98X32         ,17 ,1040.000, ,[M98X32         ],[17 ],[ ],6,15,2,3,0,1,1,2
M98X32,17,2023-09-16,M98X32         ,17 ,1020.000, ,[M98X32         ],[17 ],[ ],6,15,2,3,0,1,2,2
M98X42,17,2023-09-16,M98X42         ,17 ,830.000, ,[M98X42         ],[17 ],[ ],6,15,2,3,0,1,1,2
M98X42,17,2023-09-16,M98X42         ,17 ,840.000, ,[M98X42         ],[17 ],[ ],6,15,2,3,0,1,2,2
P455-822,ECR,2023-09-16,P455-822       ,ECR,59.000, ,[P455-822       ],[ECR],[ ],8,15,3,3,0,1,1,2
P455-822,ECR,2023-09-16,P455-822       ,ECR,60.000, ,[P455-822       ],[ECR],[ ],8,15,3,3,0,1,2,2
R405271,17,2023-09-16,R405271        ,17 ,3.000, ,[R405271        ],[17 ],[ ],7,15,2,3,0,1,1,2
R405271,17,2023-09-16,R405271        ,17 ,2.000, ,[R405271        ],[17 ],[ ],7,15,2,3,0,1,2,2
T287-9,17,2023-09-16,T287-9         ,17 ,14.000, ,[T287-9         ],[17 ],[ ],6,15,2,3,0,1,1,2
T287-9,17,2023-09-16,T287-9         ,17 ,13.000, ,[T287-9         ],[17 ],[ ],6,15,2,3,0,1,2,2
T468-3,17,2023-09-16,T468-3         ,17 ,153.000, ,[T468-3         ],[17 ],[ ],6,15,2,3,0,1,1,2
T468-3,17,2023-09-16,T468-3         ,17 ,154.000, ,[T468-3         ],[17 ],[ ],6,15,2,3,0,1,2,2
T523-9,17,2023-09-16,T523-9         ,17 ,221.000, ,[T523-9         ],[17 ],[ ],6,15,2,3,0,1,1,2
T523-9,17,2023-09-16,T523-9         ,17 ,222.000, ,[T523-9         ],[17 ],[ ],6,15,2,3,0,1,2,2
T637-7,17,2023-09-16,T637-7         ,17 ,496.000, ,[T637-7         ],[17 ],[ ],6,15,2,3,0,1,1,2
T637-7,17,2023-09-16,T637-7         ,17 ,497.000, ,[T637-7         ],[17 ],[ ],6,15,2,3,0,1,2,2
T755-3,17,2023-09-16,T755-3         ,17 ,146.000, ,[T755-3         ],[17 ],[ ],6,15,2,3,0,1,1,2
T755-3,17,2023-09-16,T755-3         ,17 ,51.000, ,[T755-3         ],[17 ],[ ],6,15,2,3,0,1,2,2
T755-9,17,2023-09-16,T755-9         ,17 ,85.000, ,[T755-9         ],[17 ],[ ],6,15,2,3,0,1,1,2
T755-9,17,2023-09-16,T755-9         ,17 ,160.000, ,[T755-9         ],[17 ],[ ],6,15,2,3,0,1,2,2
W814-33,17,2023-09-16,W814-33        ,17 ,39.000, ,[W814-33        ],[17 ],[ ],7,15,2,3,0,1,1,2
W814-33,17,2023-09-16,W814-33        ,17 ,51.000, ,[W814-33        ],[17 ],[ ],7,15,2,3,0,1,2,2
Z1610999,17,2023-09-16,Z1610999       ,17 ,24.000, ,[Z1610999       ],[17 ],[ ],8,15,2,3,0,1,1,2
Z1610999,17,2023-09-16,Z1610999       ,17 ,23.000, ,[Z1610999       ],[17 ],[ ],8,15,2,3,0,1,2,2
1420417,1,2025-07-26,1420417        ,1  ,0.000, ,[1420417        ],[1  ],[ ],7,15,1,3,0,1,1,2
1420417,1,2025-07-26,1420417,1  ,1.000, ,[1420417],[1  ],[ ],7,7,1,3,0,1,2,2
