ItemNumber_trim,Warehouse_trim,DateWeekEnding,cnt,distinct_itemnumber_raw,distinct_warehouse_raw,distinct_onhandqty,distinct_itemstatus
B2640-53,17,2023-09-16,2,1,1,2,1
B2640-86,17,2023-09-16,2,1,1,2,1
B446-84,17,2023-09-16,2,1,1,2,1
B446-86,17,2023-09-16,2,1,1,2,1
B446-87,17,2023-09-16,2,1,1,2,1
B446-92,17,2023-09-16,2,1,1,2,1
B476-31,17,2023-09-16,2,1,1,2,1
B476-36,17,2023-09-16,2,1,1,2,1
B476-64,17,2023-09-16,2,1,1,2,1
B476-65,17,2023-09-16,2,1,1,2,1
B476-98,17,2023-09-16,2,1,1,2,1
B718-154,17,2023-09-16,2,1,1,2,1
B718-156,17,2023-09-16,2,1,1,2,1
B718-157,17,2023-09-16,2,1,1,2,1
B718-31,17,2023-09-16,2,1,1,2,1
B719-31,17,2023-09-16,2,1,1,2,1
B719-36,17,2023-09-16,2,1,1,2,1
B719-46,17,2023-09-16,2,1,1,2,1
B719-76,17,2023-09-16,2,1,1,2,1
B719-78,17,2023-09-16,2,1,1,2,1
B719-92,17,2023-09-16,2,1,1,2,1
B719-99,17,2023-09-16,2,1,1,2,1
B733-46,17,2023-09-16,2,1,1,2,1
B742-31,17,2023-09-16,2,1,1,2,1
B742-36,17,2023-09-16,2,1,1,2,1
B742-57,17,2023-09-16,2,1,1,2,1
B742-74,17,2023-09-16,2,1,1,2,1
B742-92,17,2023-09-16,2,1,1,2,1
B742-98,17,2023-09-16,2,1,1,2,1
B760-57,17,2023-09-16,2,1,1,2,1
B760-92,17,2023-09-16,2,1,1,2,1
B778-31,ECR,2023-09-16,2,1,1,2,1
B778-48,ECR,2023-09-16,2,1,1,2,1
B778-82,ECR,2023-09-16,2,1,1,2,1
B778-96,ECR,2023-09-16,2,1,1,2,1
D753-25,ECR,2023-09-16,2,1,1,2,1
D754-01,17,2023-09-16,2,1,1,2,1
D754-05,17,2023-09-16,2,1,1,2,1
EB4121-113,17,2023-09-16,2,1,1,2,1
M62571,17,2023-09-16,2,1,1,2,1
M78X22,17,2023-09-16,2,1,1,2,1
M78X72,17,2023-09-16,2,1,1,2,1
M98X22,17,2023-09-16,2,1,1,2,1
M98X32,17,2023-09-16,2,1,1,2,1
M98X42,17,2023-09-16,2,1,1,2,1
P455-822,ECR,2023-09-16,2,1,1,2,1
R405271,17,2023-09-16,2,1,1,2,1
T287-9,17,2023-09-16,2,1,1,2,1
T468-3,17,2023-09-16,2,1,1,2,1
T523-9,17,2023-09-16,2,1,1,2,1
T637-7,17,2023-09-16,2,1,1,2,1
T755-3,17,2023-09-16,2,1,1,2,1
T755-9,17,2023-09-16,2,1,1,2,1
W814-33,17,2023-09-16,2,1,1,2,1
Z1610999,17,2023-09-16,2,1,1,2,1
1420417,1,2025-07-26,2,1,1,2,1
1560220,ECR,2025-07-26,2,1,1,2,1
1670323,1,2025-07-26,2,1,1,2,1
1670338,1,2025-07-26,2,1,1,2,1
1830464,1,2025-07-26,2,1,1,2,1
2170614,15,2025-07-26,2,1,1,2,1
2220146,1,2025-07-26,2,1,1,2,2
2420325,28,2025-07-26,2,1,1,2,1
2680418,28,2025-07-26,2,1,1,2,1
2740321,17,2025-07-26,2,1,1,2,1
2770466,28,2025-07-26,2,1,1,2,1
2940303,1,2025-07-26,2,1,1,2,1
3100408,15,2025-07-26,2,1,1,2,1
3380394,1,2025-07-26,2,1,1,2,1
3510314,ECR,2025-07-26,2,1,1,2,1
4770414,17,2025-07-26,2,1,1,2,1
7760147,ECR,2025-07-26,2,1,1,2,1
8390567,15,2025-07-26,2,1,1,2,1
8772167,17,2025-07-26,2,1,1,2,1
9360779,1,2025-07-26,2,1,1,2,1
A1000927,1,2025-07-26,2,1,1,2,1
A3HAYESDAL,ECR,2025-07-26,2,1,1,1,1
B067-91,15,2025-07-26,2,1,1,2,1
B396-259P,1,2025-07-26,2,1,1,2,1
B433-81,28,2025-07-26,2,1,1,2,1
B697-95,28,2025-07-26,2,1,1,2,1
B772-94,28,2025-07-26,2,1,1,2,1
D615-324,28,2025-07-26,2,1,1,2,1
EB1760-112,15,2025-07-26,2,1,1,2,1
EB2320-156,15,2025-07-26,2,1,1,2,1
H288-14,1,2025-07-26,2,1,1,2,1
H755-11,15,2025-07-26,2,1,1,2,1
L208374,1,2025-07-26,2,1,1,2,1
M12011,15,2025-07-26,2,1,1,2,1
M12011,ECR,2025-07-26,2,1,1,2,1
M12611,ECR,2025-07-26,2,1,1,2,1
M12721,ECR,2025-07-26,2,1,1,2,1
M13711,17,2025-07-26,2,1,1,2,1
M14171,ECR,2025-07-26,2,1,1,2,1
M14271FR,17,2025-07-26,2,1,1,2,1
M15131,17,2025-07-26,2,1,1,2,1
M15X152,28,2025-07-26,2,1,1,2,1
M16111,17,2025-07-26,2,1,1,2,1
M19621,15,2025-07-26,2,1,1,2,1
M40641,ECR,2025-07-26,2,1,1,2,1
M41111,17,2025-07-26,2,1,1,2,1
M41221,17,2025-07-26,2,1,1,2,1
M41541,28,2025-07-26,2,1,1,2,1
M41631,15,2025-07-26,2,1,1,2,1
M42011,17,2025-07-26,2,1,1,2,1
M42071,17,2025-07-26,2,1,1,2,1
M42111,17,2025-07-26,2,1,1,2,1
M42111,28,2025-07-26,2,1,1,2,1
M42221,17,2025-07-26,2,1,1,2,1
M42241,ECR,2025-07-26,2,1,1,2,1
M43541,ECR,2025-07-26,2,1,1,2,1
M50831,17,2025-07-26,2,1,1,2,1
R404911,1,2025-07-26,2,1,1,2,1
R405092,1,2025-07-26,2,1,1,2,1
R406761,28,2025-07-26,2,1,1,2,1
T734-17,1,2025-07-26,2,1,1,2,1
T814-5,28,2025-07-26,2,1,1,2,1
T814-9,1,2025-07-26,2,1,1,2,1
T946-3,15,2025-07-26,2,1,1,2,1
U4380987,15,2025-07-26,2,1,1,2,1
