rule_id,rule_name,target_schema,target_table,check_type,column_name,severity,threshold,params,is_active,layer
38,slv_actual_demand_freshness,silver,slv_actual_demand_monthly,freshness,_load_dt,WARNING,48.00,,0,SLV
5,brz_codatan id_order not null,bronze,brz_wholesale_codis_afi__codatan,completeness,id_order,CRITICAL,,,1,BRZ
25,slv_invoice_weekly min 1M rows,silver,slv_invoice_weekly,row_count,,WARNING,1000000.00,,1,SLV
9,ref_calendar sk_date not null,bronze,ref_calendar,completeness,sk_date,CRITICAL,,,1,REF
6,brz_comast id_order not null,bronze,brz_wholesale_codis_afi__comast,completeness,id_order,CRITICAL,,,1,BRZ
17,ref_item_master min 100K rows,bronze,ref_item_master,row_count,,WARNING,100000.00,,1,REF
10,ref_item_master id_item_sku not null,bronze,ref_item_master,completeness,id_item_sku,CRITICAL,,,1,REF
11,ref_product id_item_sku not null,bronze,ref_product,completeness,id_item_sku,CRITICAL,,,1,REF
4,brz_demandforecast id_item_sku not null,bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,completeness,id_item_sku,CRITICAL,,,1,BRZ
12,ref_warehouse code_warehouse not null,bronze,ref_warehouse,completeness,code_warehouse,CRITICAL,,,1,REF
2,brz_invoicedetail id_item_sku not null,bronze,brz_saleshistory_afi__invoicedetail,completeness,id_item_sku,CRITICAL,,,1,BRZ
13,brz_invoicedetail min 1M rows,bronze,brz_saleshistory_afi__invoicedetail,row_count,,CRITICAL,1000000.00,,1,BRZ
20,slv_invoice_detail min 1M rows,silver,slv_invoice_detail_line_level,row_count,,CRITICAL,1000000.00,,1,SLV
30,gold_fact_forecast_kpi_row_count,gold,gld_fact_forecast_kpi,row_count,,CRITICAL,100000.00,,1,GLD
29,gold_fact_forecast_kpi_completeness_id_item_sku,gold,gld_fact_forecast_kpi,completeness,id_item_sku,CRITICAL,100.00,,1,GLD
8,brz_extorit id_order not null,bronze,brz_wholesale_codis_afi__extorit,completeness,id_order,CRITICAL,,,1,BRZ
7,brz_extord id_order not null,bronze,brz_wholesale_codis_afi__extord,completeness,id_order,CRITICAL,,,1,BRZ
