schema,table,old_column,new_column,changed,data_type
OpenOrderHistory,OpenOrderLineLevel,amt_backorder,AmtBackorder,True,decimal
OpenOrderHistory,OpenOrderLineLevel,dt_order_taken,OrderTaken,True,date
OpenOrderHistory,OpenOrderLineLevel,dt_original_promise,OriginalPromise,True,date
OpenOrderHistory,OpenOrderLineLevel,dt_current_promise,CurrentPromise,True,date
OpenOrderHistory,OpenOrderLineLevel,dt_original_request,OriginalRequest,True,date
OpenOrderHistory,OpenOrderLineLevel,dt_current_request,CurrentRequest,True,date
OpenOrderHistory,OpenOrderLineLevel,dt_current_load,CurrentLoad,True,date
OpenOrderHistory,OpenOrderLineLevel,code_order_arrival,OrderArrivalCode,True,varchar
OpenOrderHistory,OpenOrderLineLevel,code_allocation_flag,AllocationFlagCode,True,varchar
OpenOrderHistory,OpenOrderLineLevel,num_load_date_changes,LoadDateChangesNum,True,int
OpenOrderHistory,OpenOrderLineLevel,num_lead_time_days,LeadTimeDaysNum,True,int
OpenOrderHistory,OpenOrderLineLevel,name_shipping_instructions,ShippingInstructionsName,True,varchar
OpenOrderHistory,OpenOrderLineLevel,name_customer_sku,CustomerSKUName,True,varchar
OpenOrderHistory,OpenOrderLineLevel,amt_order_freight,AmtOrderFreight,True,decimal
OpenOrderHistory,OpenOrderLineLevel,code_past_due_flag,PastDueFlagCode,True,varchar
OpenOrderHistory,OpenOrderLineLevel,_load_dt,LoadDT,True,datetime2
OpenOrderHistory,OpenOrderMonthly,id_item_sku,ItemSKU,True,varchar
OpenOrderHistory,OpenOrderMonthly,code_warehouse,WarehouseCode,True,varchar
OpenOrderHistory,OpenOrderMonthly,code_customer_group,CustomerGroupCode,True,varchar
OpenOrderHistory,OpenOrderMonthly,dt_fsc_month_first,FSCMonthFirst,True,date
OpenOrderHistory,OpenOrderMonthly,dt_fsc_month_last,FSCMonthLast,True,date
OpenOrderHistory,OpenOrderMonthly,qty_open_order,QtyOpenOrder,True,int
OpenOrderHistory,OpenOrderMonthly,qty_backorder,QtyBackorder,True,int
OpenOrderHistory,OpenOrderMonthly,amt_open_order,AmtOpenOrder,True,decimal
OpenOrderHistory,OpenOrderMonthly,amt_backorder,AmtBackorder,True,decimal
OpenOrderHistory,OpenOrderMonthly,num_order_lines,OrderLinesNum,True,int
OpenOrderHistory,OpenOrderMonthly,num_distinct_orders,DistinctOrdersNum,True,int
OpenOrderHistory,OpenOrderMonthly,qty_past_due,QtyPastDue,True,int
OpenOrderHistory,OpenOrderMonthly,amt_past_due,AmtPastDue,True,decimal
OpenOrderHistory,OpenOrderMonthly,_load_dt,LoadDT,True,datetime2
OpenOrderHistory,vw_OpenOrderLineLevel,id_order,OrderID,True,varchar
OpenOrderHistory,vw_OpenOrderLineLevel,num_item_sequence,ItemSequenceNum,True,int
OpenOrderHistory,vw_OpenOrderLineLevel,id_customer,Customer,True,varchar
OpenOrderHistory,vw_OpenOrderLineLevel,code_ship_to,ShipToCode,True,varchar
OpenOrderHistory,vw_OpenOrderLineLevel,id_account_ship_to,AccountShipTo,True,varchar
OpenOrderHistory,vw_OpenOrderLineLevel,id_item_sku,ItemSKU,True,varchar
OpenOrderHistory,vw_OpenOrderLineLevel,code_warehouse,WarehouseCode,True,varchar
OpenOrderHistory,vw_OpenOrderLineLevel,qty_open_order,QtyOpenOrder,True,int
OpenOrderHistory,vw_OpenOrderLineLevel,qty_backorder,QtyBackorder,True,int
OpenOrderHistory,vw_OpenOrderLineLevel,amt_open_order,AmtOpenOrder,True,decimal
OpenOrderHistory,vw_OpenOrderLineLevel,amt_backorder,AmtBackorder,True,decimal
OpenOrderHistory,vw_OpenOrderLineLevel,dt_order_taken,OrderTaken,True,date
OpenOrderHistory,vw_OpenOrderLineLevel,dt_original_promise,OriginalPromise,True,date
OpenOrderHistory,vw_OpenOrderLineLevel,dt_current_promise,CurrentPromise,True,date
OpenOrderHistory,vw_OpenOrderLineLevel,dt_original_request,OriginalRequest,True,date
OpenOrderHistory,vw_OpenOrderLineLevel,dt_current_request,CurrentRequest,True,date
OpenOrderHistory,vw_OpenOrderLineLevel,dt_current_load,CurrentLoad,True,date
OpenOrderHistory,vw_OpenOrderLineLevel,code_order_arrival,OrderArrivalCode,True,varchar
OpenOrderHistory,vw_OpenOrderLineLevel,code_allocation_flag,AllocationFlagCode,True,varchar
OpenOrderHistory,vw_OpenOrderLineLevel,num_load_date_changes,LoadDateChangesNum,True,int
OpenOrderHistory,vw_OpenOrderLineLevel,num_lead_time_days,LeadTimeDaysNum,True,int
OpenOrderHistory,vw_OpenOrderLineLevel,name_shipping_instructions,ShippingInstructionsName,True,varchar
OpenOrderHistory,vw_OpenOrderLineLevel,name_customer_sku,CustomerSKUName,True,varchar
OpenOrderHistory,vw_OpenOrderLineLevel,amt_order_freight,AmtOrderFreight,True,decimal
OpenOrderHistory,vw_OpenOrderLineLevel,code_past_due_flag,PastDueFlagCode,True,varchar
OpenOrderHistory,vw_OpenOrderMonthly,id_item_sku,ItemSKU,True,varchar
OpenOrderHistory,vw_OpenOrderMonthly,code_warehouse,WarehouseCode,True,varchar
OpenOrderHistory,vw_OpenOrderMonthly,code_customer_group,CustomerGroupCode,True,varchar
OpenOrderHistory,vw_OpenOrderMonthly,dt_fsc_month_first,FSCMonthFirst,True,date
OpenOrderHistory,vw_OpenOrderMonthly,dt_fsc_month_last,FSCMonthLast,True,date
OpenOrderHistory,vw_OpenOrderMonthly,qty_open_order,QtyOpenOrder,True,int
OpenOrderHistory,vw_OpenOrderMonthly,qty_backorder,QtyBackorder,True,int
OpenOrderHistory,vw_OpenOrderMonthly,amt_open_order,AmtOpenOrder,True,decimal
OpenOrderHistory,vw_OpenOrderMonthly,amt_backorder,AmtBackorder,True,decimal
OpenOrderHistory,vw_OpenOrderMonthly,num_order_lines,OrderLinesNum,True,int
OpenOrderHistory,vw_OpenOrderMonthly,num_distinct_orders,DistinctOrdersNum,True,int
OpenOrderHistory,vw_OpenOrderMonthly,qty_past_due,QtyPastDue,True,int
OpenOrderHistory,vw_OpenOrderMonthly,amt_past_due,AmtPastDue,True,decimal
ReferenceMaster,Calendar,sk_date,SKDate,True,int
ReferenceMaster,Calendar,id_mapics_date,MapicsDate,True,int
ReferenceMaster,Calendar,dt_date,Date,True,date
ReferenceMaster,Calendar,dt_datetime,Datetime,True,date
ReferenceMaster,Calendar,dt_calendar,Calendar,True,date
ReferenceMaster,Calendar,name_calendar_date,CalendarDateName,True,varchar
ReferenceMaster,Calendar,num_cal_day_of_week,CalDayOfWeekNum,True,int
ReferenceMaster,Calendar,name_cal_day_of_week,CalDayOfWeekName,True,varchar
ReferenceMaster,Calendar,num_cal_day_of_month,CalDayOfMonthNum,True,int
ReferenceMaster,Calendar,num_cal_day_of_year,CalDayOfYearNum,True,int
ReferenceMaster,Calendar,num_cal_week,CalWeekNum,True,int
ReferenceMaster,Calendar,num_cal_week_year,CalWeekYearNum,True,int
ReferenceMaster,Calendar,name_cal_week_year,CalWeekYearName,True,varchar
ReferenceMaster,Calendar,dt_cal_week_first,CalWeekFirst,True,date
ReferenceMaster,Calendar,dt_cal_week_last,CalWeekLast,True,date
ReferenceMaster,Calendar,num_cal_month,CalMonthNum,True,int
ReferenceMaster,Calendar,num_cal_month_year,CalMonthYearNum,True,int
ReferenceMaster,Calendar,name_cal_month,CalMonthName,True,varchar
ReferenceMaster,Calendar,name_cal_month_year,CalMonthYearName,True,varchar
ReferenceMaster,Calendar,dt_cal_month_first,CalMonthFirst,True,date
ReferenceMaster,Calendar,dt_cal_month_last,CalMonthLast,True,date
ReferenceMaster,Calendar,num_cal_quarter,CalQuarterNum,True,int
ReferenceMaster,Calendar,name_cal_quarter,CalQuarterName,True,varchar
ReferenceMaster,Calendar,num_cal_year,CalYearNum,True,int
ReferenceMaster,Calendar,name_cal_year,CalYearName,True,varchar
ReferenceMaster,Calendar,num_fsc_month,FSCMonthNum,True,int
ReferenceMaster,Calendar,num_fsc_month_year,FSCMonthYearNum,True,int
ReferenceMaster,Calendar,name_fsc_month,FSCMonthName,True,varchar
ReferenceMaster,Calendar,name_fsc_month_year,FSCMonthYearName,True,varchar
ReferenceMaster,Calendar,dt_fsc_month_first,FSCMonthFirst,True,date
ReferenceMaster,Calendar,dt_fsc_month_last,FSCMonthLast,True,date
ReferenceMaster,Calendar,num_fsc_quarter,FSCQuarterNum,True,int
ReferenceMaster,Calendar,name_fsc_quarter,FSCQuarterName,True,varchar
ReferenceMaster,Calendar,num_fsc_quarter_year,FSCQuarterYearNum,True,int
ReferenceMaster,Calendar,name_fsc_quarter_year,FSCQuarterYearName,True,varchar
ReferenceMaster,Calendar,num_fsc_year,FSCYearNum,True,int
ReferenceMaster,Calendar,name_fsc_year,FSCYearName,True,varchar
ReferenceMaster,Calendar,num_fsc_week,FSCWeekNum,True,int
ReferenceMaster,Calendar,num_fsc_week_year,FSCWeekYearNum,True,int
ReferenceMaster,Calendar,dt_fsc_week_first,FSCWeekFirst,True,date
ReferenceMaster,Calendar,dt_fsc_week_last,FSCWeekLast,True,date
ReferenceMaster,Calendar,code_holiday_indicator,HolidayIndicatorCode,True,varchar
ReferenceMaster,Calendar,name_holiday,HolidayName,True,varchar
ReferenceMaster,Calendar,code_working_day,WorkingDayCode,True,varchar
ReferenceMaster,Calendar,code_weekday_weekend,WeekdayWeekendCode,True,varchar
ReferenceMaster,Calendar,_load_dt,LoadDT,True,datetime2
ReferenceMaster,CustomerAccount,cmaCustomerNumber,Cmacustomernumber,True,varchar
ReferenceMaster,CustomerAccount,cmaPhone,Cmaphone,True,varchar
ReferenceMaster,CustomerAccount,cmaFaxtn,Cmafaxtn,True,varchar
ReferenceMaster,CustomerAccount,cmaContact,Cmacontact,True,varchar
ReferenceMaster,CustomerAccount,cmaEmail,Cmaemail,True,varchar
ReferenceMaster,CustomerAccount,cmaPrimaryTerritory,Cmaprimaryterritory,True,varchar
ReferenceMaster,CustomerAccount,cmaMinimumFreightCode,Cmaminimumfreightcode,True,varchar
ReferenceMaster,CustomerAccount,cmaCreditLimitAmount,Cmacreditlimitamount,True,int
ReferenceMaster,CustomerAccount,cmaTermsCode,Cmatermscode,True,varchar
ReferenceMaster,CustomerAccount,cmaTermsDays,Cmatermsdays,True,smallint
ReferenceMaster,CustomerAccount,cmaCreditTerritoryID,Cmacreditterritoryid,True,smallint
ReferenceMaster,CustomerAccount,cmaCancelBackOrders,Cmacancelbackorders,True,smallint
ReferenceMaster,CustomerAccount,cmaAllowPartialShipment,Cmaallowpartialshipment,True,smallint
ReferenceMaster,CustomerAccount,cmaCustomerClassCode,Cmacustomerclasscode,True,varchar
ReferenceMaster,CustomerAccount,cmaLanguageCode,Cmalanguagecode,True,varchar
ReferenceMaster,CustomerAccount,cmaStatementCode,Cmastatementcode,True,smallint
ReferenceMaster,CustomerAccount,cmaItemCrossReferenceCode,Cmaitemcrossreferencecode,True,varchar
ReferenceMaster,CustomerAccount,cmaTerritoryChangeDate,Cmaterritorychangedate,True,datetime2
ReferenceMaster,CustomerAccount,cmaCreditAuthorizationCode,Cmacreditauthorizationcode,True,varchar
ReferenceMaster,CustomerAccount,cmaMemo,Cmamemo,True,varchar
ReferenceMaster,CustomerAccount,cmaChgCustAr,Cmachgcustar,True,bit
ReferenceMaster,CustomerAccount,cmaChgCust,Cmachgcust,True,bit
ReferenceMaster,CustomerAccount,cmaChgCustExt,Cmachgcustext,True,bit
ReferenceMaster,CustomerAccount,cmaPercentAvailableCredit,Cmapercentavailablecredit,True,decimal
ReferenceMaster,CustomerAccount,cmaCommAudit,Cmacommaudit,True,bit
ReferenceMaster,CustomerAccount,cmaInheritBlocking,Cmainheritblocking,True,bit
ReferenceMaster,CustomerAccount,cmaCustomerName,Cmacustomername,True,varchar
ReferenceMaster,CustomerAccount,usra,Usra,True,varchar
ReferenceMaster,CustomerAccount,dtea,Dtea,True,datetime2
ReferenceMaster,CustomerAccount,usrc,Usrc,True,varchar
ReferenceMaster,CustomerAccount,dtec,Dtec,True,datetime2
ReferenceMaster,CustomerAccount,acrec,Acrec,True,varchar
ReferenceMaster,CustomerAccount,cmaLastStatusChangeDate,Cmalaststatuschangedate,True,datetime2
ReferenceMaster,CustomerAccount,cmaBillingAddressID,Cmabillingaddressid,True,int
ReferenceMaster,CustomerAccount,cmaDBAName,Cmadbaname,True,varchar
ReferenceMaster,CustomerAccount,cmaLateChargePercent,Cmalatechargepercent,True,decimal
ReferenceMaster,CustomerAccount,cmaMinPreapprovalAmount,Cmaminpreapprovalamount,True,decimal
ReferenceMaster,CustomerAccount,cmaCreditAddessCode,Cmacreditaddesscode,True,varchar
ReferenceMaster,CustomerAccount,cmaRFCTaxIdNumber,Cmarfctaxidnumber,True,varchar
ReferenceMaster,CustomerAccount,cmaDocumentationHold,Cmadocumentationhold,True,varchar
ReferenceMaster,CustomerAccount,cmaPARSByPurchaser,Cmaparsbypurchaser,True,varchar
ReferenceMaster,CustomerAccount,cma10DigitScheduleB,Cma10digitscheduleb,True,varchar
ReferenceMaster,CustomerAccount,cmaTypeOfInsurance,Cmatypeofinsurance,True,varchar
ReferenceMaster,CustomerAccount,cmaInsExpirationDate,Cmainsexpirationdate,True,datetime2
ReferenceMaster,CustomerAccount,cmaInsCoverageRequested,Cmainscoveragerequested,True,decimal
ReferenceMaster,CustomerAccount,cmaInsCoverageApproved,Cmainscoverageapproved,True,decimal
ReferenceMaster,CustomerAccount,cmaInsuranceStatus,Cmainsurancestatus,True,varchar
ReferenceMaster,CustomerAccount,cmaHomestoreFacingWhse,Cmahomestorefacingwhse,True,varchar
ReferenceMaster,CustomerAccount,cmaAppcd,Cmaappcd,True,int
ReferenceMaster,CustomerAccount,cmaDeductTerritoryID,Cmadeductterritoryid,True,decimal
ReferenceMaster,CustomerAccount,cmaCurrencyCode,Cmacurrencycode,True,varchar
ReferenceMaster,CustomerAccount,cmaAllowAllowanceCredits,Cmaallowallowancecredits,True,bit
ReferenceMaster,CustomerAccount,cmaCustomerChannelID,Cmacustomerchannelid,True,varchar
ReferenceMaster,CustomerAccount,_load_dt,LoadDT,True,datetime2
ReferenceMaster,CustomerAccountGroup,id_customer,Customer,True,varchar
ReferenceMaster,CustomerAccountGroup,code_customer_group,CustomerGroupCode,True,varchar
ReferenceMaster,CustomerAccountGroup,code_customer_group_level3,CustomerGroupLevel3Code,True,varchar
ReferenceMaster,CustomerAccountGroup,code_business_type,BusinessTypeCode,True,varchar
ReferenceMaster,CustomerAccountGroup,_load_dt,LoadDT,True,datetime2
ReferenceMaster,CustomerGrouping,code_customer_group,CustomerGroupCode,True,varchar
ReferenceMaster,CustomerGrouping,id_customer,Customer,True,varchar
ReferenceMaster,CustomerGrouping,_load_dt,LoadDT,True,datetime2
ReferenceMaster,CustomerShippingLocation,commAudit,Commaudit,True,bit
ReferenceMaster,CustomerShippingLocation,commAudit2,Commaudit2,True,bit
ReferenceMaster,CustomerShippingLocation,cslCustomerNumber,Cslcustomernumber,True,varchar
ReferenceMaster,CustomerShippingLocation,cslShiptoNumber,Cslshiptonumber,True,varchar
ReferenceMaster,CustomerShippingLocation,cslMapicsSequenceNumber,Cslmapicssequencenumber,True,smallint
ReferenceMaster,CustomerShippingLocation,cslName,Cslname,True,varchar
ReferenceMaster,CustomerShippingLocation,csmShpa1,Csmshpa1,True,varchar
ReferenceMaster,CustomerShippingLocation,csmShpa2,Csmshpa2,True,varchar
ReferenceMaster,CustomerShippingLocation,csmShpa3,Csmshpa3,True,varchar
ReferenceMaster,CustomerShippingLocation,csmShpzp,Csmshpzp,True,varchar
ReferenceMaster,CustomerShippingLocation,csmShpst,Csmshpst,True,varchar
ReferenceMaster,CustomerShippingLocation,csmShpco,Csmshpco,True,varchar
ReferenceMaster,CustomerShippingLocation,csmPhone,Csmphone,True,varchar
ReferenceMaster,CustomerShippingLocation,csmFaxTn,Csmfaxtn,True,varchar
ReferenceMaster,CustomerShippingLocation,cslTaxExempt,Csltaxexempt,True,varchar
ReferenceMaster,CustomerShippingLocation,csmWebsite,Csmwebsite,True,varchar
ReferenceMaster,CustomerShippingLocation,csmEmail,Csmemail,True,varchar
ReferenceMaster,CustomerShippingLocation,cslCommissionCode,Cslcommissioncode,True,varchar
ReferenceMaster,CustomerShippingLocation,cslFreightCode,Cslfreightcode,True,varchar
ReferenceMaster,CustomerShippingLocation,cslPriceCode,Cslpricecode,True,varchar
ReferenceMaster,CustomerShippingLocation,cslDiscountCode,Csldiscountcode,True,varchar
ReferenceMaster,CustomerShippingLocation,cslCommissionSplit,Cslcommissionsplit,True,decimal
ReferenceMaster,CustomerShippingLocation,cslDefaultWarehouse,Csldefaultwarehouse,True,varchar
ReferenceMaster,CustomerShippingLocation,cslShippingTerritory,Cslshippingterritory,True,varchar
ReferenceMaster,CustomerShippingLocation,cslBusinessType,Cslbusinesstype,True,varchar
ReferenceMaster,CustomerShippingLocation,cslShipType,Cslshiptype,True,varchar
ReferenceMaster,CustomerShippingLocation,cslTranscomPrimaryID,Csltranscomprimaryid,True,varchar
ReferenceMaster,CustomerShippingLocation,csmContact,Csmcontact,True,varchar
ReferenceMaster,CustomerShippingLocation,cslComment1,Cslcomment1,True,varchar
ReferenceMaster,CustomerShippingLocation,cslComment2,Cslcomment2,True,varchar
ReferenceMaster,CustomerShippingLocation,cslTerritoryEffectivityDate,Cslterritoryeffectivitydate,True,datetime2
ReferenceMaster,CustomerShippingLocation,cslCrmID,Cslcrmid,True,varchar
ReferenceMaster,CustomerShippingLocation,csmCsPhone,Csmcsphone,True,varchar
ReferenceMaster,CustomerShippingLocation,csmcsFax,Csmcsfax,True,varchar
ReferenceMaster,CustomerShippingLocation,csmcsContact,Csmcscontact,True,varchar
ReferenceMaster,CustomerShippingLocation,csmcsEmail,Csmcsemail,True,varchar
ReferenceMaster,CustomerShippingLocation,cslMemo,Cslmemo,True,varchar
ReferenceMaster,CustomerShippingLocation,csmMsa_Fips,CsmmsaFips,True,varchar
ReferenceMaster,CustomerShippingLocation,csmRMCityNumber,Csmrmcitynumber,True,int
ReferenceMaster,CustomerShippingLocation,cslTranscomAlternateID,Csltranscomalternateid,True,varchar
ReferenceMaster,CustomerShippingLocation,csmDirections,Csmdirections,True,varchar
ReferenceMaster,CustomerShippingLocation,csmCrossStreet,Csmcrossstreet,True,varchar
ReferenceMaster,CustomerShippingLocation,csmChgAddr,Csmchgaddr,True,bit
ReferenceMaster,CustomerShippingLocation,csmChgShip,Csmchgship,True,bit
ReferenceMaster,CustomerShippingLocation,csmChgShipExt,Csmchgshipext,True,bit
ReferenceMaster,CustomerShippingLocation,csmChgCust,Csmchgcust,True,bit
ReferenceMaster,CustomerShippingLocation,usra,Usra,True,varchar
ReferenceMaster,CustomerShippingLocation,dtea,Dtea,True,datetime2
ReferenceMaster,CustomerShippingLocation,usrc,Usrc,True,varchar
ReferenceMaster,CustomerShippingLocation,dtec,Dtec,True,datetime2
ReferenceMaster,CustomerShippingLocation,acrec,Acrec,True,varchar
ReferenceMaster,CustomerShippingLocation,csmCounty,Csmcounty,True,varchar
ReferenceMaster,CustomerShippingLocation,cslBlockRepOrderEntry,Cslblockreporderentry,True,bit
ReferenceMaster,CustomerShippingLocation,cslCustomerSegment,Cslcustomersegment,True,smallint
ReferenceMaster,CustomerShippingLocation,cslLastStatusChangeDate,Csllaststatuschangedate,True,datetime2
ReferenceMaster,CustomerShippingLocation,cslBuyerAddressID,Cslbuyeraddressid,True,int
ReferenceMaster,CustomerShippingLocation,cslPartyLocationID,Cslpartylocationid,True,int
ReferenceMaster,CustomerShippingLocation,cslRouteAddressID,Cslrouteaddressid,True,int
ReferenceMaster,CustomerShippingLocation,cslDefaultOrderType1,Csldefaultordertype1,True,varchar
ReferenceMaster,CustomerShippingLocation,cslDefaultOrderType2,Csldefaultordertype2,True,varchar
ReferenceMaster,CustomerShippingLocation,cslDefaultOrderType3,Csldefaultordertype3,True,varchar
ReferenceMaster,CustomerShippingLocation,cslDefaultOrderType4,Csldefaultordertype4,True,varchar
ReferenceMaster,CustomerShippingLocation,csmShled,Csmshled,True,smallint
ReferenceMaster,CustomerShippingLocation,csmAppcd,Csmappcd,True,int
ReferenceMaster,CustomerShippingLocation,cslAllowFax,Cslallowfax,True,varchar
ReferenceMaster,CustomerShippingLocation,cslDirectConsumer,Csldirectconsumer,True,varchar
ReferenceMaster,CustomerShippingLocation,cslDeliveryUnitOfMeasure,Csldeliveryunitofmeasure,True,varchar
ReferenceMaster,CustomerShippingLocation,cslDeliveryUnitOfMeasureFence,Csldeliveryunitofmeasurefence,True,decimal
ReferenceMaster,CustomerShippingLocation,cslExportsLCLConsolidationFlag,Cslexportslclconsolidationflag,True,varchar
ReferenceMaster,CustomerShippingLocation,cslExportsDocumentCountry,Cslexportsdocumentcountry,True,varchar
ReferenceMaster,CustomerShippingLocation,cslExportsProductOnPallets,Cslexportsproductonpallets,True,varchar
ReferenceMaster,CustomerShippingLocation,cslExportsAppointmentsRequired,Cslexportsappointmentsrequired,True,varchar
ReferenceMaster,CustomerShippingLocation,cslHasDock,Cslhasdock,True,bit
ReferenceMaster,CustomerShippingLocation,cslHasDockUserDate,Cslhasdockuserdate,True,varchar
ReferenceMaster,CustomerShippingLocation,cslExpressShippingMethod,Cslexpressshippingmethod,True,varchar
ReferenceMaster,CustomerShippingLocation,cslDirectIncludeShipto,Csldirectincludeshipto,True,varchar
ReferenceMaster,CustomerShippingLocation,cslExpressHandlingCharge,Cslexpresshandlingcharge,True,decimal
ReferenceMaster,CustomerShippingLocation,cslExpressMinimum,Cslexpressminimum,True,decimal
ReferenceMaster,CustomerShippingLocation,cslExpressMaximum,Cslexpressmaximum,True,decimal
ReferenceMaster,CustomerShippingLocation,cslDefaultLanguage,Csldefaultlanguage,True,varchar
ReferenceMaster,CustomerShippingLocation,cslExpressServiceContractNumber,Cslexpressservicecontractnumber,True,varchar
ReferenceMaster,CustomerShippingLocation,cslUseNegotiatedFreightRate,Cslusenegotiatedfreightrate,True,varchar
ReferenceMaster,CustomerShippingLocation,cslUseStandardFreightRate,Cslusestandardfreightrate,True,varchar
ReferenceMaster,CustomerShippingLocation,cslDoNotRepriceOrders,Csldonotrepriceorders,True,varchar
ReferenceMaster,CustomerShippingLocation,cslPricingUseOfflineFiles,Cslpricinguseofflinefiles,True,varchar
ReferenceMaster,CustomerShippingLocation,cslReturnAddressID,Cslreturnaddressid,True,int
ReferenceMaster,CustomerShippingLocation,cslReturnAddressName,Cslreturnaddressname,True,varchar
ReferenceMaster,CustomerShippingLocation,_load_dt,LoadDT,True,datetime2
ReferenceMaster,ForecastCycle,code_cycle,CycleCode,True,varchar
ReferenceMaster,ForecastCycle,name_cycle_description,CycleDescriptionName,True,varchar
ReferenceMaster,ForecastCycle,dt_cycle_month_last,CycleMonthLast,True,date
ReferenceMaster,ForecastCycle,dt_forecast_snapshot,ForecastSnapshot,True,date
ReferenceMaster,ForecastCycle,name_exception_note,ExceptionNoteName,True,varchar
ReferenceMaster,ForecastCycle,ts_modified,TsModified,True,datetime2
ReferenceMaster,ForecastCycle,ts_created,TsCreated,True,datetime2
ReferenceMaster,ForecastCycle,_load_dt,LoadDT,True,datetime2
ReferenceMaster,ForecastHorizon,code_horizon,HorizonCode,True,varchar
ReferenceMaster,ForecastHorizon,_load_dt,LoadDT,True,datetime2
ReferenceMaster,ItemMaster,RowID,RowID,False,bigint
ReferenceMaster,ItemMaster,ItemSKU,ItemSKU,False,varchar
ReferenceMaster,ItemMaster,ItemKey,ItemKey,False,varchar
ReferenceMaster,ItemMaster,Item,Item,False,varchar
ReferenceMaster,ItemMaster,ItemCode,ItemCode,False,varchar
ReferenceMaster,ItemMaster,SeriesNumber,SeriesNumber,False,varchar
